,0
0,0.1641519
1,0.2869081
2,0.3289648
3,0.6547656
4,0.59441686
5,0.5192016
6,0.43262798
7,0.16728532
8,0.30249798
9,0.11182517
10,0.24985325
11,0.40467286
12,1.2118702
13,0.20136893
14,0.23480599
15,0.218294
16,0.10769266
17,0.16875517
18,0.1593341
19,0.1889632
20,0.1912848
21,0.13952512
22,0.11025217
23,0.12836921
24,0.12839937
25,0.08477926
26,0.093306005
27,0.107284665
28,0.115832806
29,0.1310223
30,0.123340845
31,0.112849265
32,0.116913974
33,0.12519592
34,0.123692095
35,0.20307197
36,0.25592464
37,0.13909698
38,0.13218588
39,0.10828614
40,0.11671877
41,0.106033206
42,0.09766841
43,0.09466392
44,0.0909127
45,0.08765644
46,0.08845729
47,0.09862715
48,0.10891503
49,0.11229849
50,0.10897118
51,0.05999574
52,0.10525912
53,0.09353155
54,0.11325084
55,0.1270966
56,0.114632726
57,0.16694728
58,0.23750758
59,0.25900787
60,0.17907149
61,0.2268934
62,0.32540378
63,0.18427014
64,0.4734398
65,0.16549629
66,0.2151609
67,0.20439309
68,0.23284495
69,0.2060622
70,0.18482512
71,0.3251794
72,0.355845
73,0.21650773
74,0.35754836
75,0.42488235
76,0.15758008
77,0.48704407
78,0.13505566
79,0.3434893
80,0.45702067
81,0.18681145
82,0.109317064
83,0.25612018
84,0.10298736
85,0.089578
86,0.10719746
87,0.15966547
88,0.12697458
89,0.09593952
90,0.3210951
91,0.34275657
92,0.47037068
93,0.13298064
94,0.5123171
95,0.10491991
96,0.22729379
97,0.10531765
98,0.09312868
99,0.07001454
100,0.07867962
101,0.14129537
102,0.09662086
103,0.084325254
104,0.10572964
105,0.100942425
106,0.1417264
107,0.13088231
108,0.076893866
109,0.0909068
110,0.120453954
111,0.30119938
112,0.6090906
113,0.6299864
114,0.2522027
115,0.22235158
116,0.22821048
117,0.27540034
118,0.27966428
119,0.21375585
120,0.28933075
121,0.48119825
122,0.26217353
123,0.21955687
124,0.23635054
125,0.1943438
126,0.20370358
127,0.10580832
128,0.121507764
129,0.15316916
130,0.15503943
131,0.16437098
132,0.2065877
133,0.29882362
134,0.22300386
135,0.1486029
136,0.10134968
137,0.14771298
138,0.2810417
139,0.08718112
140,0.11687195
141,0.12242663
142,0.11462593
143,0.06351799
144,0.14889526
145,0.37875757
146,0.24202934
147,0.14132404
148,0.2624378
149,0.31156272
150,0.4546184
151,0.26962036
152,0.06915724
153,0.070097685
154,0.12997052
155,0.10023171
156,0.12643188
157,0.13591449
158,0.1179692
159,0.21049806
160,0.14698806
161,0.10905224
162,0.17334437
163,0.30356646
164,0.28377622
165,0.49075314
166,0.30327454
167,0.2905496
168,0.32186532
169,0.16268681
170,0.094881
171,0.24452092
172,0.17051148
173,0.13856986
174,0.131701
175,0.17755127
176,0.24117815
177,0.22836709
178,0.28098148
179,0.24020255
180,0.24763146
181,0.22788729
182,0.29035494
183,0.35578614
184,0.11310947
185,0.07672238
186,0.05442401
187,0.049068034
188,0.08547032
189,0.10224074
190,0.12239498
191,0.12855756
192,0.11214608
193,0.10983523
194,0.08272043
195,0.3211639
196,0.46698397
197,0.23161516
198,0.28103366
199,0.31564745
200,0.22012672
201,0.38200548
202,0.19055322
203,0.054637194
204,0.051691517
205,0.07787275
206,0.06465536
207,0.07246792
208,0.12429637
209,0.09828657
210,0.09806448
211,0.090972185
212,0.08877696
213,0.12184099
214,0.09947419
215,0.17225312
216,0.7838742
217,0.36169738
218,0.20576006
219,0.2507226
220,0.35234046
221,0.29113126
222,0.22339267
223,0.214742
224,0.636194
225,0.26088274
226,0.29634535
227,0.18940121
228,0.38634816
229,0.1556918
230,0.09388751
231,0.18578994
232,0.19328672
233,0.2299996
234,0.1663855
235,0.13903564
236,0.12756681
237,0.16692865
238,0.49738383
239,0.29423946
240,0.24660435
241,0.22438514
242,0.13357922
243,0.15863383
244,0.20087236
245,0.18547589
246,0.1302233
247,0.5014916
248,0.4467419
249,0.2757528
250,0.69392776
251,0.40113035
252,0.35968095
253,0.3218258
254,0.20355864
255,0.09192313
256,0.07966289
257,0.061273724
258,0.16058534
259,0.09658116
260,0.13364118
261,0.1041947
262,0.079123855
263,0.105671704
264,0.1957529
265,0.2721067
266,0.604765
267,0.38759193
268,0.23076788
269,0.26530194
270,0.21545231
271,0.18078244
272,0.10866332
273,0.080562115
274,0.09598848
275,0.11667365
276,0.09018999
277,0.08547896
278,0.0895623
279,0.08862159
280,0.10154396
281,0.117895216
282,0.060203053
283,0.059560224
284,0.16942511
285,0.19980907
286,0.23178142
287,0.26482755
288,0.43669358
289,0.19995928
290,0.43485984
291,0.27086115
292,0.27891982
293,0.20344171
294,0.5413661
295,0.37429267
296,0.31383586
297,0.3685007
298,0.14489704
299,0.13924342
300,0.2570361
301,0.25691155
302,0.1731354
303,0.16614228
304,0.12675184
305,0.28308693
306,0.197178
307,0.26151773
308,0.21191022
309,0.05345714
310,0.07570967
311,0.34484008
312,0.1865536
313,0.11337975
314,0.3916707
315,0.21245873
316,0.23347008
317,0.3430554
318,0.21249723
319,0.2886803
320,0.20661733
321,0.20421147
322,0.1511566
323,0.1263412
324,0.1069504
325,0.16822428
326,0.106132954
327,0.2038365
328,0.19697392
329,0.17866136
330,0.15753701
331,0.21235222
332,0.24968818
333,0.24373657
334,0.29180816
335,0.24355051
336,0.20042202
337,0.17153072
338,0.5649464
339,0.276809
340,0.3062442
341,0.16515727
342,0.31106105
343,0.22704464
344,0.039730698
345,0.07468045
346,0.1100108
347,0.0776055
348,0.075488165
349,0.075790346
350,0.06909031
351,0.15054876
352,0.16240327
353,0.093245715
354,0.0721519
355,0.15852985
356,0.27982694
357,0.42471892
358,0.3143687
359,0.3310948
360,0.46089995
361,0.42073235
362,0.28742817
363,0.1500799
364,0.1631661
365,0.2973636
366,0.2358666
367,0.28305945
368,0.542009
369,0.22871509
370,0.17314908
371,0.17954254
372,0.23308536
373,0.15178227
374,0.10454303
375,0.27055973
376,0.10674733
377,0.31989053
378,0.21340016
379,0.26256976
380,0.20950395
381,0.12678543
382,0.08596794
383,0.20641962
384,0.39982644
385,0.6354106
386,0.15718088
387,0.17614919
388,0.6702577
389,0.15168047
390,0.34748358
391,0.33790642
392,0.2394838
393,0.19285715
394,0.15012395
395,0.091053724
396,0.14826629
397,0.10685125
398,0.15538573
399,0.1626862
