,0
0,1.0185763
1,0.2481693
2,0.2982285
3,0.6398781
4,0.42194024
5,0.45664367
6,0.4479966
7,0.2085787
8,0.0785746
9,0.1350851
10,0.05635786
11,0.26039734
12,0.98837274
13,0.17759949
14,0.27769375
15,0.1286642
16,0.1794858
17,0.24397042
18,0.22904474
19,0.123559624
20,0.14770296
21,0.15901378
22,0.15308774
23,0.18285799
24,0.15226233
25,0.13806614
26,0.12018317
27,0.12321362
28,0.14184105
29,0.1400702
30,0.12722886
31,0.05499375
32,0.052926213
33,0.09668678
34,0.24585637
35,0.20964748
36,0.064022124
37,0.06069964
38,0.080230355
39,0.07248658
40,0.07547331
41,0.07848698
42,0.077481985
43,0.07267016
44,0.07271069
45,0.07278526
46,0.068523824
47,0.0644117
48,0.053491175
49,0.036863267
50,0.04037583
51,0.04119003
52,0.044933766
53,0.04865873
54,0.040938497
55,0.038313687
56,0.065689325
57,0.14995438
58,0.22127551
59,0.32684448
60,0.21362236
61,0.29018167
62,0.35677186
63,0.22198808
64,0.35188165
65,0.28039476
66,0.48874858
67,0.27654523
68,0.24540323
69,0.29306084
70,0.12782675
71,0.23807603
72,0.16871023
73,0.32625735
74,0.47416
75,0.22379139
76,0.4936017
77,0.20057178
78,0.19401133
79,0.46427244
80,0.19485605
81,0.529687
82,0.19432399
83,0.21734194
84,0.057466626
85,0.2613643
86,0.14430565
87,0.09652099
88,0.15520677
89,0.082220614
90,0.089342594
91,0.071329415
92,0.29390758
93,0.19678187
94,0.51620895
95,0.14787711
96,0.25556841
97,0.046523154
98,0.17667788
99,0.15755308
100,0.1066823
101,0.16941315
102,0.092835546
103,0.083997786
104,0.15392303
105,0.11883855
106,0.119828224
107,0.11923058
108,0.1541808
109,0.18956512
110,0.15367493
111,0.06931734
112,0.11582224
113,0.13725248
114,0.3355518
115,0.574612
116,0.5889732
117,0.44579762
118,0.21022704
119,0.26974025
120,0.23337713
121,0.16281372
122,0.18005326
123,0.1779706
124,0.43031746
125,0.21463317
126,0.17884678
127,0.17540947
128,0.264502
129,0.09785855
130,0.10521227
131,0.12660807
132,0.12938601
133,0.15506712
134,0.19413012
135,0.10435587
136,0.1879389
137,0.06492454
138,0.05509603
139,0.10050138
140,0.19543436
141,0.062009096
142,0.13895613
143,0.17901832
144,0.20522356
145,0.14053947
146,0.09727895
147,0.234834
148,0.06810975
149,0.14256883
150,0.22799236
151,0.24459884
152,0.23824286
153,0.10727483
154,0.12189001
155,0.11439407
156,0.06120433
157,0.10614121
158,0.1074245
159,0.14035419
160,0.108148605
161,0.104217954
162,0.085650176
163,0.12398477
164,0.18231304
165,0.09742129
166,0.41584128
167,1.0117205
168,0.47341126
169,0.512379
170,0.2850244
171,0.27362806
172,0.09849078
173,0.08097869
174,0.12733144
175,0.04144463
176,0.11591554
177,0.21167886
178,0.15675664
179,0.28889313
180,0.3402037
181,0.33216563
182,0.31600344
183,0.2253727
184,0.25990218
185,0.32664916
186,0.2050497
187,0.16331416
188,0.13312382
189,0.17034733
190,0.14364249
191,0.16885781
192,0.1878044
193,0.16182488
194,0.08123773
195,0.050706115
196,0.18397152
197,0.31950235
198,0.22907043
199,0.25682545
200,0.09868163
201,0.19489825
202,0.22794475
203,0.2972286
204,0.060258508
205,0.0609456
206,0.0873214
207,0.080038056
208,0.094136454
209,0.14342436
210,0.07795572
211,0.097887754
212,0.07894015
213,0.039842248
214,0.051053762
215,0.1088984
216,0.14448218
217,0.052664578
218,0.798224
219,0.50853556
220,0.028331757
221,0.1642257
222,0.22915435
223,0.22489786
224,0.13169187
225,0.12480545
226,0.13046896
227,0.2774822
228,0.39947394
229,0.26968032
230,0.2898402
231,0.17585087
232,0.15425932
233,0.11315975
234,0.16236341
235,0.114038765
236,0.117351085
237,0.10444087
238,0.14794533
239,0.11318833
240,0.39122632
241,0.13865644
242,0.17408031
243,0.2094658
244,0.23898375
245,0.10059577
246,0.04438676
247,0.28326938
248,0.26743627
249,0.2724917
250,0.33198512
251,0.40278363
252,0.22048382
253,0.059782833
254,0.21774752
255,0.055948842
256,0.09635806
257,0.12310287
258,0.09219387
259,0.06489819
260,0.04260972
261,0.08975756
262,0.08621055
263,0.13083464
264,0.1954872
265,0.10141191
266,0.16945371
267,0.15032476
268,0.1685558
269,0.49845457
270,0.41709363
271,0.14771748
272,0.21442634
273,0.13585758
274,0.1490953
275,0.050090343
276,0.12110412
277,0.13634971
278,0.074080735
279,0.07656784
280,0.08351642
281,0.06509185
282,0.041454315
283,0.030273855
284,0.041214958
285,0.045514643
286,0.16695333
287,0.37132773
288,0.5527343
289,0.71779585
290,0.31539237
291,0.25627977
292,0.24383104
293,0.18672073
294,0.18252766
295,0.14412361
296,0.27987704
297,0.27600163
298,0.19942647
299,0.33886087
300,0.13593256
301,0.15120989
302,0.1016435
303,0.16749907
304,0.22203976
305,0.22309574
306,0.18275344
307,0.23749384
308,0.2049864
309,0.17463946
310,0.17819756
311,0.11297122
312,0.20076966
313,0.13846889
314,0.37143198
315,0.26314676
316,0.2649076
317,0.1647864
318,0.36136183
319,0.17152083
320,0.13871042
321,0.056318913
322,0.08598596
323,0.06679496
324,0.13438432
325,0.137628
326,0.122217864
327,0.08237508
328,0.07655299
329,0.09193
330,0.10097796
331,0.084851
332,0.124554336
333,0.15437973
334,0.12028469
335,0.1969986
336,0.11379403
337,0.2645051
338,0.28541514
339,0.25904283
340,0.3560118
341,0.16187328
342,0.4194444
343,0.15781987
344,0.10120313
345,0.14505957
346,0.116585255
347,0.08074814
348,0.069331855
349,0.13621467
350,0.11061837
351,0.08223665
352,0.07215208
353,0.07058118
354,0.0777029
355,0.03674984
356,0.05616206
357,0.15372324
358,0.17837608
359,0.36665586
360,0.64578116
361,0.14510193
362,0.26604733
363,0.24529034
364,0.29624858
365,0.4513469
366,0.30616266
367,0.29635286
368,0.57343614
369,0.34337014
370,0.15211064
371,0.21821171
372,0.17918846
373,0.16934608
374,0.13936043
375,0.12712985
376,0.12118594
377,0.20758483
378,0.16682893
379,0.21291074
380,0.07974088
381,0.11156991
382,0.114275336
383,0.19766942
384,0.13742065
