,0,1,2,3
0,0.34496748,0.297178,0.17517936,1.440954
1,0.3141241,0.2720744,0.15700151,1.3405004
2,0.32470313,0.28169358,0.16149569,1.2833493
3,0.29487777,0.25110054,0.15460083,1.3834188
4,0.28488344,0.23905872,0.15495,1.3485445
5,0.2948373,0.25027862,0.15585135,1.3605266
6,0.27865767,0.23224421,0.15398936,1.6579924
7,0.28503782,0.24024925,0.15338469,1.2595243
8,0.2745476,0.23401436,0.14357461,1.3122748
9,0.2821812,0.23591442,0.15482447,1.3714715
10,0.28270817,0.24108343,0.14765736,1.3012182
11,0.28045824,0.24082951,0.14372881,1.2984265
12,0.28353783,0.23222145,0.1626865,1.4215231
13,0.28090164,0.24122198,0.1439364,1.3884202
14,0.27973494,0.23545821,0.15103331,1.4431115
15,0.2657081,0.22142045,0.1468801,1.2922274
16,0.2631564,0.21435054,0.15266025,1.5093802
17,0.28132698,0.23791328,0.1501404,1.5147936
18,0.2673109,0.21957287,0.15245612,1.3114016
19,0.26970956,0.22935154,0.1419194,1.3228095
20,0.26267084,0.2211521,0.14173117,1.3004026
21,0.2682284,0.22901233,0.13964185,1.5460098
22,0.26744527,0.22484922,0.1448095,1.3061272
23,0.25842038,0.20921727,0.15168793,1.2856033
24,0.26583555,0.22290345,0.14485371,1.2448995
25,0.25808832,0.21929412,0.13608697,1.3095032
26,0.25363317,0.20460989,0.14988188,1.4062603
27,0.25546733,0.21305458,0.14096558,1.7151811
28,0.25376922,0.20813955,0.14517827,1.5183328
29,0.25314134,0.21135694,0.13931543,1.2173107
30,0.25474504,0.20751497,0.14775845,1.6124358
31,0.26364335,0.22273764,0.14105237,1.2287389
32,0.25609824,0.21384574,0.14091243,1.3364847
33,0.2674566,0.21823028,0.15462396,1.3021439
34,0.2507739,0.20571555,0.1434178,1.481236
35,0.24980363,0.20373772,0.14454341,1.5534325
36,0.24584362,0.2010384,0.14150138,1.5421857
37,0.25095907,0.20892163,0.13904029,1.373403
38,0.25183535,0.20117778,0.1514878,1.5460016
39,0.24423498,0.20300294,0.13579592,1.5047493
40,0.25494015,0.2115018,0.1423428,1.4001915
41,0.2411343,0.19793157,0.13772744,1.5878091
42,0.24146752,0.20057243,0.13445169,1.2351911
43,0.24440095,0.20188934,0.13774078,1.6349972
44,0.24629019,0.20345747,0.13879451,1.6068304
45,0.25633532,0.20803526,0.1497636,1.617333
46,0.24168374,0.19736093,0.139498,1.5547296
47,0.24130172,0.19724107,0.13900532,1.707273
48,0.24442215,0.19828445,0.14291771,1.2290335
49,0.24206448,0.2031198,0.13167216,1.2476856
50,0.24463914,0.20366226,0.13553594,1.3839
51,0.25002432,0.20520543,0.14283873,1.4095455
52,0.24967247,0.20571329,0.14148633,1.7117863
53,0.25876996,0.21722102,0.14063041,1.5919385
54,0.24401036,0.196934,0.14407657,1.5915027
55,0.24588935,0.20104659,0.14156921,1.6116996
56,0.2447238,0.20430174,0.1347239,1.4871122
