,0
0,0.11683524
1,0.7099379
2,0.547648
3,0.6110237
4,0.30601493
5,0.38864964
6,0.34556085
7,0.11322081
8,0.075374186
9,0.053581595
10,0.0536322
11,0.3953837
12,1.0451506
13,0.27962363
14,0.39336178
15,0.2799794
16,0.22964144
17,0.3161627
18,0.2979641
19,0.3051438
20,0.29161322
21,0.1711915
22,0.121085644
23,0.13768947
24,0.1474191
25,0.17174394
26,0.18750224
27,0.1939089
28,0.20029458
29,0.30452493
30,0.36590585
31,0.09436163
32,0.08424412
33,0.112394035
34,0.22994304
35,0.15718001
36,0.056108892
37,0.118532956
38,0.1128242
39,0.106757164
40,0.1478276
41,0.23500258
42,0.30375814
43,0.36623904
44,0.47046143
45,0.5940919
46,0.36494252
47,0.2658687
48,0.19989252
49,0.14561605
50,0.12941384
51,0.09547657
52,0.09167433
53,0.12646198
54,0.1809941
55,0.18409961
56,0.16344547
57,0.127787
58,0.109095335
59,0.10510939
60,0.10241005
61,0.10142511
62,0.09632975
63,0.08991301
64,0.08432686
65,0.07982677
66,0.07772589
67,0.07700807
68,0.076586366
69,0.07061964
70,0.067195594
71,0.06629515
72,0.06628406
73,0.08546898
74,0.096514165
75,0.12610874
76,0.12647152
77,0.14523539
78,0.19948697
79,0.18100604
80,0.25954258
81,0.28479502
82,0.36393768
83,0.32123035
84,0.33150718
85,0.3517499
86,0.28642124
87,0.27773646
88,0.5190619
89,0.3926692
90,0.15809447
91,0.27075952
92,0.26516843
93,0.16308469
94,0.21582437
95,0.3072465
96,0.21061933
97,0.4691959
98,0.35966754
99,0.21734703
100,0.42015052
101,0.2415744
102,0.43838206
103,0.23323718
104,0.2819988
105,0.06876769
106,0.16021599
107,0.053782523
108,0.09059414
109,0.16292152
110,0.2236411
111,0.076194376
112,0.10991064
113,0.09689015
114,0.6379262
115,0.16786134
116,0.22975895
117,0.26048124
118,0.26187533
119,0.105902076
120,0.20729339
121,0.15957749
122,0.09487289
123,0.09867513
124,0.10309708
125,0.15774572
126,0.14199376
127,0.11864209
128,0.12377503
129,0.14461628
130,0.18011373
131,0.11474672
132,0.036383808
133,0.073355496
134,0.11924268
135,0.234718
136,0.63501805
137,0.3925923
138,0.37107795
139,0.28741795
140,0.20583099
141,0.13811517
142,0.08182645
143,0.15223062
144,0.21819952
145,0.14308903
146,0.4449303
147,0.1157949
148,0.4086072
149,0.17811924
150,0.24344423
151,0.12547904
152,0.12488663
153,0.15812027
154,0.18127096
155,0.26197514
