,0
0,0.1646151
1,0.65523195
2,0.42233235
3,0.6390531
4,0.48667443
5,0.58465165
6,0.1755091
7,0.12239349
8,0.09521806
9,0.053736746
10,0.09135008
11,0.23252922
12,0.9671978
13,0.14132038
14,0.31548595
15,0.2093493
16,0.14611436
17,0.17140436
18,0.10401404
19,0.083289266
20,0.101444274
21,0.11513102
22,0.13596892
23,0.16015217
24,0.123229384
25,0.13460538
26,0.1437459
27,0.14661819
28,0.16922894
29,0.1793083
30,0.16892707
31,0.09869775
32,0.099734485
33,0.07700384
34,0.3387096
35,0.12546623
36,0.08570236
37,0.093164295
38,0.100299165
39,0.0870668
40,0.08529486
41,0.08611441
42,0.076502606
43,0.07374984
44,0.07750946
45,0.07912326
46,0.07699484
47,0.0725317
48,0.07113868
49,0.06882125
50,0.04698205
51,0.03463173
52,0.031355053
53,0.049630314
54,0.0497365
55,0.05124703
56,0.06830639
57,0.0945549
58,0.1741997
59,0.2222262
60,0.268878
61,0.14742693
62,0.37519628
63,0.30102292
64,0.25189772
65,0.37231568
66,0.34340334
67,0.42660314
68,0.3599089
69,0.3670022
70,0.22412941
71,0.28037423
72,0.14216536
73,0.22822809
74,0.2911811
75,0.1467017
76,0.45233735
77,0.20990849
78,0.40234172
79,0.15729147
80,0.16990674
81,0.45939833
82,0.14131778
83,0.20082673
84,0.20071119
85,0.07546502
86,0.06079149
87,0.08711964
88,0.10933104
89,0.23469394
90,0.11498642
91,0.08651292
92,0.13389498
93,0.15488082
94,0.19594145
95,0.28850326
96,0.15533826
97,0.34435096
98,0.12491816
99,0.23506075
100,0.15010965
101,0.11716819
102,0.15999699
103,0.09655869
104,0.11760801
105,0.15567887
106,0.15127152
107,0.14796579
108,0.14910603
109,0.12272977
110,0.119428575
111,0.096517056
112,0.07884276
113,0.058185697
114,0.03551081
115,0.24970618
116,0.44441533
117,0.6482596
118,0.36774895
119,0.17057037
120,0.21415308
121,0.24315614
122,0.13454744
123,0.16795987
124,0.19809453
125,0.3456674
126,0.23283808
127,0.22685188
128,0.2012521
129,0.2887737
130,0.13956654
131,0.12624067
132,0.16063905
133,0.18047541
134,0.3178835
135,0.17110491
136,0.15547276
137,0.11427209
138,0.08456236
139,0.11914989
140,0.086523205
