,0
0,0.14206511
1,0.48861423
2,0.70250285
3,0.52353674
4,0.5246719
5,0.46177718
6,0.3047144
7,0.10992372
8,0.14777792
9,0.074585915
10,0.10078317
11,0.35633257
12,1.0532749
13,0.38847125
14,0.30714333
15,0.17220116
16,0.057610154
17,0.11219588
18,0.22172093
19,0.09996459
20,0.09733689
21,0.039223075
22,0.07245302
23,0.06645945
24,0.07068843
25,0.077184916
26,0.07223308
27,0.07609755
28,0.09392938
29,0.10654497
30,0.09766033
31,0.07833552
32,0.07617873
33,0.08571994
34,0.10326886
35,0.29079568
36,0.16939414
37,0.0898329
38,0.13947886
39,0.16095465
40,0.1588487
41,0.14744431
42,0.12863529
43,0.1319083
44,0.11403602
45,0.073033154
46,0.12326932
47,0.11271
48,0.114611685
49,0.15469289
50,0.1938248
51,0.16267696
52,0.15600333
53,0.18164785
54,0.22059524
55,0.09954825
56,0.09544131
57,0.3110773
58,0.29517594
59,0.0851011
60,0.36263287
61,0.1648508
62,0.46147466
63,0.261881
64,0.25645125
65,0.1524874
66,0.23212272
67,0.23600376
68,0.28197056
69,0.33564442
70,0.4682522
71,0.30595744
72,0.24569148
73,0.32010382
74,0.2202341
75,0.21263897
76,0.47454992
77,0.26812735
78,0.31458238
79,0.30593768
80,0.12442309
81,0.12584007
82,0.12012267
83,0.1218341
84,0.15366924
85,0.11304018
86,0.08208263
87,0.106236815
88,0.2225346
89,0.31320304
90,0.24344435
91,0.15442272
92,0.23014654
93,0.24871343
94,0.3476823
95,0.19087327
96,0.17887592
97,0.14703691
98,0.16810894
99,0.13837665
100,0.14035666
101,0.11131173
102,0.13418007
103,0.09923807
104,0.088427976
105,0.07341415
106,0.045022607
107,0.028293937
108,0.0879311
109,0.32000065
110,0.6380152
111,0.39999
112,0.26182196
113,0.19611457
114,0.23148344
115,0.20400369
116,0.22187376
117,0.2295303
118,0.32995906
119,0.36196306
120,0.19766724
121,0.36760437
122,0.19914159
123,0.4495108
124,0.20645458
125,0.116568625
126,0.14814663
127,0.15683728
128,0.22277662
129,0.26662508
130,0.28422529
131,0.3581724
132,0.31061336
133,0.20687509
134,0.09855521
135,0.11690983
136,0.13289386
137,0.22576247
138,0.22062021
139,0.13082188
140,0.15267217
141,0.14235479
142,0.14764005
143,0.4028026
144,0.0595375
145,0.39206606
146,0.649297
147,0.6824535
148,0.5059511
149,0.10442206
150,0.2811306
151,0.115332276
152,0.22910577
153,0.2272658
154,0.25167105
155,0.18300429
156,0.1044856
157,0.11363894
158,0.12091762
159,0.075038254
160,0.076312006
161,0.12705278
162,0.351271
163,0.4334191
164,0.3907401
165,0.44936502
166,0.30378407
167,0.1885166
168,0.17701358
169,0.14928551
170,0.25751916
171,0.16386953
172,0.14456223
173,0.16971761
174,0.21465486
175,0.3622699
176,0.26350462
177,0.2615856
178,0.18230438
179,0.14021745
180,0.16715863
181,0.13172457
182,0.23146732
183,0.26175305
184,0.105392754
185,0.10971922
186,0.15606421
187,0.17706263
188,0.17921698
189,0.16354877
190,0.10413194
191,0.15305814
192,0.24582364
193,0.19896507
194,0.1276933
195,0.41154054
196,0.49563935
197,0.13351047
198,0.1856212
199,0.33389518
200,0.35777217
201,0.208433
202,0.08982921
203,0.11990619
204,0.056194425
205,0.061741352
206,0.12877566
207,0.097373426
208,0.13197237
209,0.08027202
210,0.09689814
211,0.091693625
212,0.09060356
213,0.103977084
214,0.058354706
215,0.22238016
216,0.87708145
217,0.30964333
218,0.13635284
219,0.0824703
220,0.107273795
221,0.14710367
222,0.1485802
223,0.14348239
224,0.1333499
225,0.22499853
226,0.3507884
227,0.25311035
228,0.41439855
229,0.13231748
230,0.15739894
231,0.17063345
232,0.17058223
233,0.16795474
234,0.18993664
235,0.11565021
236,0.22446424
237,0.21854836
238,0.50719184
239,0.19394332
240,0.20931953
241,0.28304464
242,0.20328876
243,0.1521832
244,0.14238533
245,0.30850393
246,0.22682332
247,0.26785335
248,0.41542494
249,0.25285983
250,0.2801568
251,0.39445445
252,0.21927842
253,0.36507154
254,0.3841249
255,0.28326407
256,0.25534514
257,0.23710227
258,0.21442512
259,0.19368897
260,0.19302735
261,0.19531497
262,0.06570163
263,0.13252512
264,0.27953935
265,0.45669097
266,0.315188
267,0.2722201
268,0.40860364
269,0.24446554
270,0.09553754
271,0.116950214
272,0.1111092
273,0.122689426
274,0.096188486
275,0.08113885
276,0.056933165
277,0.12563977
278,0.2051364
279,0.19724374
280,0.18363196
281,0.1424546
282,0.15984681
283,0.17492336
284,0.3357445
285,0.7361641
286,0.36774147
287,0.5603999
288,0.46711883
289,0.44684237
290,0.46439064
291,0.36494178
292,0.24236336
293,0.44986874
294,0.388161
295,0.20007974
296,0.32725745
297,0.17608267
298,0.110435694
299,0.17881048
300,0.17514229
301,0.26293042
302,0.10570556
303,0.38302377
304,0.30453792
305,0.36801
306,0.19575322
307,0.09658376
308,0.13080938
309,0.32107523
310,0.35313603
311,0.1471402
312,0.79450035
313,0.11770594
314,0.6157243
315,0.47740334
316,0.23898554
317,0.23831603
318,0.257416
319,0.1532566
320,0.21245709
321,0.19339545
322,0.20587717
323,0.19374847
324,0.18730319
325,0.17430788
326,0.18553004
327,0.17387113
328,0.18847948
329,0.13711411
330,0.13922325
331,0.1100021
332,0.18904772
333,0.23864484
334,0.09225723
335,0.3429674
336,0.26703238
337,0.20375359
338,0.3868492
339,0.4172284
340,0.12665027
341,0.47299826
