,0
0,0.2078411
1,0.5702243
2,0.8552335
3,0.6255316
4,0.46377206
5,0.59621185
6,0.2716336
7,0.20549643
8,0.08877158
9,0.038766503
10,0.050538242
11,0.46137846
12,0.83140004
13,0.5688977
14,0.22224432
15,0.39816508
16,0.33208448
17,0.32995242
18,0.32382143
19,0.3317626
20,0.25698698
21,0.21246237
22,0.15917271
23,0.14398986
24,0.20415214
25,0.1947424
26,0.18833457
27,0.16609263
28,0.16586566
29,0.16674352
30,0.2514635
31,0.07339394
32,0.2626196
33,0.21045214
34,0.13964814
35,0.11060482
36,0.1365372
37,0.1192044
38,0.25836486
39,0.104798265
40,0.10053855
41,0.10597277
42,0.10540432
43,0.18513069
44,0.31620154
45,0.48766825
46,0.5300249
47,0.33950046
48,0.26147005
49,0.19937146
50,0.15957296
51,0.10277647
52,0.1004442
53,0.116322815
54,0.16828644
55,0.1832273
56,0.16595352
57,0.13541943
58,0.12814355
59,0.12831086
60,0.12517035
61,0.122287095
62,0.1161437
63,0.10849559
64,0.10310906
65,0.1014685
66,0.10010612
67,0.09843123
68,0.093856096
69,0.091893435
70,0.08997798
71,0.09229088
72,0.099096
73,0.121034384
74,0.16183388
75,0.17068243
76,0.20396996
77,0.27473047
78,0.29276377
79,0.3387664
80,0.38490915
81,0.43621817
82,0.370485
83,0.39085442
84,0.37031025
85,0.36363184
86,0.31736752
87,0.5016751
88,0.39168385
89,0.34137398
90,0.2482171
91,0.28677064
92,0.13654387
93,0.20409912
94,0.30144507
95,0.2603945
96,0.27525887
97,0.279036
98,0.35543722
99,0.20611286
100,0.45543447
101,0.24364269
102,0.53923285
103,0.24936199
104,0.117351115
105,0.15658033
106,0.14722002
107,0.12020233
108,0.14661881
109,0.19315097
110,0.13321862
111,0.14204851
112,0.27662283
113,0.38842326
114,0.11010301
115,0.44156027
116,0.17702761
117,0.2250834
118,0.08493042
119,0.17794079
120,0.23431319
121,0.09673965
122,0.16324681
123,0.096161366
124,0.13419789
125,0.17228931
126,0.1569069
127,0.14376897
128,0.15975296
129,0.16775072
130,0.1519613
131,0.08736101
132,0.052107513
133,0.10016933
134,0.13937277
135,0.38013607
136,0.6450824
137,0.37683034
138,0.24096696
139,0.1952292
140,0.16453716
141,0.109631985
142,0.14204045
143,0.19403729
144,0.22599809
145,0.36071318
146,0.19557373
147,0.22666079
148,0.31359297
149,0.35552388
150,0.17833632
151,0.113101065
152,0.15180248
153,0.16848147
154,0.17807806
155,0.1887899
156,0.13050282
157,0.20339239
158,0.11281654
159,0.070133984
160,0.1308734
161,0.06175387
162,0.07502777
163,0.20658919
164,0.060401976
165,0.11607921
166,0.10915542
167,0.07132274
168,0.27501196
169,0.15101719
170,0.15954262
171,0.07140887
172,0.15553755
173,0.18514216
174,0.28824523
175,0.124361336
176,0.16967827
177,0.13255703
178,0.06537783
179,0.08772072
180,0.16789955
181,0.1729416
182,0.14762014
183,0.13809234
184,0.10998811
185,0.051932514
186,0.16572237
187,0.25691015
188,0.41976553
189,0.5262908
190,0.73784816
191,0.49848878
192,0.21924463
193,0.15122922
194,0.20270866
195,0.22243568
196,0.17689914
197,0.22256279
198,0.35055506
199,0.094660446
200,0.26855177
201,0.31598708
