,0
0,0.3464113
1,0.48441032
2,0.5217033
3,0.6572819
4,0.45931116
5,0.4615636
6,0.39799723
7,0.13995355
8,0.08544868
9,0.05679232
10,0.06539416
11,0.32791764
12,1.0056328
13,0.4264087
14,0.31371245
15,0.19066012
16,0.27442873
17,0.36684608
18,0.3595007
19,0.30152243
20,0.27749288
21,0.23496273
22,0.17512143
23,0.14984044
24,0.16754842
25,0.1855768
26,0.18087366
27,0.18879429
28,0.19976091
29,0.20135869
30,0.27068284
31,0.1480934
32,0.12283167
33,0.10539961
34,0.12961763
35,0.10663918
36,0.12279785
37,0.09977466
38,0.15542388
39,0.21708119
40,0.48944637
41,0.27248523
42,0.299289
43,0.3989907
44,0.35169566
45,0.21864527
46,0.20964003
47,0.19848955
48,0.18187153
49,0.16218895
50,0.12742093
51,0.17564952
52,0.19014466
53,0.15709153
54,0.14033061
55,0.14173383
56,0.13786161
57,0.12343082
58,0.10794252
59,0.09381348
60,0.08115491
61,0.07155287
62,0.06179446
63,0.05709815
64,0.049904346
65,0.05332184
66,0.05606556
67,0.06329185
68,0.0743382
69,0.09910518
70,0.12124297
71,0.14059493
72,0.18077141
73,0.2287156
74,0.20502457
75,0.26591358
76,0.31827366
77,0.30527708
78,0.2930297
79,0.29348633
80,0.2920873
81,0.2902584
82,0.35089397
83,0.4229459
84,0.32375574
85,0.20611161
86,0.1373933
87,0.22294092
88,0.19704896
89,0.11116403
90,0.25335073
91,0.26595268
92,0.32042557
93,0.21868724
94,0.252172
95,0.2179814
96,0.24042422
97,0.13185519
98,0.14652163
99,0.3712774
100,0.060413845
101,0.22694585
102,0.1405755
103,0.07908884
104,0.15025204
105,0.17509386
106,0.07477105
107,0.10053769
108,0.16117215
109,0.19565916
110,0.42558172
111,0.16914412
112,0.08072996
113,0.077712625
114,0.10910249
115,0.20800984
116,0.18404406
117,0.09783214
118,0.07579064
119,0.14056921
120,0.18368149
121,0.1394698
122,0.12160224
123,0.13052076
124,0.1328056
125,0.10228269
126,0.06006533
127,0.07537496
128,0.09762052
129,0.114862055
130,0.24494666
131,0.66716397
132,0.558109
133,0.49941754
134,0.19496605
135,0.21148378
136,0.118439555
137,0.14357753
138,0.1905456
139,0.3047421
140,0.4880724
141,0.4452291
142,0.17092419
143,0.22228536
144,0.19834667
145,0.1319285
146,0.17294258
147,0.15843719
148,0.15450162
149,0.16098672
150,0.16236386
151,0.18017614
152,0.19155559
153,0.1313445
154,0.17634013
155,0.09583515
156,0.06143129
157,0.053314567
158,0.14504324
159,0.108986914
160,0.15306693
161,0.14968294
162,0.11270493
163,0.09194702
164,0.25364542
165,0.17239009
166,0.097505316
167,0.22915328
168,0.23363769
169,0.30622315
170,0.15746939
171,0.17694813
172,0.060027063
173,0.14104529
174,0.19825983
175,0.12299192
176,0.056140345
177,0.10404116
178,0.105237305
179,0.11194144
180,0.20137836
181,0.34336042
182,0.22752139
183,0.4514712
184,1.1023242
185,0.5545997
186,0.5045518
187,0.37444845
188,0.1957207
189,0.18463114
190,0.10109067
191,0.09570666
192,0.11261785
193,0.11637047
194,0.11140707
195,0.14306282
196,0.20490184
197,0.34286076
198,0.2191762
199,0.1890055
200,0.24251589
201,0.18543148
202,0.23209119
203,0.2599479
204,0.20197934
205,0.17795205
206,0.20067292
207,0.22454125
208,0.18675631
209,0.14897755
210,0.1582135
211,0.08067304
212,0.0931399
213,0.3218072
214,0.44463354
215,0.27377123
216,0.17248586
217,0.19305329
218,0.28309277
219,0.385759
220,0.24881056
221,0.12022361
222,0.07917686
223,0.057225525
224,0.07696909
225,0.045115054
226,0.098923385
227,0.11279744
228,0.09643775
229,0.0724265
230,0.08793915
231,0.13656208
232,0.15928015
233,0.08446315
234,0.7272709
235,0.6468896
236,0.096607685
237,0.67248076
238,0.18188596
239,0.26795977
240,0.18894118
241,0.1508187
242,0.20894654
243,0.38493842
244,0.33731085
245,0.111819685
246,0.19236457
247,0.2120477
248,0.1881141
249,0.16551238
250,0.16557187
251,0.21845126
252,0.1555838
253,0.13428825
254,0.14181039
255,0.15785491
256,0.4431042
257,0.16177201
258,0.26474145
259,0.23363066
260,0.27117217
261,0.09410137
262,0.14792974
263,0.22370559
264,0.22250724
265,0.24624716
266,0.34879804
267,0.4129576
268,0.49825087
269,0.35920197
270,0.2529481
271,0.16984455
272,0.09027272
273,0.05936332
274,0.08887604
275,0.11508483
276,0.06100422
277,0.040533394
278,0.07595235
279,0.057894856
280,0.16158043
281,0.16195905
282,0.14217108
283,0.1483979
284,0.4332999
285,0.15116408
286,0.33251148
287,0.2556517
288,0.27893943
289,0.2843765
290,0.21950787
291,0.2864552
292,0.17656147
293,0.15532824
294,0.085469365
295,0.08106284
296,0.1180554
297,0.09670377
298,0.070349276
299,0.08644056
300,0.05590579
301,0.055497125
302,0.06982425
303,0.20034945
304,0.38406765
305,0.15951115
306,0.47476014
307,0.335299
308,0.08248228
309,0.19339818
310,0.1551973
311,0.14190924
312,0.27981767
313,0.22419655
314,0.2840315
315,0.17965367
316,0.35434037
317,0.36443824
318,0.2505708
319,0.21985379
320,0.117846966
321,0.22572362
322,0.4017516
323,0.20549911
324,0.30010262
325,0.13111621
326,0.09881511
327,0.11092359
328,0.19023192
329,0.15437001
330,0.33480257
331,0.2566771
332,0.31795794
333,0.13246489
334,0.39473075
335,0.22476861
336,0.19777001
337,0.12991747
338,0.16081336
339,0.17215644
340,0.1649417
341,0.15664047
342,0.06295359
343,0.09225765
344,0.071926445
345,0.07260713
346,0.1083239
347,0.16603267
348,0.14142284
349,0.16375545
350,0.10551779
351,0.27795523
352,0.42163414
353,0.29868788
354,0.1209301
355,0.1450051
356,0.12816477
357,0.243657
358,0.4074511
359,0.32417843
360,0.14873555
361,0.061297417
362,0.11828098
363,0.1255112
364,0.06449059
365,0.08627772
366,0.068784356
367,0.08290768
368,0.099004686
369,0.124367386
370,0.113011256
371,0.077467576
372,0.08373022
373,0.0959626
374,0.21782959
375,0.30342013
376,0.18327373
377,0.15642071
378,0.22197399
379,0.28744435
380,0.12982166
381,0.10321391
382,0.28644305
383,0.2724533
384,0.16934115
385,0.21793261
386,0.17062396
387,0.2749317
388,0.14331162
389,0.1653493
390,0.2345221
391,0.25858337
392,0.14291641
393,0.16178843
394,0.19611545
395,0.23828311
396,0.2209906
