,0
0,0.19356966
1,0.6031787
2,0.4523487
3,0.6491854
4,0.5335274
5,0.44596437
6,0.513215
7,0.20405853
8,0.08397114
9,0.052341044
10,0.024524033
11,0.19216356
12,1.1016135
13,0.1384826
14,0.41724607
15,0.16643256
16,0.16571939
17,0.17592707
18,0.14486492
19,0.106517255
20,0.11059719
21,0.089732155
22,0.09334824
23,0.083411336
24,0.09971392
25,0.09194273
26,0.122250736
27,0.1442582
28,0.16626656
29,0.1998415
30,0.1747922
31,0.12998883
32,0.09846607
33,0.3166802
34,0.1427368
35,0.1946983
36,0.07588789
37,0.10833299
38,0.06030865
39,0.052365124
40,0.096367836
41,0.15624076
42,0.19870704
43,0.23473573
44,0.20635116
45,0.20436496
46,0.17394471
47,0.3781447
48,0.09666145
49,0.113808155
50,0.12508869
51,0.12123507
52,0.086456716
53,0.06993675
54,0.067958176
55,0.062607706
56,0.0539968
57,0.044555664
58,0.052153707
59,0.05634305
60,0.057934076
61,0.07119247
62,0.09035328
63,0.13769305
64,0.19879812
65,0.19241518
66,0.23847714
67,0.29422858
68,0.31568882
69,0.31313795
70,0.32228318
71,0.33077243
72,0.33925727
73,0.38276663
74,0.39525896
75,0.28101516
76,0.25898793
77,0.27108294
78,0.21646184
79,0.2184192
80,0.16379368
81,0.4275299
82,0.30996937
83,0.33887026
84,0.33591872
85,0.21596861
86,0.3207991
87,0.27364534
88,0.43881756
89,0.27476326
90,0.21939853
91,0.094343424
92,0.09500068
93,0.042625904
94,0.073720545
95,0.15486792
96,0.08844602
97,0.07979551
98,0.07947636
99,0.17777547
100,0.25074407
101,0.23540604
102,0.12493318
103,0.28114414
104,0.1580643
105,0.21147525
106,0.20490879
107,0.11516869
108,0.12561357
109,0.086352766
110,0.14524943
111,0.14127511
112,0.1255387
113,0.13353866
114,0.12963635
115,0.102710016
116,0.15267009
117,0.12182763
118,0.0397799
119,0.05862513
120,0.06608197
121,0.17662477
122,0.58567953
123,0.32436857
124,0.6470961
125,0.37507176
126,0.3695059
127,0.28826267
128,0.30700767
129,0.18055741
130,0.25165394
131,0.39218602
132,0.23685223
133,0.18327987
134,0.29717997
135,0.4233507
136,0.12058163
137,0.08417076
138,0.15264958
139,0.18846345
140,0.24213085
141,0.23680851
142,0.17051959
143,0.27630195
144,0.19227067
145,0.12976778
146,0.049788
147,0.03895843
148,0.14731531
149,0.10649106
150,0.06152928
151,0.12939233
152,0.10318625
153,0.13413548
154,0.16252956
155,0.11153209
156,0.27662474
157,0.10672349
158,0.15999758
159,0.24753186
160,0.39055124
161,0.19680437
162,0.11643331
163,0.28642944
164,0.17892686
165,0.16039854
166,0.15339738
167,0.23036923
168,0.08318627
169,0.1083228
170,0.07087779
171,0.08724481
172,0.045515522
173,0.14924884
174,0.10158157
175,0.2917629
176,0.6428279
177,0.58777213
178,0.4607663
179,0.35465914
180,0.32167557
181,0.0714913
182,0.11000663
183,0.06088292
184,0.0909563
185,0.1150257
186,0.08804032
187,0.05816531
188,0.07635811
189,0.080148295
190,0.20603484
191,0.0759362
192,0.13899839
193,0.18587208
194,0.26629698
195,0.2098659
196,0.13574415
197,0.20674324
198,0.20194435
199,0.17317921
200,0.13890368
201,0.109472096
202,0.10459131
203,0.06775159
204,0.08780378
205,0.26057962
206,0.47183418
207,0.3678217
208,0.19584176
209,0.1800763
210,0.23476082
211,0.27012175
212,0.14667428
213,0.09055674
214,0.054644406
215,0.06764446
216,0.08164883
217,0.035034835
218,0.1045683
219,0.11361104
220,0.12147474
221,0.10846606
222,0.08044499
223,0.08201271
224,0.119080186
225,0.0749176
226,0.8269638
227,0.52825636
228,0.14248663
229,0.27547783
230,0.2556166
231,0.11858547
232,0.16346896
233,0.14237249
234,0.10243827
235,0.25041857
236,0.39590383
237,0.3389181
238,0.2872903
239,0.20316124
240,0.1545431
241,0.096776545
242,0.15947258
243,0.17124152
244,0.20153144
245,0.13547885
246,0.13150394
247,0.16420569
248,0.23740113
249,0.23381233
250,0.2615072
251,0.33908457
252,0.30611318
253,0.28661433
254,0.14467072
255,0.05732207
256,0.07623033
257,0.16044189
258,0.26106384
259,0.28986955
260,0.22610751
261,0.6663432
262,0.18207031
263,0.22757173
264,0.09754285
265,0.07931855
266,0.08528498
267,0.10578218
268,0.07879254
269,0.06167394
270,0.07235959
271,0.07854426
272,0.07929674
273,0.1466156
274,0.1190542
275,0.24022676
276,0.31404567
277,0.09799823
278,0.34966236
279,0.2532022
280,0.1621822
281,0.11795908
282,0.11671752
283,0.09134793
284,0.037324548
285,0.07800755
286,0.080093265
287,0.10193819
288,0.11830199
289,0.13522267
290,0.12288129
291,0.10286969
292,0.07549325
293,0.061636403
294,0.1496255
295,0.30781388
296,0.4071548
297,0.47508973
298,0.32643688
299,0.28008425
300,0.2628678
301,0.28748137
302,0.17193913
303,0.114063025
304,0.20684695
305,0.4984428
306,0.3793126
307,0.34972507
308,0.27859735
309,0.091073036
310,0.25874585
311,0.09567535
312,0.16801034
313,0.15469487
314,0.39073318
315,0.20971006
316,0.25131765
317,0.27325994
318,0.1930317
319,0.048237145
320,0.051000774
321,0.19804966
322,0.18415624
323,0.34248883
324,0.2501609
325,0.25051957
326,0.21587865
327,0.15898019
328,0.12194744
329,0.075248204
330,0.13366495
331,0.07071763
332,0.090987146
333,0.1607961
334,0.15662926
335,0.10847667
336,0.105373286
337,0.06958191
338,0.06671521
339,0.09150815
340,0.10368693
341,0.11326584
342,0.16140908
343,0.22979575
344,0.19947696
345,0.12669098
346,0.44282067
347,0.1981262
348,0.33229595
349,0.34374988
350,0.4329459
351,0.14816913
352,0.26941472
353,0.29118207
354,0.16465569
355,0.097532086
356,0.063052684
357,0.068112016
358,0.07253962
359,0.055248857
360,0.05941969
361,0.10052979
362,0.10615158
363,0.09508628
364,0.079224825
365,0.061927855
366,0.14909571
367,0.22620016
368,0.36338302
369,0.15476793
370,0.20465043
371,0.23073179
372,0.32646537
373,0.10202426
374,0.105700165
375,0.2452184
376,0.3725467
377,0.18145362
378,0.17999527
379,0.1641689
380,0.21319595
381,0.14140183
382,0.24917305
383,0.18346494
384,0.17219329
385,0.20728523
386,0.1869488
387,0.41533753
388,0.2131474
389,0.2760226
390,0.26263952
391,0.12498057
392,0.1825524
393,0.14786863
394,0.13895953
395,0.30338582
