,0
0,0.20151359
1,0.1940549
2,0.7359899
3,0.6492895
4,0.436433
5,0.52085555
6,0.35048312
7,0.123886764
8,0.20098746
9,0.15751076
10,0.26929057
11,0.3910414
12,1.0810168
13,0.39603522
14,0.20395383
15,0.20611304
16,0.15603903
17,0.24420118
18,0.16026554
19,0.11026156
20,0.17115527
21,0.10863322
22,0.060587943
23,0.07157147
24,0.12709379
25,0.1042974
26,0.08916184
27,0.09871961
28,0.111209765
29,0.11740206
30,0.10721466
31,0.10365507
32,0.08857563
33,0.077417195
34,0.088195264
35,0.19878456
36,0.20085782
37,0.1583845
38,0.15628988
39,0.1606924
40,0.18232608
41,0.17529786
42,0.1606319
43,0.13948494
44,0.1269561
45,0.08560258
46,0.09731135
47,0.12813506
48,0.12495914
49,0.11443266
50,0.21497416
51,0.18040997
52,0.16695791
53,0.1802054
54,0.27269667
55,0.25385505
56,0.24320096
57,0.351884
58,0.39237103
59,0.22203621
60,0.45225805
61,0.13741663
62,0.4752053
63,0.2676692
64,0.2557894
65,0.21093261
66,0.2178703
67,0.24417943
68,0.273965
69,0.34480658
70,0.48356235
71,0.3251166
72,0.39059377
73,0.19833833
74,0.35700333
75,0.48106167
76,0.22787043
77,0.23394507
78,0.5406915
79,0.27510768
80,0.24161515
81,0.15402031
82,0.14296538
83,0.13805643
84,0.20166582
85,0.07575604
86,0.07471788
87,0.091747314
88,0.17643695
89,0.35395586
90,0.39975935
91,0.47626078
92,0.107287884
93,0.21762669
94,0.33035684
95,0.3423227
96,0.19168338
97,0.2385791
98,0.1757685
99,0.141006
100,0.23740882
101,0.17780238
102,0.11783534
103,0.12076664
104,0.12063411
105,0.12924422
106,0.14314184
107,0.096891835
108,0.06719047
109,0.0715031
110,0.07226992
111,0.38766727
112,0.68425614
113,0.32434884
114,0.37714246
115,0.1923627
116,0.26611435
117,0.26930803
118,0.31548008
119,0.10022128
120,0.17591862
121,0.21091756
122,0.13225856
123,0.306976
124,0.120374024
125,0.621526
126,0.18035132
127,0.13421047
128,0.15143436
129,0.17395979
130,0.23266472
131,0.3552615
132,0.37254873
133,0.41604635
134,0.25049698
135,0.27700317
136,0.18863466
137,0.0949651
138,0.103615284
139,0.084334075
140,0.07352561
141,0.16345799
142,0.059431374
143,0.1130144
144,0.3053023
145,0.093397066
146,0.20131546
147,0.39206806
148,0.55809957
149,0.41644073
150,0.07133281
151,0.32436514
152,0.18041715
153,0.20005578
154,0.31657952
155,0.11988782
156,0.099763155
157,0.0810315
158,0.07771188
159,0.13279939
160,0.15388331
161,0.3713156
162,0.12905383
163,0.21338052
164,0.6255507
165,0.4528726
166,0.4712311
167,0.3565244
168,0.14275864
169,0.17809862
170,0.23054257
171,0.29331517
172,0.10321862
173,0.18464045
174,0.22793137
175,0.29822403
176,0.22007275
177,0.22156787
178,0.25160453
179,0.1891929
180,0.18535921
181,0.15778887
182,0.20984201
183,0.21538456
184,0.1045692
185,0.08349691
186,0.12989454
187,0.13342753
188,0.15251566
189,0.16188706
190,0.17679222
191,0.14431834
192,0.18675615
193,0.07652307
194,0.44449008
195,0.37759656
196,0.4758019
197,0.40788984
198,0.30025834
199,0.33965713
200,0.42464423
201,0.390866
202,0.10647103
203,0.07850307
204,0.12294035
205,0.15552275
206,0.17946637
207,0.1517398
208,0.18195817
209,0.14067277
210,0.18975672
211,0.15464169
212,0.114180624
213,0.07273948
214,0.13995802
215,0.50407636
216,0.81357145
217,0.1260469
218,0.5129612
219,0.43189025
220,0.13500601
221,0.13116568
222,0.17303938
223,0.17718983
224,0.41384417
225,0.3571777
226,0.3309764
227,0.29620612
228,0.25420833
229,0.19039059
230,0.09458798
231,0.17579079
232,0.23665941
233,0.22400352
234,0.16334331
235,0.21160202
236,0.21072626
237,0.3530595
238,0.17109504
239,0.14251798
240,0.2193918
241,0.19209328
242,0.13909939
243,0.16015336
244,0.30943692
245,0.21731865
246,0.23694852
247,0.32941374
248,0.29847145
249,0.3366617
250,0.13992554
251,0.27636272
252,0.25039947
253,0.20626733
254,0.07079199
255,0.03921503
256,0.10709937
257,0.051870674
258,0.077712595
259,0.119558096
260,0.47912085
261,0.17049873
262,0.18839158
263,0.25403768
264,0.26476705
265,0.15477666
266,0.5975315
267,0.26440305
268,0.2107808
269,0.12680674
270,0.27289388
271,0.1749435
272,0.13473463
273,0.07765943
274,0.16376248
275,0.16691247
276,0.23098134
277,0.2851163
278,0.25769997
279,0.27248132
280,0.19413994
281,0.18881446
282,0.2483719
283,0.23415488
284,1.3012182
285,0.42271975
286,0.37231705
287,0.3353029
288,0.31082982
289,0.32712764
290,0.30019113
291,0.19720659
292,0.23492235
293,0.39715365
294,0.21310258
295,0.24432823
296,0.23893678
297,0.19309318
298,0.2259936
299,0.20407271
300,0.21193808
301,0.37762177
302,0.23928782
303,0.29564542
304,0.2358999
305,0.31556377
306,0.1819519
307,0.1543819
308,0.19642983
309,0.213718
310,0.27659315
311,0.38195172
312,0.21379569
313,0.27211785
314,0.2737032
315,0.41773176
316,0.14003778
317,0.12832876
318,0.08178395
319,0.08144529
320,0.12113784
321,0.13637614
322,0.16599289
323,0.14836715
324,0.13482505
325,0.106925234
326,0.10640666
327,0.062411845
328,0.061270416
329,0.10706226
330,0.103720814
331,0.19057034
332,0.100126
333,0.29018646
334,0.20916647
335,0.17703444
336,0.23133898
337,0.4435247
338,0.53401214
339,0.2845067
340,0.30151263
341,0.2516384
342,0.42673513
343,0.24065712
344,0.045948535
345,0.12989622
346,0.06567335
347,0.062008068
348,0.08433443
349,0.14871305
350,0.25410235
351,0.2654814
352,0.23705149
353,0.15471134
354,0.2168997
355,0.3348481
356,0.30279458
357,0.3451231
358,0.32843265
359,0.4564076
360,0.39528438
361,0.22357154
362,0.0854308
363,0.32947564
364,0.21889776
365,0.15966341
366,0.36775097
367,0.23962998
368,0.29528582
369,0.20774633
370,0.20997965
371,0.25698674
372,0.25376222
373,0.11091298
374,0.27238598
375,0.17766586
376,0.25728625
377,0.19688311
378,0.22299346
379,0.19604123
380,0.08968282
381,0.14446834
382,0.13859999
383,0.4052267
384,0.26960212
385,0.15185593
386,0.18869752
387,0.47347015
388,0.23903787
389,0.13512456
390,0.15727362
391,0.08231981
392,0.06307538
393,0.07348113
394,0.109060585
395,0.14281777
396,0.12424746
397,0.13566153
398,0.102825016
399,0.116143376
400,0.1120054
401,0.118537724
402,0.16279718
403,0.20062104
404,0.1952362
405,0.6812326
406,0.22766697
407,0.32633287
408,0.3808716
409,0.17602468
410,0.35108346
411,0.3454642
412,0.10139668
413,0.18528408
414,0.16495705
415,0.07379365
416,0.08113931
417,0.1342371
418,0.17404479
419,0.25599465
420,0.3345294
421,0.26939982
422,0.21522766
423,0.19229174
424,0.22844076
425,0.4634336
426,0.10352698
427,0.718785
428,0.48089084
429,0.31300205
430,0.27082965
431,0.2980351
432,0.21659452
433,0.17993659
434,0.6213851
435,0.61120605
436,0.18505067
437,0.34255198
438,0.18804651
439,0.28536314
440,0.31689793
441,0.09437649
442,0.2361884
443,0.22944382
444,0.31519544
445,0.23683974
446,0.28084552
447,0.20315899
448,0.15455109
449,0.14500067
450,0.3797534
451,0.25887707
452,0.1292187
453,0.35838342
454,0.3326798
455,0.29099292
456,0.25220755
457,0.20118289
458,0.18862592
459,0.064167164
460,0.111218765
461,0.16462234
462,0.15250096
463,0.13014099
464,0.14433376
465,0.124433145
466,0.093511045
467,0.06860787
468,0.054871082
469,0.09116449
470,0.09226795
471,0.112560034
472,0.12361738
473,0.16390479
474,0.1533323
475,0.24794823
476,0.11109327
477,0.5015659
478,0.07151365
479,0.28993374
480,0.16530898
481,0.10372645
482,0.06855941
483,0.10081804
484,0.0662747
485,0.08488786
486,0.123016246
487,0.18442068
488,0.21110845
489,0.25275663
490,0.34746927
491,0.28366742
492,0.24484405
493,0.16264379
494,0.18837553
495,0.1594218
496,0.24840832
497,0.6118274
498,0.26671726
499,0.094857335
500,0.36815387
501,0.47781423
502,0.43238845
503,0.32020915
504,0.3309666
505,0.47119808
506,0.32459542
507,0.15143216
508,0.26267794
509,0.26333773
510,0.2575
511,0.17330223
512,0.18818812
513,0.13142608
514,0.17483568
515,0.20013577
516,0.14458948
517,0.18894589
518,0.09806833
519,0.17015886
520,0.09376794
521,0.09622829
522,0.43398076
523,0.35069582
524,0.15232223
525,0.24184453
526,0.40643996
527,0.2114824
528,0.19661447
529,0.1081359
530,0.10877052
531,0.09429504
532,0.10132027
533,0.12313542
534,0.1051358
535,0.14792044
536,0.16205885
537,0.14648908
538,0.11969182
539,0.09771773
540,0.15155137
541,0.1812895
542,0.1709243
543,0.22626945
544,0.25211573
545,0.22902328
546,0.19104594
547,0.13239744
548,0.5094477
549,0.21283576
550,0.19943246
551,0.17981958
552,0.30300513
553,0.18050596
554,0.0587703
555,0.07985878
556,0.049452707
557,0.08568418
558,0.11555654
559,0.17800713
560,0.21406356
561,0.34932512
562,0.30998078
563,0.2481927
564,0.14319584
565,0.16756916
566,0.21711159
567,1.1033909
568,0.45718986
569,0.16374157
570,0.26817533
571,0.45743835
572,0.54726845
573,0.5347805
574,0.3219525
575,0.19656417
576,0.62097603
577,0.17242694
578,0.19749463
579,0.38008243
580,0.22738296
581,0.23096284
582,0.17964813
583,0.17853072
584,0.112070024
585,0.20522967
586,0.16637856
587,0.2059558
588,0.15507221
589,0.18902825
590,0.12654164
591,0.17192596
592,0.30104792
593,0.40337062
594,0.7240677
595,0.21051133
596,0.15030833
597,0.24039654
598,0.35164922
599,0.18912888
600,0.14732897
601,0.16142225
602,0.12913227
603,0.13496834
604,0.14116314
605,0.11611679
606,0.11340603
607,0.13928169
608,0.13073882
609,0.12291163
610,0.12025499
611,0.09083536
612,0.094616145
613,0.1620259
614,0.15462321
615,0.1427576
616,0.17177796
617,0.20860922
618,0.16535723
619,0.109741844
620,0.32064676
621,0.4196994
622,0.17469084
623,0.21237849
624,0.2633292
625,0.09443459
626,0.103090435
627,0.11881524
628,0.05597925
629,0.10553181
630,0.09011993
631,0.18487787
632,0.228841
633,0.32569906
634,0.26671275
635,0.22920412
636,0.15891081
637,0.15421128
638,0.21787769
639,1.0757761
640,0.8037107
641,0.14237174
642,0.44095895
643,0.500261
644,0.561969
645,0.6261226
646,0.31585175
647,0.44410592
648,0.1156382
649,0.45863843
650,0.30026436
651,0.38740832
652,0.17215717
653,0.23912221
654,0.14186138
655,0.15018125
656,0.25299817
657,0.20205986
658,0.25212187
659,0.08220726
660,0.20621823
661,0.08535141
662,0.43871564
663,0.29136938
664,0.14000231
665,0.16014737
666,0.20486766
667,0.30698755
668,0.11220968
669,0.42529458
670,0.22779226
671,0.13429868
672,0.09784156
673,0.16991115
674,0.17812976
675,0.111192316
676,0.11424357
677,0.084842995
678,0.09394866
679,0.08304268
680,0.07177226
681,0.08950877
682,0.09206378
683,0.086154
684,0.0959281
685,0.073584914
686,0.07993832
687,0.0665873
688,0.0774754
689,0.15124688
690,0.17760476
691,0.25269687
692,0.7558986
693,0.92140985
694,0.41279608
695,0.33881956
696,0.22955155
697,0.14730144
698,0.21887141
699,0.06561828
700,0.12629527
701,0.13560793
702,0.28490362
703,0.31915498
704,0.2872068
705,0.25146875
706,0.17118363
707,0.19943257
708,0.15870541
709,0.67039394
710,0.25023788
711,0.5208378
712,0.28677908
713,0.35233203
714,0.45788524
715,0.4358661
716,0.43077713
717,0.28555244
718,0.41690743
719,0.2298556
720,0.36854875
721,0.28278944
722,0.23989284
723,0.12616825
724,0.22948983
725,0.19906798
726,0.3063796
727,0.22211641
728,0.15938783
729,0.2127746
730,0.1547383
731,0.23683709
732,0.14282414
733,0.32647374
734,0.35189646
735,0.23366825
736,0.09862864
737,0.18262291
738,0.19174702
739,0.31153223
740,0.21425769
741,0.17738238
742,0.116391726
743,0.110358536
744,0.15539062
745,0.13470428
746,0.11893901
747,0.12018514
748,0.112075835
749,0.11908117
750,0.10730058
751,0.10308066
752,0.06965886
753,0.058375068
754,0.05582875
755,0.08625415
756,0.07498318
757,0.13511896
758,0.10935241
759,0.096873224
760,0.22386755
761,0.32258716
762,0.32523802
763,1.0940526
764,0.8560172
765,0.16877711
766,0.14587939
767,0.15815604
768,0.23680261
769,0.15199372
770,0.085865915
771,0.13859086
772,0.19073436
773,0.2750348
774,0.35320857
775,0.30863234
776,0.26784572
777,0.1849601
778,0.1827817
779,0.2720859
780,0.7919016
781,0.29638466
782,0.22118281
783,0.110658824
784,0.4243311
785,0.6458764
786,0.50533175
787,0.2250973
788,0.55211663
789,0.4333665
790,0.35252208
791,0.246769
792,0.19005382
793,0.089987576
794,0.18627867
795,0.1895912
796,0.100424886
797,0.18178058
798,0.16971618
799,0.10322976
800,0.15917665
801,0.10421912
802,0.16593434
803,0.277133
804,0.55390096
805,0.3635311
806,0.24768433
807,0.17296296
808,0.21730466
809,0.13234067
810,0.36162806
811,0.22697142
812,0.16450709
813,0.15548849
814,0.1471098
815,0.13115838
816,0.15034428
817,0.14133742
818,0.13169587
819,0.117271096
820,0.11043829
821,0.116969705
822,0.10515478
823,0.07228422
824,0.08602671
825,0.06346318
826,0.08901522
827,0.12307307
828,0.123562574
829,0.16994768
830,0.11089894
831,0.20173734
832,0.2995445
833,0.11364162
834,0.22621703
835,0.28184873
836,0.20218694
837,0.45094854
838,0.18047541
839,0.20912553
840,0.15765798
841,0.08867085
842,0.038161397
843,0.10419643
844,0.20432645
845,0.30183238
846,0.30828407
847,0.22019085
848,0.1361515
849,0.13716567
850,0.27108645
851,0.7040004
852,0.31085828
853,0.31606567
854,0.47785383
855,0.3842303
856,0.33163142
857,0.26918676
858,0.13487065
859,0.3526141
860,0.42333233
861,0.20871446
862,0.36502153
863,0.25399995
864,0.25086856
865,0.2040537
866,0.21957353
867,0.3492522
868,0.3337867
869,0.15049708
