,0
0,0.4708017
1,0.39067656
2,0.7285614
3,0.44334626
4,0.41025636
5,0.27311987
6,0.64230204
7,0.128744
8,0.1809684
9,0.2082448
10,0.35123542
11,0.40391976
12,1.0536727
13,0.47902375
14,0.348453
15,0.39220715
16,0.11194104
17,0.087673455
18,0.076907694
19,0.14621592
20,0.1976881
21,0.08930054
22,0.09631276
23,0.12010902
24,0.11764604
25,0.10713935
26,0.11551535
27,0.12358725
28,0.13294661
29,0.13841641
30,0.14833891
31,0.13182425
32,0.11932385
33,0.12310016
34,0.122290075
35,0.28294408
36,0.30630445
37,0.2619307
38,0.2500105
39,0.18050599
40,0.1970172
41,0.19728583
42,0.1959005
43,0.19078386
44,0.1814264
45,0.18111682
46,0.1785776
47,0.17377922
48,0.1678434
49,0.17870507
50,0.21362147
51,0.19019301
52,0.22494479
53,0.26694933
54,0.27392012
55,0.26593602
56,0.19266146
57,0.28567722
58,0.21302435
59,0.18161008
60,0.24114242
61,0.32475835
62,0.27725154
63,0.23862213
64,0.22526696
65,0.17557728
66,0.14890838
67,0.17437363
68,0.30265734
69,0.3646063
70,0.3687211
71,0.42633736
72,0.17949355
73,0.2902388
74,0.31286997
75,0.24243474
76,0.4571522
77,0.29283565
78,0.2243575
79,0.15607655
80,0.104385495
81,0.11531245
82,0.14279315
83,0.26008132
84,0.29514873
85,0.12924635
86,0.14998728
87,0.37383178
88,0.21707755
89,0.33836526
90,0.084148645
91,0.35815197
92,0.10942203
93,0.24349397
94,0.2241351
95,0.14868325
96,0.14108098
97,0.17440958
98,0.28291106
99,0.28113985
100,0.20180184
101,0.18166989
102,0.13702685
103,0.08136654
104,0.07279575
105,0.085584104
106,0.087115966
107,0.11224611
108,0.06972405
109,0.22860646
110,0.57187194
111,0.37023002
112,0.29990837
113,0.1306365
114,0.17951456
115,0.20199558
116,0.18541217
117,0.31893715
118,0.428194
119,0.5626876
120,0.21364832
121,0.37295923
122,0.35699275
123,0.48216078
124,0.34655485
125,0.37627885
126,0.3715728
127,0.34321046
128,0.29155672
129,0.27605397
130,0.3893883
131,0.3776765
132,0.25137
133,0.33391845
134,0.28337833
135,0.3013003
136,0.2826843
137,0.2756822
138,0.2012614
139,0.291057
140,0.096048534
141,0.17853534
142,0.23989964
143,0.3650112
144,0.11148125
145,0.24426264
146,0.47114107
147,0.6009629
148,0.4847868
149,0.17166834
150,0.110087335
151,0.16626567
152,0.07905844
153,0.14760125
154,0.21520692
155,0.12553933
156,0.13787252
157,0.15032497
158,0.071256876
159,0.14291596
160,0.31394315
161,0.3498801
162,0.4090435
163,0.5960797
164,0.80050105
165,0.6283877
166,0.14206803
167,0.42089814
168,0.42081863
169,0.26733285
170,0.16700967
171,0.11081183
172,0.21150455
173,0.09577897
174,0.10575366
175,0.13883483
176,0.29044074
177,0.35735998
178,0.26135474
179,0.300048
180,0.4936223
181,0.1960352
182,0.12614536
183,0.17437363
184,0.17926556
185,0.15270996
186,0.15283251
187,0.13708425
188,0.22327185
189,0.10383487
