,0
0,0.24483633
1,0.22226095
2,0.68262005
3,0.59870875
4,0.37822926
5,0.53330195
6,0.48078555
7,0.19681513
8,0.17266637
9,0.109025
10,0.1665771
11,0.52647865
12,0.8332445
13,0.7425251
14,0.3663832
15,0.17595136
16,0.18149081
17,0.23914513
18,0.20259932
19,0.20650291
20,0.18691742
21,0.16456515
22,0.117290854
23,0.09316921
24,0.12526947
25,0.14097342
26,0.11444515
27,0.119185925
28,0.12063119
29,0.12963498
30,0.13459516
31,0.10283613
32,0.120014906
33,0.13689488
34,0.2282741
35,0.24591124
36,0.09121239
37,0.110412836
38,0.12033236
39,0.09401345
40,0.108715
41,0.11737156
42,0.111184835
43,0.0991292
44,0.096845984
45,0.10063088
46,0.08694708
47,0.077708304
48,0.076666266
49,0.08136296
50,0.07866272
51,0.098760605
52,0.11902818
53,0.11170894
54,0.114744544
55,0.121495366
56,0.13743973
57,0.12868273
58,0.18930382
59,0.25133586
60,0.30168632
61,0.18576995
62,0.38311863
63,0.2206856
64,0.28976548
65,0.2700452
66,0.18775001
67,0.38952497
68,0.21865356
69,0.29406142
70,0.17534178
71,0.13902712
72,0.19880229
73,0.22132212
74,0.2421923
75,0.3737071
76,0.3565535
77,0.22920305
78,0.22991115
79,0.3076794
80,0.17004675
81,0.15775579
82,0.40167361
83,0.20916578
84,0.22198796
85,0.18084762
86,0.2893456
87,0.09243487
88,0.041655183
89,0.12286726
90,0.1969175
91,0.07338035
92,0.12965691
93,0.45153052
94,0.27216047
95,0.52116555
96,0.12919748
97,0.3691095
98,0.12719935
99,0.2387718
100,0.14411938
101,0.101302385
102,0.13239521
103,0.10673392
104,0.12515622
105,0.15017986
106,0.100857854
107,0.086025715
108,0.07546961
109,0.08180269
110,0.06986625
111,0.10487455
112,0.1014432
113,0.10608207
114,0.07288447
115,0.23101708
116,0.5704756
117,0.61939317
118,0.37186047
119,0.16396087
120,0.21349531
121,0.20768893
122,0.21656883
123,0.1960038
124,0.1409226
125,0.22756603
126,0.23380843
127,0.20017737
128,0.08221519
129,0.34142923
130,0.28656062
131,0.13444269
132,0.18597537
133,0.20737101
134,0.155089
135,0.22759587
136,0.23708549
137,0.17032325
138,0.18413717
139,0.11167407
140,0.12803057
141,0.1518045
142,0.17111546
143,0.17511961
144,0.3936134
145,0.21269211
146,0.32558563
147,0.20499313
148,0.27481028
149,0.17000484
150,0.08191624
151,0.11634679
152,0.18069136
153,0.2083317
154,0.072245985
155,0.14509346
156,0.096369624
157,0.11076306
158,0.12663412
159,0.12992868
160,0.15000193
161,0.18397534
162,0.13132906
163,0.1476509
164,0.1323117
165,0.28324473
166,0.3718652
167,0.59016985
168,0.9040304
169,0.38626516
170,0.37930962
171,0.071314275
172,0.20468147
173,0.255191
174,0.31914973
175,0.14476375
176,0.14993107
177,0.084904835
178,0.2328473
179,0.4325539
180,0.2637979
181,0.16713572
182,0.11991787
183,0.10536271
184,0.16229391
185,0.13663471
186,0.085011065
187,0.20228176
188,0.08086246
189,0.07167339
190,0.06413917
191,0.13576326
192,0.4712038
193,0.28744206
194,0.3121321
195,0.17749819
196,0.5172242
197,0.319033
198,0.14780286
199,0.29971963
200,0.41401204
201,0.22473708
202,0.2753444
203,0.120634735
204,0.29898277
205,0.31163567
206,0.24006552
207,0.09710705
208,0.06487852
209,0.089609444
210,0.10605869
211,0.08759147
212,0.09751251
213,0.10851215
214,0.10996699
215,0.12565678
216,0.112872064
217,0.36739826
218,0.34754112
219,0.15621197
220,0.89746404
221,0.12690824
222,0.21747601
223,0.21355782
224,0.17337185
225,0.1295296
226,0.19654006
227,0.29702437
228,0.35215688
229,0.38997462
230,0.26770484
231,0.16152892
232,0.23507452
233,0.18058658
234,0.22103938
235,0.10331112
236,0.15148097
237,0.119288266
238,0.30673444
239,0.19807464
240,0.22739512
241,0.23630899
242,0.22065938
243,0.16664314
244,0.14332414
245,0.26249674
246,0.20877078
247,0.22391501
248,0.37795633
249,0.23737791
250,0.38710928
251,0.18628898
252,0.15579532
253,0.15588883
254,0.11935803
255,0.083746016
256,0.045025706
257,0.037399054
258,0.04442489
259,0.050323248
260,0.19748503
261,0.084371805
262,0.22557688
263,0.25648922
264,0.13864714
265,0.13786261
266,0.55942374
267,0.22090253
268,0.39208174
269,0.17028518
270,0.18380284
271,0.108085334
272,0.39203098
273,0.310715
274,0.26602006
275,0.16701585
276,0.13416007
277,0.20515573
278,0.19737045
279,0.16005546
280,0.19133464
281,0.17700742
282,0.16424614
283,0.09131241
284,0.1788314
285,0.3287812
286,0.34905785
287,0.4953305
288,0.34756905
289,0.52781725
290,0.1765677
291,0.27938515
292,0.16547698
293,0.22980025
294,0.16716892
295,0.29737002
296,0.58981645
297,0.2653936
298,0.34206888
299,0.26244658
300,0.19452274
301,0.27631682
302,0.13065591
303,0.12715524
304,0.137795
305,0.25942278
306,0.21073633
307,0.22692567
308,0.20989567
309,0.16914034
310,0.17268246
311,0.092049144
312,0.23970819
313,0.12128124
314,0.25863528
315,0.21970332
316,0.18455818
317,0.3421151
318,0.35456777
319,0.20110384
320,0.25851813
321,0.11838463
322,0.080484755
323,0.070350826
324,0.08911902
325,0.0907512
326,0.059177577
327,0.0809927
328,0.07162833
329,0.0897181
330,0.10024923
331,0.07096365
332,0.23940802
333,0.20641303
334,0.24008739
335,0.30886123
336,0.17965972
337,0.2957949
338,0.66280425
339,0.38174984
340,0.20000023
341,0.20935364
342,0.2616858
343,0.28723392
344,0.37299168
345,0.20457025
346,0.17986658
347,0.1510759
348,0.05691433
349,0.03296286
350,0.08936679
351,0.20035306
352,0.30563045
353,0.23212907
354,0.13884906
355,0.15593207
356,0.18859673
357,0.28989863
358,0.21101213
359,0.6356797
360,0.2597623
361,0.17152518
362,0.27880633
363,0.37188548
364,0.38784653
365,0.3461864
366,0.4431529
367,0.27410126
368,0.3080749
369,0.36678803
370,0.16730677
371,0.1976862
372,0.26577413
373,0.21967691
374,0.10780579
375,0.08304717
376,0.1832552
377,0.37657142
378,0.09125529
379,0.19533253
380,0.16623062
381,0.19649339
382,0.13729335
383,0.15476364
384,0.30611882
385,0.3116861
386,0.12070148
387,0.27965254
388,0.20675485
389,0.24881044
390,0.17163755
391,0.15293647
392,0.09413291
393,0.09698534
394,0.09294389
395,0.0774388
396,0.09412706
397,0.07030773
398,0.09757614
399,0.09737006
400,0.10772997
401,0.13345897
402,0.06685266
403,0.19229245
404,0.17476389
405,0.21435171
406,0.18145058
407,0.14215688
408,0.34235173
409,0.27587834
410,0.4767872
411,0.42244586
412,0.2544769
413,0.28048256
414,0.23168924
415,0.32341933
416,0.5164928
417,0.16709408
418,0.21504197
419,0.13330531
420,0.1005103
421,0.04877013
422,0.11113572
423,0.25230408
424,0.29594547
425,0.20902497
426,0.14420477
427,0.13652503
428,0.16694117
429,0.7678041
430,0.5328001
431,0.30012447
432,0.517524
433,0.38424838
434,0.45625028
435,0.3895754
436,0.21856698
437,0.35123104
438,0.22699815
439,0.33215892
440,0.14480913
441,0.10766065
442,0.25859743
443,0.16739821
444,0.23260099
445,0.15775764
446,0.09299189
447,0.14264962
448,0.17544124
449,0.31375712
450,0.18723315
451,0.22612447
452,0.16294059
453,0.12612295
454,0.09759249
455,0.16073154
456,0.44168845
457,0.3167103
458,0.079821646
459,0.34171867
460,0.2773759
461,0.31323457
462,0.21141708
463,0.13214794
464,0.12598434
465,0.113886
466,0.094147235
467,0.091371745
468,0.09317574
469,0.08768389
470,0.11091605
471,0.083871394
472,0.18074656
473,0.087617636
474,0.19527572
475,0.16903591
476,0.19756389
477,0.14482287
478,0.22839631
479,0.2877155
480,0.19244358
481,0.6858877
482,0.41710415
483,0.27328062
484,0.27213943
485,0.19905251
486,0.4106195
487,0.30834922
488,0.194204
489,0.2015149
490,0.09437847
491,0.10685155
492,0.15857196
493,0.23299506
494,0.23817912
495,0.22697714
496,0.15508178
497,0.16745949
498,0.1508367
499,0.5319135
500,0.53036046
501,0.18796399
502,0.47675762
503,0.38056466
504,0.4429931
505,0.4060799
506,0.26865715
507,0.25442755
508,0.36475092
509,0.3300063
510,0.3313651
511,0.23132771
512,0.3945077
513,0.17895837
514,0.2192843
515,0.092198014
516,0.10713218
517,0.104347885
518,0.40015358
519,0.14219667
520,0.2144593
521,0.20361805
522,0.12863582
523,0.15708207
524,0.24248484
525,0.5691886
526,0.26929542
527,0.2434651
528,0.27123988
529,0.22854802
530,0.20434523
531,0.16808638
532,0.15436935
533,0.10055806
534,0.13127491
535,0.0918352
536,0.08996788
537,0.09782711
538,0.088928014
539,0.09678584
540,0.08642301
541,0.19433627
542,0.083694994
543,0.2093721
544,0.15578106
545,0.23071587
546,0.20925424
547,0.12624145
548,0.24523665
549,0.38546363
550,0.4751358
551,0.36452752
552,0.13520166
553,0.22029126
554,0.20035645
555,0.2821594
556,0.32877135
557,0.13353187
558,0.14950928
559,0.16093779
560,0.13806361
561,0.050168246
562,0.12992668
563,0.16079685
564,0.27018335
565,0.23904583
566,0.16107345
567,0.12044096
568,0.14623183
569,0.17562991
570,1.2908368
571,0.6656832
572,0.48529276
573,0.46843392
574,0.5744404
575,0.4305318
576,0.48334688
577,0.47203833
578,0.28532326
579,0.30578256
580,0.26232237
581,0.21361014
582,0.20943224
583,0.24883014
584,0.25878966
585,0.07325697
586,0.12574974
587,0.07413155
588,0.26695713
589,0.16266519
590,0.19608775
591,0.12572491
592,0.13860637
593,0.1727824
594,0.26757336
595,0.5019442
596,0.3129782
597,0.6059992
598,0.11350119
599,0.46305943
600,0.32359305
601,0.22176048
602,0.08250764
603,0.1148507
604,0.12963943
605,0.09740093
606,0.14353082
607,0.14277682
608,0.12969582
609,0.118789226
610,0.10861188
611,0.10624969
612,0.108086586
613,0.10138565
614,0.094429284
615,0.09006508
616,0.15448806
617,0.15092224
618,0.22377817
619,0.15613443
620,0.35336238
621,0.18300432
622,0.30015787
623,0.76998717
624,0.44462797
625,1.0609398
626,0.4184176
627,0.41536373
628,0.3116078
629,0.30198553
630,0.2417157
631,0.16857868
632,0.09597963
633,0.07327342
634,0.12907273
635,0.20107661
636,0.2259435
637,0.21257
638,0.14459412
639,0.13474417
640,0.1362384
641,0.5803488
642,0.53788614
643,0.17470235
644,0.5022639
645,0.42391694
646,0.48729807
647,0.44212502
648,0.36620247
649,0.40196162
650,0.3356361
651,0.1884569
652,0.25605923
653,0.2318157
654,0.16352314
655,0.17786367
656,0.08290225
657,0.16827919
658,0.12744638
659,0.35781512
660,0.0850009
661,0.22541642
662,0.17724651
663,0.1958144
664,0.124503195
665,0.1621362
666,0.3116326
667,0.38988298
668,0.21052456
669,0.31234103
670,0.45874947
671,0.325827
672,0.16590501
673,0.2261267
674,0.105064064
675,0.12441327
676,0.0960612
677,0.12364325
678,0.09545627
679,0.08053011
680,0.093434244
681,0.086722255
682,0.10830861
683,0.10678086
684,0.10761306
685,0.14209853
686,0.16937658
687,0.23303646
688,0.25101745
689,0.2874526
690,0.40104622
691,0.3098112
692,0.19984215
693,0.3474773
694,0.49571514
695,0.5039681
696,0.23692837
697,0.13556473
698,0.35389104
699,0.42910844
700,0.34152168
701,0.24020272
702,0.20021945
703,0.09500405
704,0.150642
705,0.17452449
706,0.26074746
707,0.25460303
708,0.18559831
709,0.118021905
710,0.1350233
711,0.22351104
712,1.095881
713,0.87053263
714,0.3810754
715,0.54255545
716,0.51635003
717,0.5253321
718,0.47666788
719,0.38903555
720,0.28814745
721,0.3508862
722,0.60239697
723,0.15919277
724,0.25683537
725,0.24713749
726,0.14626211
727,0.06940442
728,0.14658532
729,0.06891769
730,0.28054816
731,0.14313436
732,0.19465029
733,0.14028567
734,0.1721083
735,0.14340249
736,0.12450248
737,0.4517508
738,0.3475309
739,0.49561453
740,0.37331554
741,0.36438257
742,0.49703443
743,0.35246715
744,0.11057159
745,0.13654698
746,0.11006737
747,0.10601631
748,0.10176042
749,0.12447196
750,0.12211661
751,0.097286016
752,0.17167243
753,0.08758378
754,0.15057036
755,0.0992893
756,0.24781859
757,0.21687436
758,0.23608118
759,0.26773444
760,0.3928293
761,0.29043365
762,0.11841512
763,0.48932794
764,0.29315892
765,0.5545287
766,0.26472598
767,0.45327467
768,0.33345777
769,0.28129378
770,0.39652422
771,0.27456585
772,0.19159454
773,0.21320206
774,0.06306523
775,0.13452503
776,0.19402435
777,0.2641637
778,0.22212194
779,0.18715124
780,0.13787764
781,0.12948674
782,0.12952292
783,0.85508263
784,0.2690376
785,0.45753843
786,0.5034517
787,0.5680393
788,0.57842505
789,0.54046977
790,0.31661367
791,0.3341633
792,0.3386088
793,0.21300572
794,0.5426391
795,0.13739908
796,0.20443535
797,0.15916577
798,0.17368555
799,0.093298316
800,0.4771595
801,0.31499988
802,0.16066349
803,0.289167
804,0.092105016
805,0.19577128
806,0.18323933
807,0.19795567
808,0.62422395
809,0.18466848
810,0.4206094
811,0.54872215
812,0.19969535
813,0.2315116
814,0.2686111
815,0.15598547
816,0.18992138
817,0.15530917
818,0.15616137
819,0.1569257
820,0.113395095
821,0.11090198
822,0.09289393
823,0.088362694
824,0.10327661
825,0.085295886
826,0.09699711
827,0.14706455
828,0.21900703
829,0.15761478
830,0.16479272
831,0.19405136
832,0.34274334
833,0.1440933
834,0.3209859
835,0.66614646
836,0.5780306
837,0.9376269
838,0.48894772
839,0.31598482
840,0.2461139
841,0.22224924
842,0.374644
843,0.06558652
844,0.10005
845,0.097896665
846,0.17988196
847,0.23687457
848,0.23233534
849,0.21809115
850,0.18514118
851,0.109294534
852,0.1584543
853,1.024774
854,0.7768632
855,0.22507316
856,0.221503
857,0.5389657
858,0.5594396
859,0.5512894
860,0.46101794
861,0.38968337
862,0.18506312
863,0.363209
864,0.23322454
865,0.28493384
866,0.18964082
867,0.06450617
868,0.266754
869,0.14707983
870,0.16352701
871,0.14874732
872,0.14232025
873,0.097466946
874,0.24521603
875,0.67681503
876,0.49662533
877,0.3481483
878,0.27410227
879,0.334616
880,0.20600155
881,0.20864111
882,0.4859815
883,0.32591665
884,0.09740379
885,0.059758663
886,0.1338351
887,0.1234594
888,0.10128267
889,0.11362809
890,0.13136232
891,0.1368463
892,0.12809569
893,0.0942471
894,0.09412381
895,0.08033046
896,0.09824847
897,0.11740872
898,0.14354858
899,0.083103
900,0.095911056
901,0.23595828
902,0.112544745
903,0.17972103
904,0.13530836
905,0.42535317
906,0.5047908
907,0.67122877
908,0.53923696
909,0.19205044
910,0.10898548
911,0.107794344
912,0.15743423
913,0.23302394
914,0.29671955
915,0.16850698
916,0.09097123
917,0.11879885
918,0.14702097
919,0.20236218
920,0.14005554
921,0.10143887
922,0.11104554
923,0.1947636
924,1.1213372
925,0.6282941
926,0.24541625
927,0.26012367
