,0
0,0.5447653
1,0.25869894
2,0.6861329
3,0.64435434
4,0.52397996
5,0.5473724
6,0.36796728
7,0.07187909
8,0.0869084
9,0.120508134
10,0.33894247
11,0.3740129
12,1.0333521
13,0.2612647
14,0.17057133
15,0.19401282
16,0.23394021
17,0.156035
18,0.14668465
19,0.18390769
20,0.12068236
21,0.108497396
22,0.1718894
23,0.22102565
24,0.18301465
25,0.11143248
26,0.09419371
27,0.09070352
28,0.1050116
29,0.119887725
30,0.1279378
31,0.11235565
32,0.13495134
33,0.17702127
34,0.17012799
35,0.16128218
36,0.32172263
37,0.18508875
38,0.22490591
39,0.2269479
40,0.1936146
41,0.18596607
42,0.15718454
43,0.10802543
44,0.10017997
45,0.08056569
46,0.089392185
47,0.08763164
48,0.056141496
49,0.09708385
50,0.37949383
51,0.42904127
52,0.4708181
53,0.28213426
54,0.17756754
55,0.1606512
56,0.39624533
57,0.573345
58,0.1467244
59,0.4383167
60,0.22445685
61,0.1449588
62,0.26425868
63,0.14657694
64,0.24725223
65,0.3060034
66,0.30489442
67,0.44266203
68,0.21822858
69,0.32979798
70,0.19340837
71,0.3693878
72,0.19236797
73,0.49987942
74,0.19863963
75,0.18824053
76,0.17345473
77,0.11863059
78,0.10014686
79,0.14787337
80,0.16535103
81,0.15349868
82,0.16283298
83,0.15127087
84,0.06902856
85,0.39249915
86,0.13861686
87,0.5615193
88,0.20347667
89,0.5345227
90,0.10489935
91,0.22056991
92,0.113499105
93,0.100596726
94,0.092861116
95,0.108264565
96,0.071279705
97,0.085691094
98,0.09820479
99,0.12380913
100,0.13540049
101,0.18000469
102,0.10734087
103,0.10199416
104,0.111641765
105,0.20100278
106,0.49600673
107,0.6592834
108,0.3217116
109,0.22702192
110,0.2622839
111,0.23606738
112,0.17605451
113,0.22944742
114,0.35318175
115,0.48834682
116,0.43008256
117,0.17887402
118,0.5161085
119,0.2070182
120,0.22143462
121,0.20044422
122,0.22052464
123,0.17777914
124,0.17217797
125,0.16000491
126,0.14846084
127,0.1498012
128,0.17364514
129,0.14185643
130,0.1729275
131,0.18207279
132,0.2021128
133,0.12726173
134,0.120772064
135,0.14278084
136,0.1969583
137,0.12355894
138,0.15231192
139,0.087501585
140,0.3022251
141,0.14899074
142,0.17651911
143,0.36638546
144,0.36879474
145,0.36356068
146,0.07284738
147,0.31471607
148,0.11263892
149,0.18423015
150,0.2724162
151,0.16377825
152,0.12547776
153,0.16880864
154,0.16731179
155,0.06242323
156,0.030956313
157,0.1572091
158,0.08287281
159,0.19404578
160,0.59805083
161,0.7326977
162,0.31341264
163,0.20586222
164,0.36113036
165,0.19026832
166,0.27659303
167,0.23584762
168,0.1848816
169,0.15698035
170,0.17094891
171,0.1177652
172,0.16239023
173,0.2679937
174,0.35667652
175,0.118759625
176,0.36302793
177,0.31507123
178,0.18172371
179,0.08541185
180,0.06677073
181,0.14312941
182,0.15159017
183,0.15681505
184,0.16767174
185,0.15021265
186,0.1083374
187,0.11797598
188,0.31779587
189,0.27253973
190,0.451792
191,0.46912116
192,0.30740324
193,0.15704343
194,0.15450779
195,0.40534925
196,0.1709756
197,0.19459434
198,0.13686287
199,0.1169219
200,0.051029205
201,0.03508711
202,0.05515617
203,0.10199827
204,0.09546876
205,0.09866768
206,0.10935658
207,0.12831458
208,0.15996873
209,0.13381237
210,0.20891064
211,0.6327807
212,0.17871553
213,0.45128733
214,0.31198072
215,0.15850657
216,0.2075528
217,0.14469622
218,0.116918564
219,0.20565182
220,0.37710068
221,0.38111052
222,0.2507046
223,0.3738404
224,0.27132034
225,0.19626495
226,0.11511696
227,0.2018683
228,0.16637617
229,0.14516959
230,0.1319481
231,0.20275798
232,0.2274473
233,0.3771443
234,0.28583658
235,0.23780656
236,0.18852055
237,0.1318211
238,0.14563124
239,0.14957666
240,0.21710779
241,0.122306265
242,0.21508518
243,0.2907003
244,0.35005778
245,0.27923417
246,0.25428998
247,0.1930567
248,0.2310102
249,0.22947723
250,0.14391646
251,0.11408329
252,0.14468661
253,0.14614579
254,0.18681093
255,0.19205156
256,0.20294449
257,0.20874643
258,0.21015206
259,0.24674317
260,0.7351818
261,0.3256072
262,0.61971277
263,0.22146833
264,0.3902124
265,0.09838408
266,0.18306994
267,0.35640883
268,0.31449622
269,0.21016443
270,0.13427174
271,0.05166348
272,0.06793946
273,0.053165674
274,0.08628774
275,0.08727211
276,0.11352402
277,0.10429457
278,0.09408973
279,0.15118027
280,0.29972684
281,0.32927316
282,0.506953
283,0.3493822
284,0.450711
285,0.56393975
286,0.49352425
287,0.41097537
288,0.41438586
289,0.26470667
290,0.42936218
291,0.278629
292,0.23678151
293,0.17635387
294,0.15585858
295,0.19526336
296,0.1132859
297,0.117700696
298,0.19087157
299,0.13923246
300,0.30588424
301,0.21866089
302,0.19079965
303,0.1959076
304,0.09822333
305,0.0728226
306,0.18022084
307,0.20211744
308,0.43518695
309,0.31761897
310,0.25806695
311,0.18715514
312,0.3937965
313,0.28627568
314,0.11059505
315,0.12485142
316,0.17067885
317,0.18380603
318,0.14270239
319,0.115742266
320,0.12241614
321,0.22812155
322,0.20239404
323,0.20471367
324,0.20537183
325,0.19924796
326,0.23764387
327,0.23256129
328,0.17115557
329,0.24222301
330,0.20151125
331,0.41777274
332,0.24173212
333,0.16333368
334,0.500515
335,0.2514487
336,0.60753113
337,0.2515539
338,0.23130918
339,0.20875737
340,0.24239737
341,0.14351186
342,0.08634454
343,0.10805184
344,0.08423266
345,0.028740823
346,0.08531612
347,0.13207743
348,0.11417511
349,0.13687095
350,0.16479321
351,0.17539874
352,0.20432562
353,0.87547773
354,0.29850078
355,0.19578558
356,0.4360083
357,0.36288452
358,0.4291385
359,0.37858376
360,0.3089311
361,0.2556566
362,0.39170882
363,0.36028883
364,0.100926876
365,0.20817575
366,0.11466098
367,0.17883074
368,0.22278991
369,0.18617383
370,0.24898335
371,0.22244507
372,0.2669413
373,0.20674652
374,0.11076224
375,0.17360076
376,0.094676584
377,0.23610497
378,0.32005125
379,0.25994936
380,0.1957404
381,0.2904954
382,0.22240378
383,0.16965407
384,0.18654177
385,0.101840526
386,0.10269437
387,0.10852733
388,0.13523969
389,0.14342953
390,0.14836082
391,0.11865592
392,0.20224616
393,0.1751968
394,0.17255619
395,0.17088562
396,0.16637555
397,0.20244539
398,0.22274917
399,0.121435225
400,0.42020285
401,0.38325423
402,0.20935744
403,0.17527592
404,0.11768329
405,0.29253525
406,0.31228507
407,0.542216
408,0.1628162
409,0.14352816
410,0.1746583
411,0.1902811
412,0.15354401
413,0.106397
414,0.12724689
415,0.17723745
416,0.15497363
417,0.05175084
418,0.049733758
419,0.10298723
420,0.13842085
421,0.15944666
422,0.14259094
423,0.15057284
424,0.20620078
425,0.3769967
426,0.15432826
427,0.3990001
428,0.15607548
429,0.25550902
430,0.28957593
431,0.38074216
432,0.36771715
433,0.21058464
434,0.5868759
435,0.2076149
436,0.27666622
437,0.17411304
438,0.19140154
439,0.16375256
440,0.22644001
441,0.14810288
442,0.11030358
443,0.3188573
444,0.23795044
445,0.26644823
446,0.19209439
447,0.22416604
448,0.18351072
449,0.08501685
450,0.18771085
451,0.106052205
452,0.3779978
453,0.39575785
454,0.12531585
455,0.2772984
456,0.3265891
457,0.38916627
458,0.14055435
459,0.23307887
460,0.22498357
461,0.20132694
462,0.18294778
463,0.09171116
464,0.17455894
465,0.19946653
466,0.21546224
467,0.21913004
468,0.18445
469,0.19628647
470,0.17329927
471,0.14797151
472,0.11731091
473,0.39603782
474,0.3537268
475,0.057907462
476,0.63482875
477,0.3759193
478,0.21388203
479,0.35144255
480,0.51894844
481,0.2364142
482,0.15599906
483,0.23336217
484,0.14395714
485,0.07174218
486,0.11184269
487,0.12579954
488,0.059236348
489,0.107735425
490,0.17269489
491,0.18765649
492,0.13877177
493,0.12252359
494,0.1599939
495,0.17495
496,0.4781615
497,0.35279074
498,0.21231651
499,0.3647344
500,0.32306826
501,0.34288898
502,0.37091905
503,0.26835844
504,0.36869863
505,0.501758
506,0.33148295
507,0.42672223
508,0.15405914
509,0.2901037
510,0.091564715
