,0
0,0.3676841
1,0.59322274
2,0.80166423
3,0.5650849
4,0.37876424
5,0.49199954
6,0.2511221
7,0.09154385
8,0.055797398
9,0.046492636
10,0.031856656
11,0.06808022
12,0.7461039
13,0.21897751
14,0.22225022
15,0.25173926
16,0.26848328
17,0.2533638
18,0.2672177
19,0.20587105
20,0.17965621
21,0.15933853
22,0.12282205
23,0.15672764
24,0.13259685
25,0.14535612
26,0.14692491
27,0.14969736
28,0.19732451
29,0.1794874
30,0.19229174
31,0.18170065
32,0.24515654
33,0.1287331
34,0.12152165
35,0.08808625
36,0.104525805
37,0.12854409
38,0.13450116
39,0.24791187
40,0.33221403
41,0.39410532
42,0.21789634
43,0.22709998
44,0.38295913
45,0.2610623
46,0.27000976
47,0.22343916
48,0.20890647
49,0.16199249
50,0.13765365
51,0.15403682
52,0.13106924
53,0.1073463
54,0.09907156
55,0.094487906
56,0.09331244
57,0.08599126
58,0.07943928
59,0.07439196
60,0.07211208
61,0.06912702
62,0.06472194
63,0.06191343
64,0.061929405
65,0.06330526
66,0.071149886
67,0.08965284
68,0.08566201
69,0.09211123
70,0.14351535
71,0.19050294
72,0.18738711
73,0.18689579
74,0.21456581
75,0.2924766
76,0.21276096
77,0.312146
78,0.28970772
79,0.30830213
80,0.3131983
81,0.3877796
82,0.3283652
83,0.1948061
84,0.17998749
85,0.23424953
86,0.21653146
87,0.12533355
88,0.35525584
89,0.17763525
90,0.519338
91,0.28361303
92,0.305871
93,0.44058958
94,0.20766133
95,0.3920626
96,0.47397047
97,0.2454446
98,0.09857589
99,0.17001791
100,0.1880941
101,0.103836894
102,0.17118034
103,0.25378633
104,0.17707628
105,0.12545294
106,0.08335912
107,0.2770086
108,0.12858689
109,0.41994494
110,0.19706714
111,0.47097847
112,0.109164715
113,0.17981225
114,0.20108342
115,0.11447114
116,0.17088765
117,0.12568784
118,0.121041596
119,0.15390778
120,0.1391331
121,0.13118744
122,0.13412806
123,0.10461317
124,0.10307183
125,0.07206206
126,0.052681386
127,0.08650762
128,0.09285143
129,0.25771332
130,0.5498728
131,0.5997953
132,0.45026872
133,0.1774329
134,0.23046118
135,0.1701442
136,0.13372183
137,0.15969235
138,0.21232775
139,0.35376212
140,0.33360514
141,0.11810982
142,0.36375812
143,0.205218
144,0.14323455
145,0.10719675
146,0.12481004
147,0.15431827
148,0.17744613
149,0.26201296
150,0.17009294
151,0.15937525
152,0.18280569
153,0.1547246
154,0.06377998
155,0.077739805
156,0.06602132
157,0.07494378
158,0.058016896
159,0.18685168
160,0.14079732
161,0.08654755
162,0.12170738
163,0.34978628
164,0.16939215
165,0.1826114
166,0.0656178
167,0.08684391
168,0.17863113
169,0.2820931
170,0.15744972
171,0.06831837
172,0.059096247
173,0.10454196
174,0.14320797
175,0.13075936
176,0.16599604
177,0.11549682
178,0.16675086
179,0.092663705
180,0.26073962
181,0.15244138
182,0.4844464
183,0.49053323
184,0.7920562
185,0.47974634
186,0.21500336
187,0.3126005
188,0.11575699
189,0.14302713
190,0.1522628
191,0.14151017
192,0.081885874
193,0.17197701
194,0.14068076
195,0.17847538
196,0.2158739
