,0,1
0,0.020612586,0.0
1,0.021787696,0.0
2,0.020085273,0.0
3,0.02490307,0.0
4,0.019872736,0.0
5,0.021706987,0.0
6,0.022974646,0.0
7,0.022104217,0.0
8,0.021517774,0.0
9,0.018384527,0.0
10,0.019469932,0.0
11,0.021096772,0.0
12,0.02023369,0.0
13,0.022597235,0.0
14,0.020938128,0.0
15,0.022516515,0.0
16,0.023566842,0.0
17,0.021693563,0.0
18,0.02342823,0.0
19,0.01933181,0.0
20,0.019887,0.0
21,0.020435555,0.0
22,0.023640212,0.0
23,0.024597198,0.0
24,0.01851566,0.0
25,0.020333242,0.0
26,0.021103403,0.0
27,0.021205908,0.0
28,0.016575385,0.0
29,0.019546537,0.0
30,0.02114816,0.0
31,0.02156359,0.0
32,0.026225138,0.0
33,0.022610951,0.0
34,0.022562226,0.0
35,0.020636026,0.0
36,0.02418439,0.0
37,0.021462118,0.0
38,0.019698685,0.0
39,0.021113664,0.0
40,0.021027315,0.0
41,0.022592729,0.0
42,0.018133823,0.0
43,0.020407215,0.0
44,0.019992536,0.0
45,0.022470145,0.0
46,0.019239819,0.0
47,0.024088126,0.0
48,0.018946256,0.0
49,0.021863904,0.0
50,0.021201536,0.0
51,0.021199051,0.0
52,0.0231904,0.0
53,0.021803236,0.0
54,0.021949183,0.0
55,0.018438771,0.0
56,0.020153672,0.0
57,0.019640742,0.0
58,0.020720854,0.0
59,0.021347359,0.0
60,0.022519901,0.0
61,0.02013137,0.0
62,0.021733772,0.0
63,0.019218732,0.0
64,0.020694062,0.0
65,0.021253072,0.0
66,0.022903215,0.0
67,0.020670312,0.0
68,0.020014808,0.0
69,0.021482792,0.0
70,0.021515688,0.0
71,0.019776728,0.0
72,0.024989158,0.0
73,0.019595526,0.0
74,0.021957537,0.0
75,0.021072915,0.0
76,0.020476896,0.0
77,0.021391666,0.0
78,0.021809429,0.0
79,0.020577338,0.0
80,0.020382596,0.0
81,0.023034446,0.0
82,0.021913629,0.0
83,0.022068977,0.0
84,0.02219115,0.0
85,0.021105558,0.0
86,0.02014589,0.0
87,0.020896874,0.0
88,0.020715274,0.0
89,0.024666635,0.0
90,0.019656084,0.0
91,0.022440236,0.0
92,0.021045623,0.0
93,0.022981614,0.0
94,0.019549463,0.0
95,0.020224916,0.0
96,0.023560582,0.0
97,0.021141982,0.0
98,0.022691887,0.0
99,0.021673841,0.0
100,0.021059718,0.0
101,0.02154424,0.0
102,0.026012737,0.0
103,0.021330345,0.0
104,0.019782793,0.0
105,0.0220898,0.0
106,0.02377515,0.0
107,0.023044422,0.0
108,0.020148944,0.0
109,0.017711638,0.0
110,0.019452386,0.0
111,0.020752527,0.0
112,0.018304667,0.0
113,0.023180902,0.0
114,0.018779522,0.0
115,0.023742184,0.0
116,0.019810835,0.0
117,0.01949095,0.0
118,0.02311638,0.0
119,0.019836698,0.0
120,0.020575127,0.0
121,0.021033492,0.0
122,0.018924851,0.0
123,0.023549534,0.0
124,0.023278214,0.0
125,0.019369604,0.0
126,0.020375777,0.0
127,0.019177953,0.0
128,0.021065097,0.0
129,0.020711586,0.0
130,0.023238068,0.0
131,0.022587856,0.0
132,0.017897598,0.0
133,0.021641493,0.0
134,0.020747341,0.0
135,0.019666292,0.0
136,0.01952248,0.0
137,0.020197183,0.0
138,0.021771451,0.0
139,0.020900305,0.0
140,0.020956483,0.0
141,0.019191436,0.0
142,0.020314205,0.0
143,0.024788227,0.0
144,0.023758397,0.0
145,0.026182335,0.0
146,0.02339079,0.0
147,0.021796716,0.0
148,0.021793738,0.0
149,0.024357717,0.0
150,0.023653954,0.0
151,0.01864535,0.0
152,0.021228425,0.0
153,0.017452236,0.0
154,0.021344334,0.0
155,0.01939258,0.0
156,0.017933628,0.0
157,0.020995198,0.0
158,0.024521552,0.0
159,0.023637827,0.0
160,0.022026088,0.0
161,0.019428007,0.0
162,0.018944064,0.0
163,0.019471424,0.0
164,0.02295161,0.0
165,0.021742543,0.0
166,0.021413406,0.0
167,0.022679556,0.0
168,0.02175491,0.0
169,0.018672332,0.0
170,0.021629404,0.0
171,0.020356009,0.0
172,0.025340898,0.0
173,0.017836986,0.0
174,0.022501139,0.0
175,0.021516528,0.0
176,0.021245278,0.0
177,0.020375453,0.0
178,0.019278314,0.0
179,0.021038702,0.0
180,0.02350761,0.0
181,0.022530546,0.0
182,0.02265982,0.0
183,0.018600976,0.0
184,0.023334935,0.0
185,0.020015944,0.0
186,0.025857966,0.0
187,0.020442564,0.0
188,0.025157701,0.0
189,0.022950977,0.0
190,0.021072006,0.0
191,0.02083081,0.0
192,0.02139118,0.0
193,0.018285312,0.0
194,0.02642433,0.0
195,0.020880636,0.0
196,0.022572756,0.0
197,0.022391915,0.0
198,0.019620843,0.0
199,0.021588301,0.0
200,0.019164417,0.0
201,0.021586617,0.0
202,0.018823814,0.0
203,0.021930166,0.0
204,0.020700514,0.0
205,0.020830825,0.0
206,0.02200313,0.0
207,0.019457525,0.0
208,0.022849878,0.0
209,0.022048928,0.0
210,0.020837806,0.0
211,0.018245678,0.0
212,0.020244114,0.0
213,0.017905083,0.0
214,0.022297865,0.0
215,0.018948218,0.0
216,0.020993426,0.0
217,0.023235014,0.0
218,0.020114396,0.0
219,0.019959304,0.0
220,0.021253996,0.0
221,0.02718385,0.0
222,0.019696675,0.0
223,0.023168748,0.0
224,0.023480793,0.0
225,0.022034362,0.0
226,0.020204805,0.0
227,0.023038771,0.0
228,0.021987861,0.0
229,0.022278411,0.0
230,0.020010035,0.0
231,0.019936733,0.0
232,0.020300347,0.0
233,0.01910846,0.0
234,0.02150052,0.0
235,0.0228241,0.0
236,0.022223061,0.0
237,0.01862654,0.0
238,0.021360582,0.0
239,0.021100527,0.0
240,0.022178,0.0
241,0.02134389,0.0
242,0.02272753,0.0
243,0.019829446,0.0
244,0.019635469,0.0
245,0.020008614,0.0
246,0.02047116,0.0
247,0.021933164,0.0
248,0.024480602,0.0
249,0.022095047,0.0
250,0.020258103,0.0
251,0.023353135,0.0
252,0.021157933,0.0
253,0.019743098,0.0
254,0.01877046,0.0
255,0.017234366,0.0
256,0.020135118,0.0
257,0.022765769,0.0
258,0.019179132,0.0
259,0.019786354,0.0
260,0.019454308,0.0
261,0.023735117,0.0
262,0.020920932,0.0
263,0.024468552,0.0
264,0.024631876,0.0
265,0.021073863,0.0
266,0.021370625,0.0
267,0.023186907,0.0
268,0.019127345,0.0
269,0.018550107,0.0
270,0.021908298,0.0
271,0.021631446,0.0
272,0.021368904,0.0
273,0.02288358,0.0
274,0.019304283,0.0
275,0.023525909,0.0
276,0.019254452,0.0
277,0.019471187,0.0
278,0.019802805,0.0
279,0.019284386,0.0
280,0.020357227,0.0
281,0.021669097,0.0
282,0.02088335,0.0
283,0.02112799,0.0
284,0.021653652,0.0
285,0.021402732,0.0
286,0.022857055,0.0
287,0.019783288,0.0
288,0.021648418,0.0
289,0.022651663,0.0
290,0.019101067,0.0
291,0.027233616,0.0
292,0.02284897,0.0
293,0.023264905,0.0
294,0.016177226,0.0
295,0.02399995,0.0
296,0.021926692,0.0
297,0.01848397,0.0
298,0.017034758,0.0
299,0.020020014,0.0
300,0.020306338,0.0
301,0.025225205,0.0
302,0.018791512,0.0
303,0.02400901,0.0
304,0.020005725,0.0
305,0.022256717,0.0
306,0.020188136,0.0
307,0.025429687,0.0
308,0.019675985,0.0
309,0.023222148,0.0
310,0.021577736,0.0
311,0.019140234,0.0
312,0.021590259,0.0
313,0.02148701,0.0
314,0.01958411,0.0
315,0.02052963,0.0
316,0.021373874,0.0
317,0.019398073,0.0
318,0.022808148,0.0
319,0.021466855,0.0
320,0.023730446,0.0
321,0.020819457,0.0
322,0.020891666,0.0
323,0.020538475,0.0
324,0.016971178,0.0
325,0.022851763,0.0
326,0.017289734,0.0
327,0.020364776,0.0
328,0.020179559,0.0
329,0.02300558,0.0
330,0.022823831,0.0
331,0.023047164,0.0
332,0.021634635,0.0
333,0.023138141,0.0
334,0.019768737,0.0
335,0.020470161,0.0
336,0.021935474,0.0
337,0.021357454,0.0
338,0.020012623,0.0
339,0.024953831,0.0
340,0.023017865,0.0
341,0.018512411,0.0
342,0.019589998,0.0
343,0.02118599,0.0
344,0.021689203,0.0
345,0.023940902,0.0
346,0.017710658,0.0
347,0.022446936,0.0
348,0.020100508,0.0
349,0.02516461,0.0
350,0.023784911,0.0
351,0.021652162,0.0
352,0.017862082,0.0
353,0.021501612,0.0
354,0.019110877,0.0
355,0.022597507,0.0
356,0.02161318,0.0
357,0.022802748,0.0
358,0.022567555,0.0
359,0.027146071,0.0
360,0.020629983,0.0
361,0.020780569,0.0
362,0.023039302,0.0
363,0.018168788,0.0
364,0.02279233,0.0
365,0.019586865,0.0
366,0.025027905,0.0
367,0.02295336,0.0
368,0.019002257,0.0
369,0.023194274,0.0
370,0.024005748,0.0
371,0.018715844,0.0
372,0.024280345,0.0
373,0.023726767,0.0
374,0.021443412,0.0
375,0.025523797,0.0
376,0.021582663,0.0
377,0.022007506,0.0
378,0.017569087,0.0
379,0.01917354,0.0
380,0.017120609,0.0
381,0.019791141,0.0
382,0.021692438,0.0
383,0.020803712,0.0
384,0.021560475,0.0
385,0.021771876,0.0
386,0.01936678,0.0
387,0.020181675,0.0
388,0.018606266,0.0
389,0.026316404,0.0
390,0.0190797,0.0
391,0.022793617,0.0
392,0.022859767,0.0
393,0.024281245,0.0
394,0.022395544,0.0
395,0.020706829,0.0
396,0.022066519,0.0
397,0.020909816,0.0
398,0.021902915,0.0
399,0.021154454,0.0
400,0.021569334,0.0
401,0.020591639,0.0
402,0.022226349,0.0
403,0.02535992,0.0
404,0.018925559,0.0
405,0.022166213,0.0
406,0.019608667,0.0
407,0.021484297,0.0
408,0.021359347,0.0
409,0.020997327,0.0
410,0.024309635,0.0
411,0.023888007,0.0
412,0.018346062,0.0
413,0.019494962,0.0
414,0.019806018,0.0
415,0.02101013,0.0
416,0.020048372,0.0
417,0.021582067,0.0
418,0.026222354,0.0
419,0.019623632,0.0
420,0.01974462,0.0
421,0.021494707,0.0
422,0.018296584,0.0
423,0.02401286,0.0
424,0.018264515,0.0
425,0.018359356,0.0
426,0.020391671,0.0
427,0.020147383,0.0
428,0.020826178,0.0
429,0.021109706,0.0
430,0.018213227,0.0
431,0.024301883,0.0
432,0.026238536,0.0
433,0.02216905,0.0
434,0.02027012,0.0
435,0.019852556,0.0
436,0.02513284,0.0
437,0.019736439,0.0
438,0.020415697,0.0
439,0.02014246,0.0
440,0.02318063,0.0
441,0.021311602,0.0
442,0.020264288,0.0
443,0.022609696,0.0
444,0.020569291,0.0
445,0.018090323,0.0
446,0.02659232,0.0
447,0.019859403,0.0
448,0.02092409,0.0
449,0.019064637,0.0
450,0.021628484,0.0
451,0.020201053,0.0
452,0.020568889,0.0
453,0.022394743,0.0
454,0.021711681,0.0
455,0.021003347,0.0
456,0.020313166,0.0
457,0.022955826,0.0
458,0.023195146,0.0
459,0.022220073,0.0
460,0.018630028,0.0
461,0.019601038,0.0
462,0.019410174,0.0
463,0.022719149,0.0
464,0.018992534,0.0
465,0.017836109,0.0
466,0.022169065,0.0
467,0.018947242,0.0
468,0.018939875,0.0
469,0.01997216,0.0
470,0.02050488,0.0
471,0.019120045,0.0
472,0.020911869,0.0
473,0.018234484,0.0
474,0.022423603,0.0
475,0.021349838,0.0
476,0.01871109,0.0
477,0.021214489,0.0
478,0.023264244,0.0
479,0.01767211,0.0
480,0.019759988,0.0
481,0.01916283,0.0
482,0.021299656,0.0
483,0.020385135,0.0
484,0.020462215,0.0
485,0.022759488,0.0
486,0.022745267,0.0
487,0.020479444,0.0
488,0.020012364,0.0
489,0.017508168,0.0
490,0.016994677,0.0
491,0.022040283,0.0
492,0.021177404,0.0
493,0.02071846,0.0
494,0.020518618,0.0
495,0.020458728,0.0
496,0.022206854,0.0
497,0.020061564,0.0
498,0.025017884,0.0
499,0.020887256,0.0
500,0.019585952,0.0
501,0.023069084,0.0
502,0.023244653,0.0
503,0.021155491,0.0
504,0.020808399,0.0
505,0.0208129,0.0
506,0.021072796,0.0
507,0.021062633,0.0
508,0.022576248,0.0
509,0.021839833,0.0
510,0.020601436,0.0
511,0.020341983,0.0
512,0.02029901,0.0
513,0.018705843,0.0
514,0.023400456,0.0
515,0.022323608,0.0
516,0.019743409,0.0
517,0.022438332,0.0
518,0.021296425,0.0
519,0.024113301,0.0
520,0.021448355,0.0
521,0.019599747,0.0
522,0.018845152,0.0
523,0.017464135,0.0
524,0.021242863,0.0
525,0.02221619,0.0
526,0.01997216,0.0
527,0.020313807,0.0
528,0.025074158,0.0
529,0.018511644,0.0
530,0.023573916,0.0
531,0.022425074,0.0
532,0.019659033,0.0
533,0.020155167,0.0
534,0.019993585,0.0
535,0.020431537,0.0
536,0.02359873,0.0
537,0.022992276,0.0
538,0.022597617,0.0
539,0.021394586,0.0
540,0.018547298,0.0
541,0.018539222,0.0
542,0.021413913,0.0
543,0.022968814,0.0
544,0.020705862,0.0
545,0.019966427,0.0
546,0.02375019,0.0
547,0.023085058,0.0
548,0.020771299,0.0
549,0.02068706,0.0
550,0.021286428,0.0
551,0.018722525,0.0
552,0.0230539,0.0
553,0.019355556,0.0
554,0.020308856,0.0
555,0.019969234,0.0
556,0.022660714,0.0
557,0.019433774,0.0
558,0.022208152,0.0
559,0.019366197,0.0
560,0.02387786,0.0
561,0.018899838,0.0
562,0.017941374,0.0
563,0.019811109,0.0
564,0.022206113,0.0
565,0.021873085,0.0
566,0.020146016,0.0
567,0.019960538,0.0
568,0.020524401,0.0
569,0.020797879,0.0
570,0.021639362,0.0
571,0.017806921,0.0
572,0.02342352,0.0
573,0.020159721,0.0
574,0.020712502,0.0
575,0.019357417,0.0
576,0.019573003,0.0
577,0.02058385,0.0
578,0.022007193,0.0
579,0.019383647,0.0
580,0.016665382,0.0
581,0.018219024,0.0
582,0.020733476,0.0
583,0.021281973,0.0
584,0.021485113,0.0
585,0.020215414,0.0
586,0.02021052,0.0
587,0.022627776,0.0
588,0.019517494,0.0
589,0.019197805,0.0
590,0.022521328,0.0
591,0.02367196,0.0
592,0.021891972,0.0
593,0.02060091,0.0
594,0.021379754,0.0
595,0.018540546,0.0
596,0.02245488,0.0
597,0.020521898,0.0
598,0.023233479,0.0
599,0.01903367,0.0
600,0.022385355,0.0
601,0.021267314,0.0
602,0.022105854,0.0
603,0.018984403,0.0
604,0.021090746,0.0
605,0.018293787,0.0
606,0.02097375,0.0
607,0.020920102,0.0
608,0.021247312,0.0
609,0.021697214,0.0
610,0.018279998,0.0
611,0.02332301,0.0
612,0.023872402,0.0
613,0.021418829,0.0
614,0.01869462,0.0
615,0.019770097,0.0
616,0.02052759,0.0
617,0.019490957,0.0
618,0.017420318,0.0
619,0.021907395,0.0
620,0.02001346,0.0
621,0.01883719,0.0
622,0.01861194,0.0
623,0.02412429,0.0
624,0.019746907,0.0
625,0.02065431,0.0
626,0.020647516,0.0
627,0.021640487,0.0
628,0.02119042,0.0
629,0.019248025,0.0
630,0.022053843,0.0
631,0.021145217,0.0
632,0.022065645,0.0
633,0.024733847,0.0
634,0.021734327,0.0
635,0.022370826,0.0
636,0.016642053,0.0
637,0.02125082,0.0
638,0.021393826,0.0
639,0.02521686,0.0
640,0.01769748,0.0
641,0.019917982,0.0
642,0.022537436,0.0
643,0.021812774,0.0
644,0.02126786,0.0
645,0.018842533,0.0
646,0.019905243,0.0
647,0.02079489,0.0
648,0.018804327,0.0
649,0.016867083,0.0
650,0.020854032,0.0
651,0.02581707,0.0
652,0.018473277,0.0
653,0.020500595,0.0
654,0.023463866,0.0
655,0.021480022,0.0
656,0.026544731,0.0
657,0.02204745,0.0
658,0.022310052,0.0
659,0.019725785,0.0
660,0.020922575,0.0
661,0.022044038,0.0
662,0.01741327,0.0
663,0.02287075,0.0
664,0.024080675,0.0
665,0.019110661,0.0
666,0.017506931,0.0
667,0.018106094,0.0
668,0.021030836,0.0
669,0.020396236,0.0
670,0.020828085,0.0
671,0.022476157,0.0
672,0.020444129,0.0
673,0.021045044,0.0
674,0.022432622,0.0
675,0.019422118,0.0
676,0.018594533,0.0
677,0.020527419,0.0
678,0.021852996,0.0
679,0.024298698,0.0
680,0.025383284,0.0
681,0.01851526,0.0
682,0.020413766,0.0
683,0.024491226,0.0
684,0.021171771,0.0
685,0.019955037,0.0
686,0.021370105,0.0
687,0.02550049,0.0
688,0.022517642,0.0
689,0.022498008,0.0
690,0.02322219,0.0
691,0.018364195,0.0
692,0.022998948,0.0
693,0.020820048,0.0
694,0.020977682,0.0
695,0.024295554,0.0
696,0.021071842,0.0
697,0.021802496,0.0
698,0.018819328,0.0
699,0.020529268,0.0
700,0.01805087,0.0
701,0.023325315,0.0
702,0.02144236,0.0
703,0.021614756,0.0
704,0.024449443,0.0
705,0.020060873,0.0
706,0.021689175,0.0
707,0.021608748,0.0
708,0.022734102,0.0
709,0.021093441,0.0
710,0.02076067,0.0
711,0.0223326,0.0
712,0.021696648,0.0
713,0.021646079,0.0
714,0.022128414,0.0
715,0.02376831,0.0
716,0.023686614,0.0
717,0.025060654,0.0
718,0.019448167,0.0
719,0.022085667,0.0
720,0.018821074,0.0
721,0.022386609,0.0
722,0.021756819,0.0
723,0.024011662,0.0
724,0.019389734,0.0
725,0.020640496,0.0
726,0.022657564,0.0
727,0.021391911,0.0
728,0.02128738,0.0
729,0.025020603,0.0
730,0.023299126,0.0
731,0.022158902,0.0
732,0.017973086,0.0
733,0.021107351,0.0
734,0.027739568,0.0
735,0.02142365,0.0
736,0.022730947,0.0
737,0.024971595,0.0
738,0.021279853,0.0
739,0.025003223,0.0
740,0.019053318,0.0
741,0.028025113,0.0
742,0.019687504,0.0
743,0.020840561,0.0
744,0.016099073,0.0
745,0.021201998,0.0
746,0.021148399,0.0
747,0.018778518,0.0
748,0.021172952,0.0
749,0.021915477,0.0
750,0.02285914,0.0
751,0.021204423,0.0
752,0.018255701,0.0
753,0.026787108,0.0
754,0.021498665,0.0
755,0.020758389,0.0
756,0.026229007,0.0
757,0.018036876,0.0
758,0.023184612,0.0
759,0.021897808,0.0
760,0.020351067,0.0
761,0.018189784,0.0
762,0.018337939,0.0
763,0.02135368,0.0
764,0.019587256,0.0
765,0.021582967,0.0
766,0.024296269,0.0
767,0.018832743,0.0
768,0.022741526,0.0
769,0.02321108,0.0
770,0.020621141,0.0
771,0.021723961,0.0
772,0.023232054,0.0
773,0.024416566,0.0
774,0.023115313,0.0
775,0.019471461,0.0
776,0.02362154,0.0
777,0.022346813,0.0
778,0.019113338,0.0
779,0.01621456,0.0
780,0.022341564,0.0
781,0.01932631,0.0
782,0.025458403,0.0
783,0.022062138,0.0
