,0,1
0,0.020666799,0.0
1,0.022561384,0.0
2,0.021312416,0.0
3,0.027132511,0.0
4,0.025268774,0.0
5,0.02313545,0.0
6,0.019530654,0.0
7,0.023694575,0.0
8,0.025299627,0.0
9,0.021721942,0.0
10,0.025798641,0.0
11,0.02408576,0.0
12,0.023227548,0.0
13,0.022660676,0.0
14,0.025259241,0.0
15,0.019937392,0.0
16,0.02298477,0.0
17,0.02537795,0.0
18,0.025007991,0.0
19,0.023522343,0.0
20,0.0249843,0.0
21,0.023449343,0.0
22,0.024328176,0.0
23,0.02451071,0.0
24,0.021463562,0.0
25,0.025913646,0.0
26,0.023604622,0.0
27,0.022709854,0.0
28,0.024396464,0.0
29,0.026589772,0.0
30,0.022363678,0.0
31,0.021086171,0.0
32,0.02404273,0.0
33,0.025166316,0.0
34,0.021369476,0.0
35,0.02187032,0.0
36,0.02370592,0.0
37,0.021772325,0.0
38,0.025136314,0.0
39,0.02278173,0.0
40,0.026324116,0.0
41,0.023557197,0.0
42,0.025994666,0.0
43,0.021806613,0.0
44,0.027333163,0.0
45,0.023826905,0.0
46,0.020898655,0.0
47,0.024710653,0.0
48,0.022391913,0.0
49,0.02410705,0.0
50,0.022466829,0.0
51,0.021113556,0.0
52,0.024325563,0.0
53,0.026184052,0.0
54,0.02644026,0.0
55,0.025062356,0.0
56,0.022329405,0.0
57,0.021041986,0.0
58,0.026085548,0.0
59,0.02173062,0.0
60,0.020291157,0.0
61,0.023385562,0.0
62,0.022294868,0.0
63,0.032011822,0.0
64,0.02469933,0.0
65,0.022589594,0.0
66,0.026365077,0.0
67,0.02110844,0.0
68,0.021953663,0.0
69,0.023798466,0.0
70,0.018562824,0.0
71,0.020825263,0.0
72,0.024911046,0.0
73,0.024175037,0.0
74,0.02909935,0.0
75,0.021659657,0.0
76,0.021704113,0.0
77,0.02300491,0.0
78,0.026390117,0.0
79,0.02320866,0.0
80,0.028366607,0.0
81,0.022439148,0.0
82,0.02146019,0.0
83,0.0264886,0.0
84,0.02704385,0.0
85,0.023493778,0.0
86,0.022704145,0.0
87,0.025696248,0.0
88,0.02042345,0.0
89,0.027027858,0.0
90,0.02522825,0.0
91,0.021024797,0.0
92,0.026674576,0.0
93,0.023167169,0.0
94,0.019242015,0.0
95,0.02636744,0.0
96,0.023299312,0.0
97,0.026182096,0.0
98,0.024139587,0.0
99,0.023566566,0.0
100,0.022877213,0.0
101,0.020173013,0.0
102,0.02175874,0.0
103,0.0277672,0.0
104,0.021018617,0.0
105,0.026225965,0.0
106,0.019842621,0.0
107,0.02211064,0.0
108,0.023348387,0.0
109,0.025205031,0.0
110,0.024120634,0.0
111,0.022103023,0.0
112,0.01993262,0.0
113,0.0217584,0.0
114,0.022907197,0.0
115,0.02107205,0.0
116,0.027011072,0.0
117,0.02111083,0.0
118,0.024917006,0.0
119,0.020097788,0.0
120,0.026887733,0.0
121,0.023914522,0.0
122,0.02619978,0.0
123,0.025513917,0.0
124,0.021119937,0.0
125,0.024581617,0.0
126,0.0281423,0.0
127,0.02476157,0.0
128,0.023427304,0.0
129,0.02529417,0.0
130,0.022808135,0.0
131,0.020165924,0.0
132,0.021900347,0.0
133,0.027254175,0.0
134,0.022753617,0.0
135,0.022701014,0.0
136,0.026237067,0.0
137,0.024544787,0.0
138,0.02222473,0.0
139,0.025719246,0.0
140,0.022728046,0.0
141,0.0197058,0.0
142,0.023131154,0.0
143,0.02641685,0.0
144,0.021776518,0.0
145,0.022456562,0.0
146,0.01993496,0.0
147,0.023911005,0.0
148,0.02734795,0.0
149,0.020716961,0.0
150,0.020651314,0.0
151,0.023338962,0.0
152,0.02310504,0.0
153,0.021122856,0.0
154,0.022109805,0.0
155,0.022887874,0.0
156,0.020030051,0.0
157,0.022755345,0.0
158,0.026774906,0.0
159,0.025502449,0.0
160,0.023481589,0.0
161,0.021621238,0.0
162,0.02335979,0.0
163,0.023576692,0.0
164,0.023718562,0.0
165,0.022363614,0.0
166,0.023652654,0.0
167,0.022127278,0.0
168,0.020194044,0.0
169,0.023510825,0.0
170,0.022835946,0.0
171,0.02336799,0.0
172,0.025124442,0.0
173,0.02519606,0.0
174,0.023349946,0.0
175,0.021814099,0.0
176,0.023192406,0.0
177,0.027290136,0.0
178,0.022859257,0.0
179,0.021817124,0.0
180,0.020773154,0.0
181,0.023131337,0.0
182,0.020153446,0.0
183,0.026053268,0.0
184,0.025996929,0.0
185,0.02575175,0.0
186,0.021582887,0.0
187,0.023965001,0.0
188,0.023176318,0.0
189,0.024086623,0.0
190,0.026181486,0.0
191,0.02213347,0.0
192,0.021707848,0.0
