,0,1
0,0.2662494,0.0
1,0.19343212,0.0
2,0.19922325,0.0
3,0.16271418,0.0
4,0.15783384,0.0
5,0.14867777,0.0
6,0.16208646,0.0
7,0.14755452,0.0
8,0.13661285,0.0
9,0.1325691,0.0
10,0.1254226,0.0
11,0.13050336,0.0
12,0.1254074,0.0
13,0.13470131,0.0
14,0.12534925,0.0
15,0.12552615,0.0
16,0.114232495,0.0
17,0.11372435,0.0
18,0.11779809,0.0
19,0.1087869,0.0
20,0.110120945,0.0
21,0.1219275,0.0
22,0.10748738,0.0
23,0.10402455,0.0
24,0.110252276,0.0
25,0.11029961,0.0
26,0.108369134,0.0
27,0.10682168,0.0
28,0.11905077,0.0
29,0.10532992,0.0
30,0.101897,0.0
31,0.11045386,0.0
32,0.11365454,0.0
33,0.10927914,0.0
34,0.0978899,0.0
35,0.102158934,0.0
36,0.09580606,0.0
37,0.103963554,0.0
38,0.11013153,0.0
39,0.101525895,0.0
40,0.09870514,0.0
41,0.09387344,0.0
42,0.10071091,0.0
43,0.09604101,0.0
44,0.103532895,0.0
45,0.103095934,0.0
46,0.09757231,0.0
47,0.09541473,0.0
48,0.11028026,0.0
49,0.09768458,0.0
50,0.10299133,0.0
51,0.09108543,0.0
52,0.0970925,0.0
53,0.09646561,0.0
54,0.09613119,0.0
55,0.09511193,0.0
56,0.0965544,0.0
57,0.08615559,0.0
58,0.09281119,0.0
59,0.09403115,0.0
60,0.0854892,0.0
61,0.0984045,0.0
62,0.09102814,0.0
63,0.07941279,0.0
64,0.09379047,0.0
65,0.086695574,0.0
66,0.10427382,0.0
67,0.09415074,0.0
68,0.080695406,0.0
69,0.08876555,0.0
70,0.08824164,0.0
71,0.0952037,0.0
72,0.089182794,0.0
73,0.087863475,0.0
74,0.08906022,0.0
75,0.07822388,0.0
76,0.09370073,0.0
77,0.092032574,0.0
78,0.085138544,0.0
79,0.08322838,0.0
80,0.084895715,0.0
81,0.08975252,0.0
82,0.09337538,0.0
83,0.077520214,0.0
84,0.09114362,0.0
85,0.09132038,0.0
86,0.09041998,0.0
87,0.095186874,0.0
88,0.09432241,0.0
89,0.085139476,0.0
90,0.08317433,0.0
91,0.08497487,0.0
92,0.08937122,0.0
93,0.085545264,0.0
94,0.09499125,0.0
95,0.08606091,0.0
96,0.084198,0.0
97,0.09051852,0.0
98,0.08959567,0.0
99,0.087266974,0.0
100,0.078017056,0.0
101,0.08201215,0.0
102,0.08507411,0.0
103,0.08108364,0.0
104,0.08632447,0.0
105,0.08078723,0.0
106,0.077814594,0.0
107,0.07683288,0.0
108,0.08301525,0.0
109,0.08680656,0.0
110,0.076563284,0.0
111,0.09137442,0.0
112,0.08122903,0.0
113,0.08407885,0.0
114,0.083867565,0.0
115,0.0841031,0.0
116,0.08085256,0.0
117,0.091556095,0.0
118,0.08689197,0.0
119,0.07988078,0.0
120,0.074057594,0.0
121,0.078737974,0.0
122,0.08428195,0.0
123,0.08192225,0.0
124,0.07534321,0.0
125,0.0830337,0.0
126,0.07660918,0.0
127,0.07028274,0.0
128,0.07721038,0.0
129,0.08111131,0.0
130,0.078507446,0.0
131,0.06886967,0.0
132,0.08654557,0.0
133,0.08514655,0.0
134,0.07164451,0.0
135,0.08003647,0.0
136,0.07798752,0.0
137,0.07713972,0.0
138,0.07768654,0.0
139,0.08394965,0.0
140,0.08175543,0.0
141,0.08475909,0.0
142,0.07805519,0.0
143,0.0768072,0.0
144,0.0757515,0.0
145,0.091344446,0.0
146,0.082426,0.0
147,0.07955106,0.0
148,0.08102559,0.0
149,0.076864004,0.0
150,0.07331285,0.0
151,0.076520026,0.0
152,0.08367781,0.0
153,0.07945316,0.0
154,0.08082613,0.0
155,0.07637819,0.0
156,0.07323008,0.0
157,0.07136704,0.0
158,0.07918393,0.0
159,0.08307693,0.0
160,0.08211015,0.0
161,0.07615665,0.0
162,0.07584331,0.0
163,0.06756545,0.0
164,0.07732421,0.0
165,0.07125291,0.0
166,0.085922085,0.0
167,0.0729864,0.0
168,0.07782831,0.0
169,0.07967192,0.0
170,0.08122207,0.0
171,0.06752153,0.0
172,0.072099134,0.0
173,0.07671742,0.0
174,0.07297166,0.0
175,0.062253743,0.0
176,0.07512136,0.0
177,0.07930155,0.0
178,0.073306896,0.0
179,0.07017403,0.0
180,0.07304703,0.0
181,0.07807924,0.0
182,0.07893848,0.0
183,0.072324984,0.0
184,0.06874902,0.0
185,0.06917319,0.0
186,0.07982424,0.0
187,0.08269855,0.0
188,0.06285959,0.0
189,0.08105288,0.0
190,0.08230197,0.0
191,0.06491199,0.0
192,0.06837708,0.0
193,0.0732701,0.0
194,0.065599315,0.0
195,0.072395675,0.0
196,0.06818214,0.0
197,0.06803951,0.0
198,0.06689814,0.0
199,0.06873317,0.0
200,0.07097935,0.0
201,0.06937416,0.0
202,0.07908773,0.0
203,0.06939754,0.0
204,0.06666188,0.0
205,0.070757486,0.0
206,0.07012593,0.0
207,0.07225423,0.0
208,0.07005169,0.0
209,0.07004546,0.0
210,0.07457797,0.0
211,0.06832437,0.0
212,0.068108074,0.0
213,0.0721943,0.0
214,0.066132635,0.0
215,0.06955764,0.0
216,0.068123154,0.0
217,0.06388946,0.0
218,0.06431392,0.0
219,0.0664113,0.0
220,0.0697408,0.0
221,0.06967482,0.0
222,0.07468858,0.0
223,0.07002899,0.0
224,0.075716734,0.0
225,0.06964195,0.0
226,0.0692966,0.0
227,0.0736759,0.0
228,0.06476776,0.0
229,0.0736567,0.0
230,0.069479644,0.0
231,0.063803464,0.0
232,0.06993782,0.0
233,0.073784046,0.0
234,0.07336487,0.0
235,0.068587065,0.0
236,0.063469924,0.0
237,0.06365274,0.0
238,0.076476336,0.0
239,0.06215995,0.0
240,0.07556997,0.0
241,0.06268906,0.0
242,0.06259348,0.0
243,0.06380272,0.0
244,0.07452168,0.0
245,0.068528324,0.0
246,0.07354722,0.0
