,0,1
0,0.023114666,0.0
1,0.020251494,0.0
2,0.02234454,0.0
3,0.022533681,0.0
4,0.020146579,0.0
5,0.02562057,0.0
6,0.024476152,0.0
7,0.021612106,0.0
8,0.022588268,0.0
9,0.024575343,0.0
10,0.021489255,0.0
11,0.022228433,0.0
12,0.026304115,0.0
13,0.02542713,0.0
14,0.02542029,0.0
15,0.023715988,0.0
16,0.023636598,0.0
17,0.01913113,0.0
18,0.024242297,0.0
19,0.022503212,0.0
20,0.021219209,0.0
21,0.02110627,0.0
22,0.022531707,0.0
23,0.027212452,0.0
24,0.02162183,0.0
25,0.021317359,0.0
26,0.021989524,0.0
27,0.023719115,0.0
28,0.025191084,0.0
29,0.022168793,0.0
30,0.020714551,0.0
31,0.025705785,0.0
32,0.022196095,0.0
33,0.02423967,0.0
34,0.021898806,0.0
35,0.025677305,0.0
36,0.021215785,0.0
37,0.02514495,0.0
38,0.022763886,0.0
39,0.021597048,0.0
40,0.026057936,0.0
41,0.028194379,0.0
42,0.022871142,0.0
43,0.018815093,0.0
44,0.020317435,0.0
45,0.02485237,0.0
46,0.025815781,0.0
47,0.024154674,0.0
48,0.022009846,0.0
49,0.022010297,0.0
50,0.025144598,0.0
51,0.026113193,0.0
52,0.022114515,0.0
53,0.026153743,0.0
54,0.022899985,0.0
55,0.021317549,0.0
56,0.024366524,0.0
57,0.020663202,0.0
58,0.023464978,0.0
59,0.018820137,0.0
60,0.024237622,0.0
61,0.024906104,0.0
62,0.023979148,0.0
63,0.026962524,0.0
64,0.024331938,0.0
65,0.023192272,0.0
66,0.020620776,0.0
67,0.022647157,0.0
68,0.0203725,0.0
69,0.023650547,0.0
70,0.024513958,0.0
71,0.020545272,0.0
72,0.022133356,0.0
73,0.022872075,0.0
74,0.025407653,0.0
75,0.02258957,0.0
76,0.022534996,0.0
77,0.020727893,0.0
78,0.022318868,0.0
79,0.021914652,0.0
80,0.019809749,0.0
81,0.021580186,0.0
82,0.023313716,0.0
83,0.024428938,0.0
84,0.018450767,0.0
85,0.022074439,0.0
86,0.023648337,0.0
87,0.02171911,0.0
88,0.021599635,0.0
89,0.02254061,0.0
90,0.02275109,0.0
91,0.026708983,0.0
92,0.020300869,0.0
93,0.022289515,0.0
94,0.02367939,0.0
95,0.02071738,0.0
96,0.029432144,0.0
97,0.022565477,0.0
98,0.02224852,0.0
99,0.023493357,0.0
100,0.023582464,0.0
101,0.02069669,0.0
102,0.023009114,0.0
103,0.023991548,0.0
104,0.022099158,0.0
105,0.029695794,0.0
106,0.02268615,0.0
107,0.024117764,0.0
108,0.025097933,0.0
109,0.021062708,0.0
110,0.02279958,0.0
111,0.025359973,0.0
112,0.021508973,0.0
113,0.024444943,0.0
114,0.02385974,0.0
115,0.023728399,0.0
116,0.023718804,0.0
117,0.019418586,0.0
118,0.020285167,0.0
119,0.021321546,0.0
120,0.020463016,0.0
121,0.023634486,0.0
122,0.020760395,0.0
123,0.02291438,0.0
124,0.024564428,0.0
125,0.023301318,0.0
126,0.025175333,0.0
127,0.02158462,0.0
128,0.018704675,0.0
129,0.025814593,0.0
130,0.02454449,0.0
131,0.02381745,0.0
132,0.024584396,0.0
133,0.020336986,0.0
134,0.020099502,0.0
135,0.024725493,0.0
136,0.02095337,0.0
137,0.022436358,0.0
138,0.019869614,0.0
139,0.024850007,0.0
140,0.02196997,0.0
141,0.022050198,0.0
142,0.021161124,0.0
143,0.021670213,0.0
144,0.02463038,0.0
145,0.02600627,0.0
146,0.02619803,0.0
147,0.020662434,0.0
148,0.025869584,0.0
149,0.024338901,0.0
150,0.01894912,0.0
151,0.0205123,0.0
152,0.022306979,0.0
153,0.020711547,0.0
154,0.026247308,0.0
155,0.024549793,0.0
156,0.023462793,0.0
157,0.022491049,0.0
158,0.023577264,0.0
159,0.02271813,0.0
160,0.02251865,0.0
161,0.025553575,0.0
162,0.023975775,0.0
163,0.0222527,0.0
164,0.019599618,0.0
165,0.021029523,0.0
166,0.025682313,0.0
167,0.021791384,0.0
168,0.023385113,0.0
169,0.019312209,0.0
170,0.021581337,0.0
171,0.020476354,0.0
172,0.023153625,0.0
173,0.020606518,0.0
174,0.024130557,0.0
175,0.023687731,0.0
176,0.023747636,0.0
177,0.021675205,0.0
178,0.023272654,0.0
179,0.019812107,0.0
180,0.019504985,0.0
181,0.020651078,0.0
182,0.022956064,0.0
183,0.02457907,0.0
184,0.022213241,0.0
185,0.023532702,0.0
186,0.019062676,0.0
187,0.022641033,0.0
188,0.024984632,0.0
189,0.022026151,0.0
190,0.02595148,0.0
191,0.0246097,0.0
192,0.023467345,0.0
193,0.02215631,0.0
194,0.022418445,0.0
195,0.020587502,0.0
196,0.023560537,0.0
197,0.022940522,0.0
198,0.025555102,0.0
199,0.024768438,0.0
200,0.021341804,0.0
201,0.018804755,0.0
202,0.022340748,0.0
203,0.02078942,0.0
204,0.023874704,0.0
205,0.020287035,0.0
206,0.025266161,0.0
207,0.024004966,0.0
208,0.02642585,0.0
209,0.021485409,0.0
210,0.026053702,0.0
211,0.023152193,0.0
212,0.02228546,0.0
213,0.0213828,0.0
214,0.020087704,0.0
215,0.021988228,0.0
216,0.020426048,0.0
217,0.020250311,0.0
218,0.020714339,0.0
219,0.024358835,0.0
220,0.023920346,0.0
221,0.02199224,0.0
222,0.024603365,0.0
223,0.022878714,0.0
224,0.02531766,0.0
225,0.02446884,0.0
226,0.020481335,0.0
227,0.025183937,0.0
228,0.022940248,0.0
229,0.026713967,0.0
230,0.027534505,0.0
231,0.023210665,0.0
232,0.021892456,0.0
233,0.02458489,0.0
234,0.022046901,0.0
