,0,1
0,0.029094478,0.0
1,0.027021661,0.0
2,0.026611868,0.0
3,0.02069594,0.0
4,0.02227952,0.0
5,0.026469126,0.0
6,0.023818884,0.0
7,0.028288484,0.0
8,0.025446778,0.0
9,0.024622764,0.0
10,0.027549114,0.0
11,0.027273998,0.0
12,0.02914333,0.0
13,0.030278236,0.0
14,0.019123118,0.0
15,0.02246632,0.0
16,0.024396775,0.0
17,0.027379915,0.0
18,0.025999144,0.0
19,0.0251742,0.0
20,0.023326233,0.0
21,0.024159625,0.0
22,0.030886289,0.0
23,0.023348872,0.0
24,0.023585826,0.0
25,0.024178913,0.0
26,0.023553893,0.0
27,0.01962103,0.0
28,0.025360625,0.0
29,0.023836603,0.0
30,0.027763931,0.0
31,0.022378458,0.0
32,0.02845418,0.0
33,0.022908852,0.0
34,0.024060262,0.0
35,0.0249738,0.0
36,0.028856492,0.0
37,0.029946549,0.0
38,0.025771936,0.0
39,0.027352585,0.0
40,0.024718624,0.0
41,0.028034998,0.0
42,0.026767746,0.0
43,0.021964734,0.0
44,0.028352609,0.0
45,0.021342114,0.0
46,0.025056383,0.0
47,0.024365207,0.0
48,0.02879193,0.0
49,0.024819529,0.0
50,0.024635565,0.0
51,0.019665755,0.0
52,0.025475873,0.0
53,0.026124505,0.0
54,0.02751872,0.0
55,0.026732635,0.0
56,0.02436797,0.0
57,0.02985625,0.0
58,0.02757474,0.0
59,0.025060195,0.0
60,0.02246721,0.0
61,0.026546529,0.0
62,0.02414396,0.0
63,0.024678878,0.0
64,0.03062706,0.0
65,0.024980012,0.0
66,0.023057593,0.0
67,0.025495756,0.0
68,0.028089581,0.0
69,0.025501072,0.0
70,0.026743924,0.0
71,0.026703855,0.0
72,0.023017328,0.0
73,0.025527945,0.0
74,0.025702989,0.0
75,0.030159622,0.0
76,0.025933724,0.0
77,0.022590121,0.0
78,0.025348276,0.0
79,0.023564648,0.0
80,0.0241821,0.0
81,0.025566107,0.0
82,0.020996153,0.0
83,0.027224753,0.0
84,0.023527054,0.0
85,0.03157137,0.0
86,0.028867792,0.0
87,0.026526194,0.0
88,0.025482168,0.0
89,0.028001234,0.0
90,0.025739353,0.0
91,0.025393877,0.0
92,0.02749279,0.0
93,0.022286993,0.0
94,0.024891164,0.0
95,0.023200225,0.0
96,0.026749719,0.0
97,0.023018984,0.0
98,0.024590742,0.0
99,0.023456644,0.0
100,0.027178686,0.0
101,0.028461404,0.0
102,0.022850797,0.0
103,0.023700602,0.0
104,0.029780265,0.0
105,0.020520903,0.0
106,0.023760457,0.0
107,0.024937894,0.0
108,0.024507945,0.0
109,0.02463862,0.0
110,0.030348554,0.0
111,0.022900498,0.0
112,0.023703065,0.0
113,0.028491078,0.0
114,0.024238385,0.0
115,0.021849124,0.0
116,0.023472961,0.0
117,0.030933311,0.0
118,0.02961213,0.0
119,0.027121982,0.0
120,0.026793515,0.0
121,0.026722357,0.0
122,0.025407447,0.0
123,0.025605462,0.0
124,0.02917039,0.0
125,0.024954539,0.0
126,0.024730917,0.0
127,0.025197035,0.0
128,0.024990018,0.0
129,0.024778536,0.0
130,0.024275277,0.0
131,0.021747466,0.0
132,0.025894513,0.0
133,0.022597652,0.0
134,0.027654393,0.0
135,0.024323903,0.0
136,0.026875231,0.0
137,0.027314898,0.0
138,0.020555174,0.0
139,0.027044907,0.0
140,0.025277298,0.0
141,0.027358493,0.0
142,0.023758516,0.0
143,0.021348279,0.0
144,0.028087173,0.0
145,0.032226603,0.0
146,0.022310114,0.0
147,0.02390921,0.0
148,0.027608495,0.0
149,0.023657408,0.0
150,0.024184927,0.0
151,0.027511507,0.0
152,0.025355062,0.0
153,0.02391701,0.0
154,0.023947105,0.0
155,0.023949435,0.0
156,0.023595128,0.0
157,0.029266242,0.0
158,0.022371043,0.0
159,0.025196118,0.0
160,0.022765003,0.0
161,0.021870097,0.0
162,0.026949245,0.0
163,0.028016036,0.0
164,0.022330388,0.0
165,0.030264672,0.0
166,0.028829947,0.0
167,0.024993595,0.0
168,0.024792543,0.0
169,0.022109237,0.0
170,0.02324408,0.0
171,0.025240142,0.0
172,0.02881014,0.0
173,0.023602178,0.0
174,0.025458043,0.0
175,0.026195234,0.0
176,0.027784495,0.0
177,0.024036553,0.0
178,0.026736777,0.0
179,0.02861647,0.0
180,0.026068164,0.0
181,0.025854662,0.0
182,0.027949136,0.0
183,0.02447169,0.0
184,0.022556787,0.0
185,0.025526445,0.0
186,0.024217278,0.0
187,0.025759235,0.0
188,0.022457367,0.0
189,0.029087743,0.0
190,0.024061017,0.0
191,0.020614736,0.0
192,0.022213519,0.0
193,0.0273756,0.0
194,0.02491207,0.0
195,0.02856124,0.0
196,0.022710826,0.0
197,0.02352766,0.0
198,0.025142327,0.0
199,0.026913766,0.0
200,0.021006418,0.0
201,0.027494391,0.0
202,0.026773613,0.0
203,0.028288517,0.0
204,0.026183337,0.0
205,0.029108822,0.0
206,0.022921849,0.0
207,0.02402255,0.0
208,0.02530197,0.0
209,0.024415545,0.0
210,0.02468587,0.0
211,0.025464814,0.0
212,0.025402239,0.0
213,0.02694571,0.0
214,0.021053655,0.0
215,0.027147736,0.0
216,0.023649227,0.0
217,0.027864825,0.0
218,0.02592082,0.0
219,0.026131958,0.0
220,0.022839583,0.0
221,0.029605225,0.0
222,0.024487566,0.0
223,0.02391712,0.0
224,0.02074868,0.0
225,0.02413137,0.0
226,0.02266018,0.0
227,0.030244825,0.0
228,0.025580203,0.0
229,0.026861949,0.0
230,0.024827048,0.0
231,0.024704155,0.0
232,0.024139892,0.0
233,0.024937734,0.0
234,0.021516142,0.0
235,0.02681604,0.0
236,0.025603574,0.0
237,0.023034286,0.0
238,0.022590635,0.0
239,0.023929723,0.0
240,0.023620691,0.0
241,0.02566669,0.0
242,0.028396433,0.0
243,0.025817003,0.0
244,0.021523258,0.0
