,0
0,0.13913739
1,0.70979184
2,0.33255213
3,0.5978251
4,0.5970497
5,0.5505055
6,0.39919317
7,0.104369104
8,0.16776437
9,0.09251392
10,0.1668703
11,0.2367684
12,1.0847805
13,0.31631687
14,0.3572979
15,0.23276135
16,0.13639867
17,0.13201517
18,0.09903297
19,0.07445699
20,0.08299732
21,0.057274878
22,0.06494361
23,0.07189286
24,0.11689019
25,0.1251859
26,0.09523922
27,0.07824761
28,0.070987105
29,0.07868254
30,0.08928645
31,0.08514011
32,0.076530814
33,0.11012
34,0.1372087
35,0.25885284
36,0.26294458
37,0.06076753
38,0.08861935
39,0.09228122
40,0.11257261
41,0.11254102
42,0.08904624
43,0.0882504
44,0.08626318
45,0.06513131
46,0.06461346
47,0.07030231
48,0.07764655
49,0.13435376
50,0.16604841
51,0.13969952
52,0.13463545
53,0.14589131
54,0.21798187
55,0.10744208
56,0.12783438
57,0.425149
58,0.1424835
59,0.40694433
60,0.21243575
61,0.38029215
62,0.37976658
63,0.21475834
64,0.2035281
65,0.27275118
66,0.25343525
67,0.21932697
68,0.12947565
69,0.36793137
70,0.48830226
71,0.29189324
72,0.40453923
73,0.18738443
74,0.35908687
75,0.3334217
76,0.39721245
77,0.16126561
78,0.5154171
79,0.17315114
80,0.12027514
81,0.1852563
82,0.12618649
83,0.10660851
84,0.2011632
85,0.08771479
86,0.1381092
87,0.06437743
88,0.24918497
89,0.26309782
90,0.5213846
91,0.12027764
92,0.24401669
93,0.2750643
94,0.23227364
95,0.19321305
96,0.11889523
97,0.16022843
98,0.10746592
99,0.08487457
100,0.14228696
101,0.13312876
102,0.120878875
103,0.13977042
104,0.12696356
105,0.10706538
106,0.09073894
107,0.0573045
108,0.034635067
109,0.050208464
110,0.09398359
111,0.1981014
112,0.5381804
113,0.5432751
114,0.51095474
115,0.09877348
116,0.2041651
117,0.23192504
118,0.17149228
119,0.11542866
120,0.1721458
121,0.30937138
122,0.08477554
123,0.27254498
124,0.20720541
125,0.1785751
126,0.10884297
127,0.11549884
128,0.15854889
129,0.30121976
130,0.2507039
131,0.18697035
132,0.22247612
133,0.17598644
134,0.19094208
135,0.10382679
136,0.08825779
137,0.1446234
138,0.14203355
139,0.17482823
140,0.20647925
141,0.15703797
142,0.12582588
143,0.22144419
144,0.16344471
145,0.05454026
146,0.09081274
147,0.11952877
148,0.1347965
149,0.16459394
150,0.061180204
151,0.13492996
152,0.080573
153,0.08632743
154,0.08159953
155,0.11068781
156,0.10164662
157,0.12045658
158,0.08858268
159,0.10181174
160,0.32277238
161,0.30682057
162,0.33982483
163,0.4612786
164,0.7084877
165,0.2794102
166,0.37653437
167,0.21413317
168,0.1304031
169,0.12428802
170,0.08486128
171,0.14986593
172,0.21070781
173,0.10084923
174,0.3781651
175,0.40899944
176,0.25964433
177,0.20396563
178,0.24356337
179,0.25635722
180,0.2493152
181,0.2280505
182,0.26527232
183,0.24625784
184,0.27171317
185,0.15308487
186,0.07080674
187,0.14065465
188,0.19112477
189,0.13156407
190,0.26929235
191,0.25286824
192,0.31309807
193,0.21598357
194,0.20549507
195,0.11862674
196,0.1496143
197,0.11632344
198,0.14523906
199,0.3061922
200,0.18762258
201,0.09330344
202,0.10621971
203,0.048565447
204,0.03329143
205,0.07356346
206,0.15151078
207,0.12277591
208,0.059305906
209,0.055621386
210,0.056451917
211,0.101614654
212,0.1818806
213,0.20555127
214,0.3712837
215,0.16485465
216,0.25053108
217,0.28137475
218,0.17247891
219,0.14002723
220,0.13909143
221,0.10983229
222,0.14312106
223,0.5846752
224,0.4673229
225,0.11345912
226,0.21094099
227,0.26637837
228,0.20199081
229,0.073361695
230,0.1740377
231,0.050540358
232,0.114585996
233,0.27700222
234,0.106437266
235,0.4308086
236,0.21273631
237,0.2132785
238,0.14024064
239,0.06994575
240,0.046074033
241,0.14131343
242,0.2740951
243,0.22035605
244,0.34370825
245,0.48245123
246,0.33428103
247,0.20206048
248,0.36967522
249,0.15225777
250,0.14398262
251,0.07924962
252,0.04445128
253,0.09023568
254,0.08618003
255,0.04063034
256,0.058041602
257,0.07717326
258,0.070348084
259,0.10715859
260,0.1255919
261,0.19756573
262,0.2385166
263,0.19130442
264,0.34430888
265,0.17589235
266,0.35364726
267,0.43138897
268,0.4512639
269,0.106169164
270,0.1817691
271,0.1679379
272,0.11163041
273,0.14257962
274,0.10883668
275,0.07456392
276,0.13175982
277,0.15492725
278,0.088436365
279,0.034430936
280,0.053373575
281,0.07164657
282,0.06989181
283,0.17832914
284,0.3087741
285,0.41602826
286,0.21524245
287,0.33231765
288,0.2942799
289,0.08075881
290,0.1742037
291,0.14740157
292,0.14318293
293,0.2151785
294,0.35404104
295,0.19240965
296,0.18802226
297,0.12435126
298,0.16111887
299,0.13354072
300,0.107554615
301,0.10535753
302,0.15732068
303,0.1494057
304,0.21975996
305,0.2439233
306,0.20914268
307,0.18031046
308,0.12276912
309,0.08300936
310,0.05398786
311,0.057269022
312,0.17667651
313,0.29350874
314,0.24682406
315,0.25204057
316,0.27273238
317,0.4414322
318,0.10864681
319,0.088001885
320,0.037638873
321,0.08896011
322,0.043900073
323,0.099796265
324,0.09855205
325,0.06931171
326,0.06756672
327,0.06679621
328,0.093419254
329,0.061200947
330,0.098591566
331,0.15749326
332,0.14176686
333,0.29765958
334,0.15688992
335,0.13401113
336,0.20129776
337,0.39981526
338,0.30775863
339,0.19916019
340,0.24885619
341,0.11267483
342,0.3130318
343,0.20065273
344,0.15554646
345,0.08610079
346,0.08878706
347,0.05908233
348,0.037691712
349,0.07797134
350,0.15179405
351,0.08093536
352,0.10666871
353,0.10034491
354,0.1564174
355,0.21284688
356,0.29581767
357,0.24393207
358,0.3763108
359,0.34806138
360,0.29806158
361,0.25042972
362,0.15464112
363,0.13460469
364,0.41567075
365,0.5620954
366,0.297584
367,0.45741653
368,0.25638878
369,0.18914938
370,0.17018032
371,0.15298027
372,0.073343694
373,0.10179722
374,0.30763495
375,0.25505918
376,0.28306124
377,0.19761169
378,0.18346825
379,0.14706343
380,0.12528771
381,0.12508005
382,0.13060395
383,0.45597464
384,0.33808455
385,0.25473148
386,0.37698147
387,0.34096807
388,0.3114649
389,0.17568436
390,0.11845377
391,0.060374457
392,0.03304261
393,0.08514938
394,0.13438082
395,0.081463784
396,0.12642016
397,0.0846405
398,0.09236124
399,0.07700235
400,0.09404564
401,0.102307975
402,0.14780793
403,0.08914052
404,0.32054096
405,0.19473669
406,0.28856802
407,0.35804957
408,0.32295954
409,0.26009327
410,0.1687429
411,0.13469565
412,0.15160906
413,0.06901899
414,0.11021775
415,0.1568183
416,0.10467929
417,0.07876474
418,0.08991408
419,0.070396125
420,0.09460771
421,0.090520486
422,0.06989318
423,0.081453115
424,0.18367001
425,0.19607037
426,0.3013317
427,0.67953753
428,0.25061533
429,0.37053436
430,0.36687207
431,0.38830736
432,0.36729252
433,0.29460934
434,0.38062862
435,0.47260532
436,0.29184908
437,0.36838943
438,0.21449727
439,0.28042626
440,0.0847494
441,0.11949974
442,0.28314823
443,0.21415812
444,0.20948057
445,0.1056956
446,0.14508504
447,0.18078451
448,0.10721123
449,0.084672436
450,0.21078944
451,0.40136978
452,0.11575472
453,0.66775715
454,0.62143
455,0.57349527
456,0.43500918
457,0.2700825
458,0.10848689
459,0.07606487
460,0.059187178
461,0.095421314
462,0.11569482
463,0.116403416
464,0.104457736
465,0.07827443
466,0.06216228
467,0.052761614
468,0.044059396
469,0.044632673
470,0.096580416
471,0.09447342
472,0.22433649
473,0.18888384
474,0.11088416
475,0.44224527
476,0.14961416
477,0.18540326
478,0.20374359
479,0.23912412
480,0.080966525
481,0.31710494
482,0.36934683
483,0.29494578
484,0.083343536
485,0.16130698
486,0.113496035
487,0.10636246
488,0.080677986
489,0.05236894
490,0.04985173
491,0.11941999
492,0.16609296
493,0.06947389
494,0.11283821
495,0.0883656
496,0.11667156
497,0.18192571
498,0.5616664
499,0.17801717
500,0.2726315
501,0.25972453
502,0.32036468
503,0.33092004
504,0.51408803
505,0.3097706
506,0.317083
507,0.23679909
508,0.18256605
509,0.16412985
510,0.28632045
511,0.14522062
512,0.22025284
513,0.15910614
514,0.21255068
515,0.14656603
516,0.24300233
517,0.17278707
518,0.170028
519,0.14890876
520,0.05764146
521,0.073943555
522,0.11223394
523,0.4061172
524,0.42677194
525,0.60318613
526,0.17716983
527,0.3068817
528,0.16180623
529,0.24053872
530,0.114735335
531,0.09852886
532,0.06606063
533,0.1552763
534,0.16369966
535,0.160151
536,0.12242125
537,0.106616974
538,0.095622554
539,0.06758481
540,0.067489
541,0.04858744
542,0.034668773
543,0.03435886
544,0.07165772
545,0.05604277
546,0.12078202
547,0.18014538
548,0.33461308
549,0.25092396
550,0.2108094
551,0.16035555
552,0.2902663
553,0.38454735
554,0.2951816
555,0.28051156
556,0.1513356
557,0.14477618
558,0.09666979
559,0.10772622
560,0.089147985
561,0.050418615
562,0.074308336
563,0.12179503
564,0.13894147
565,0.07949504
566,0.11500111
567,0.14014293
568,0.13948101
569,0.22621644
570,1.0139221
571,0.50866145
572,0.36679795
573,0.4640627
574,0.4530976
575,0.3549971
576,0.3794726
577,0.2856018
578,0.16475785
579,0.47348762
580,0.08567628
581,0.16408879
582,0.20145494
583,0.15629622
584,0.10368002
585,0.11254656
586,0.32148272
587,0.27460477
588,0.2250886
589,0.111582816
590,0.19274448
591,0.15466052
592,0.260331
593,0.067382336
594,0.10573426
595,0.3351472
596,0.29898205
597,0.73879707
598,0.56770736
599,0.46036214
600,0.27772427
601,0.25207597
602,0.07471156
603,0.10943511
604,0.073351905
605,0.08979991
606,0.11915809
607,0.12568113
608,0.08659989
609,0.106128454
610,0.09201613
611,0.0836944
612,0.07358658
613,0.05279526
614,0.09299937
615,0.13267687
616,0.111153066
617,0.22661011
618,0.08761433
619,0.23369332
620,0.43116358
621,0.39027876
622,0.31728235
623,0.3202706
624,0.30001345
625,0.21861082
626,0.12784478
627,0.20682493
628,0.2054092
629,0.11206487
630,0.095796004
631,0.07201964
632,0.040926278
633,0.09384906
634,0.14528087
635,0.084813505
636,0.07499066
637,0.08367473
638,0.13140243
639,0.18935072
640,0.87677574
641,0.27205712
642,0.27029806
643,0.504584
644,0.4576458
645,0.38975963
646,0.46253908
647,0.31453794
648,0.28375238
649,0.24445948
650,0.2265861
651,0.22934732
652,0.27639422
653,0.13944274
654,0.20937935
655,0.1871134
656,0.12868325
657,0.21297541
658,0.1824136
659,0.17791533
660,0.11034638
661,0.06623544
662,0.14979555
663,0.26394936
664,0.25497895
665,0.5046338
666,0.1452814
667,0.12147461
668,0.41980323
669,0.26170385
670,0.16029021
671,0.18501925
672,0.08096038
673,0.16310082
674,0.12928863
675,0.18356262
676,0.1854026
677,0.10194141
678,0.09289806
679,0.05157727
680,0.08095125
681,0.07789955
682,0.07427734
