,0
0,0.1183638
1,0.2200094
2,0.85947615
3,0.59579295
4,0.34355998
5,0.42417723
6,0.47530702
7,0.17176825
8,0.068579316
9,0.085797906
10,0.08923155
11,0.3578928
12,0.9581989
13,0.2742444
14,0.33712858
15,0.15222573
16,0.21627048
17,0.21104608
18,0.22058535
19,0.19075096
20,0.1646483
21,0.15953073
22,0.18759762
23,0.17852324
24,0.1465159
25,0.13288844
26,0.13651502
27,0.14504683
28,0.19818656
29,0.27958584
30,0.22969693
31,0.047112882
32,0.21649969
33,0.25155863
34,0.096922874
35,0.06582308
36,0.05746138
37,0.04001409
38,0.09331882
39,0.16519147
40,0.23003894
41,0.23686802
42,0.28554547
43,0.31088635
44,0.42290556
45,0.1804167
46,0.202883
47,0.20723283
48,0.21996433
49,0.21370304
50,0.19018316
51,0.10333407
52,0.08057368
53,0.073228955
54,0.07285768
55,0.07138419
56,0.07255596
57,0.07350409
58,0.0685966
59,0.06092584
60,0.057774067
61,0.050347865
62,0.049369633
63,0.052016497
64,0.0679158
65,0.08068484
66,0.079530716
67,0.17250073
68,0.18164343
69,0.21331769
70,0.21088299
71,0.3187889
72,0.2861283
73,0.2917548
74,0.29598054
75,0.2959129
76,0.2925765
77,0.4267001
78,0.35367298
79,0.15611404
80,0.27551734
81,0.14143115
82,0.2576967
83,0.24156582
84,0.12625003
85,0.4814946
86,0.3201166
87,0.22501451
88,0.32154703
89,0.208184
90,0.31544
91,0.18884629
92,0.4552617
93,0.26492244
94,0.06763214
95,0.07116624
96,0.078829214
97,0.05830407
98,0.060560495
99,0.16588312
100,0.072330415
101,0.084524274
102,0.12400997
103,0.22830288
104,0.18685639
105,0.26063314
106,0.18045281
107,0.1178128
108,0.0807724
109,0.2343846
110,0.20751637
111,0.1599102
112,0.14899135
113,0.131684
114,0.1405474
115,0.121947825
116,0.11152458
117,0.10278207
118,0.09989399
119,0.15888976
120,0.11719507
121,0.053474426
122,0.08504605
123,0.15204379
124,0.1884591
125,0.62842166
126,0.4302805
127,0.5094225
128,0.30805868
129,0.05049196
130,0.15212037
131,0.16330928
132,0.12039447
133,0.264257
134,0.5488183
135,0.38952756
136,0.24117023
137,0.4785757
138,0.22689259
139,0.11114007
140,0.12962109
141,0.14048588
142,0.15636319
143,0.17106485
144,0.21449073
145,0.2720283
146,0.302738
147,0.29576626
148,0.20910755
149,0.093649626
150,0.12567486
151,0.19278644
152,0.07103747
153,0.06826675
154,0.10571772
155,0.16337353
156,0.07889038
157,0.07551736
158,0.09557106
159,0.13260615
160,0.1839948
161,0.2658425
162,0.2855844
163,0.25708914
164,0.13603373
165,0.20126349
166,0.12808359
167,0.110259235
168,0.17577118
169,0.18168533
170,0.144658
171,0.11813527
172,0.24031468
173,0.09643239
174,0.15793663
175,0.07474619
176,0.23322368
177,0.29933864
178,0.6380045
179,0.6169526
180,0.33468246
181,0.32326144
182,0.25559416
183,0.24685583
184,0.14047396
185,0.11070442
186,0.2134512
187,0.22323264
188,0.20377061
189,0.16648684
190,0.14731036
191,0.08678335
192,0.11813271
193,0.17764169
194,0.14985827
195,0.22976317
196,0.24050428
197,0.20116514
198,0.13264312
199,0.10984546
200,0.11192751
201,0.14445627
202,0.13086641
203,0.121064425
204,0.19854607
205,0.14646602
206,0.17962357
207,0.22251812
208,0.17531794
209,0.4502337
210,0.38780266
211,0.20378765
212,0.29942214
213,0.19799784
214,0.25576597
215,0.2257027
216,0.21269178
217,0.17934304
218,0.06325421
219,0.17171812
220,0.085811496
221,0.12120533
222,0.18022642
223,0.16236237
224,0.14604416
225,0.119117275
226,0.104477406
227,0.10688667
228,0.07446474
229,0.17938036
230,0.39530778
231,0.15762925
232,0.1342346
233,0.079586625
234,0.17184809
235,0.11312896
236,0.13201773
237,0.10944867
238,0.17681062
239,0.36918294
240,0.123871684
241,0.09835139
242,0.26232374
243,0.18815334
244,0.18874973
245,0.08458
246,0.13292159
247,0.13811669
248,0.16931123
249,0.08295792
250,0.18532375
251,0.2432482
252,0.4492103
253,0.25194687
254,0.24076447
255,0.2134828
256,0.21806765
257,0.14563662
258,0.08386843
259,0.4963141
260,0.20989057
261,0.40683794
262,0.54846823
263,0.34709942
264,0.18242705
265,0.1858507
266,0.13540976
267,0.106416695
268,0.06940535
269,0.068750024
270,0.05121088
271,0.12904277
272,0.06623
273,0.07602775
274,0.12873968
275,0.0730795
276,0.29815397
277,0.21491726
278,0.52720875
279,0.20899704
280,0.41789532
281,0.146685
282,0.100431085
283,0.14090627
284,0.06944311
285,0.075862825
286,0.11698997
287,0.11405605
288,0.109947726
289,0.13192242
290,0.15305257
291,0.22677407
292,0.20187834
293,0.14468113
294,0.09193479
295,0.08414012
296,0.16247922
297,0.35476503
298,0.50627244
299,0.5188212
300,0.25388265
301,0.2976169
302,0.29877856
303,0.2812788
304,0.14941263
305,0.101832986
306,0.13248873
307,0.5424462
308,0.37341785
309,0.19823349
310,0.25540438
311,0.24845672
312,0.18490383
313,0.25334585
314,0.11911917
315,0.14493734
316,0.12490327
317,0.24497014
318,0.30480802
319,0.28222558
320,0.2788008
321,0.2156517
322,0.055808842
323,0.071437985
324,0.13391125
325,0.3748823
326,0.46595308
327,0.5022467
328,0.31227162
329,0.23078355
330,0.6198339
331,0.13769598
332,0.14363961
333,0.06403458
334,0.10969305
335,0.15077159
336,0.15042073
337,0.15056036
338,0.09922789
339,0.09511559
340,0.0835131
341,0.07452792
342,0.074438624
343,0.06908816
344,0.09485011
345,0.10457039
346,0.068074286
347,0.15642634
348,0.26570594
349,0.4853583
350,0.3206511
351,0.50152874
352,0.1796115
353,0.22109902
354,0.20456743
355,0.14711833
356,0.17409727
357,0.06853771
358,0.09534639
359,0.11823758
360,0.095131114
361,0.1097182
362,0.19314396
363,0.19465886
364,0.06589338
365,0.06594533
366,0.044802725
367,0.11331469
368,0.2461564
369,0.5434574
370,0.56114864
371,0.24662513
372,0.19169018
373,0.17457646
374,0.22770834
375,0.33795664
376,0.20095569
377,0.44790757
378,0.41537237
379,0.3338437
380,0.059333324
381,0.3137051
382,0.28055093
383,0.1285637
384,0.18595158
385,0.18074694
386,0.23300514
387,0.24108478
388,0.24315631
389,0.24605456
390,0.05426833
391,0.10019034
392,0.20616767
393,0.35552463
394,0.43857145
395,0.29082596
396,0.21316019
397,0.100136675
398,0.1514467
399,0.1127332
400,0.14745101
401,0.10327086
402,0.06904593
403,0.09685415
404,0.06966239
405,0.1377973
406,0.11853589
407,0.08379215
408,0.07389254
409,0.095882006
410,0.087005675
411,0.09470688
412,0.09216869
413,0.12455617
414,0.22033513
415,0.11399114
416,0.3622411
417,0.24300367
418,0.111944795
419,0.13712421
420,0.23275796
421,0.14119107
422,0.35235766
423,0.39027363
424,0.3213931
425,0.29579008
426,0.27476424
427,0.0602383
428,0.07961606
429,0.13210133
430,0.1540541
431,0.097601295
432,0.13369519
433,0.20174575
434,0.20724073
435,0.08613187
436,0.07924014
437,0.054039925
438,0.0804947
439,0.31045434
440,0.2093755
441,0.21034378
442,0.16104239
443,0.44634977
444,0.35670635
445,0.16433275
446,0.38287812
447,0.50383097
448,0.19640803
449,0.28204903
450,0.22120595
451,0.30741644
452,0.17393646
453,0.09192687
454,0.20472538
455,0.23892695
456,0.14737207
457,0.12880602
458,0.31775063
459,0.14000976
460,0.29289204
461,0.3241681
462,0.23063529
463,0.2707633
464,0.08317262
465,0.118772596
466,0.13610199
467,0.7073956
468,0.50047016
469,0.30810115
470,0.33323342
471,0.2993536
472,0.18173283
473,0.1528728
474,0.1095763
475,0.07516749
476,0.050191402
477,0.07149948
478,0.11277564
479,0.092229754
480,0.0806604
481,0.16206074
482,0.0843762
483,0.12504235
484,0.122016564
485,0.13911292
486,0.101775646
487,0.17036057
488,0.27931586
489,0.418528
490,0.38138378
491,0.3218027
492,0.35908288
493,0.2340225
494,0.10653451
495,0.08183372
496,0.10933383
497,0.1003412
498,0.060670197
499,0.06471282
500,0.1121701
501,0.1535739
502,0.23236072
503,0.24437797
504,0.17129083
505,0.17911908
506,0.07819939
507,0.083756745
508,0.25287986
509,0.7972428
510,0.20884745
511,0.22762915
512,0.5524535
513,0.33274844
514,0.35283282
515,0.26754132
516,0.33981618
517,0.43963355
518,0.3897634
519,0.4584513
520,0.39254454
521,0.31895846
522,0.3187983
523,0.2790938
524,0.19989854
525,0.16223061
526,0.08586247
527,0.23107195
528,0.20858198
529,0.24158648
530,0.27907455
531,0.056250274
532,0.096273854
533,0.15464565
534,0.41474494
535,0.14044796
536,0.4682177
537,0.3974409
538,0.38466558
539,0.085032046
540,0.17560557
541,0.18312187
