,0,1
0,0.021187052,0.0
1,0.022542384,0.0
2,0.024159959,0.0
3,0.022265144,0.0
4,0.018575065,0.0
5,0.021013495,0.0
6,0.020556374,0.0
7,0.019525152,0.0
8,0.025620066,0.0
9,0.021896467,0.0
10,0.019158978,0.0
11,0.019597206,0.0
12,0.017811768,0.0
13,0.027564472,0.0
14,0.020005094,0.0
15,0.021330608,0.0
16,0.023852935,0.0
17,0.023104724,0.0
18,0.020878453,0.0
19,0.018510012,0.0
20,0.01956853,0.0
21,0.023456333,0.0
22,0.020782107,0.0
23,0.02267613,0.0
24,0.021439737,0.0
25,0.02005391,0.0
26,0.023221347,0.0
27,0.020483784,0.0
28,0.018849216,0.0
29,0.019839223,0.0
30,0.022866547,0.0
31,0.020497316,0.0
32,0.021904796,0.0
33,0.024483692,0.0
34,0.018545121,0.0
35,0.022803029,0.0
36,0.020134155,0.0
37,0.023946231,0.0
38,0.020640519,0.0
39,0.021154648,0.0
40,0.019593166,0.0
41,0.019343477,0.0
42,0.019307913,0.0
43,0.022347635,0.0
44,0.020910641,0.0
45,0.021427087,0.0
46,0.017354675,0.0
47,0.018241152,0.0
48,0.024616612,0.0
49,0.020865075,0.0
50,0.021637943,0.0
51,0.02384828,0.0
52,0.020810649,0.0
53,0.019382171,0.0
54,0.022155184,0.0
55,0.021359554,0.0
56,0.023481866,0.0
57,0.019499663,0.0
58,0.022752224,0.0
59,0.020777468,0.0
60,0.022463482,0.0
61,0.020471942,0.0
62,0.01997748,0.0
63,0.021367041,0.0
64,0.02091588,0.0
65,0.020891733,0.0
66,0.0205283,0.0
67,0.022550836,0.0
68,0.019189833,0.0
69,0.020808022,0.0
70,0.020975832,0.0
71,0.027064051,0.0
72,0.020737864,0.0
73,0.018509898,0.0
74,0.020971498,0.0
75,0.021101322,0.0
76,0.021630337,0.0
77,0.021333065,0.0
78,0.02150252,0.0
79,0.020200897,0.0
80,0.022882294,0.0
81,0.02046177,0.0
82,0.01833725,0.0
83,0.026311567,0.0
84,0.024732023,0.0
85,0.020138903,0.0
86,0.02252083,0.0
87,0.021774065,0.0
88,0.021149952,0.0
89,0.023542926,0.0
90,0.021001076,0.0
91,0.019775748,0.0
92,0.018436102,0.0
93,0.023295756,0.0
94,0.021383163,0.0
95,0.021111026,0.0
96,0.021723768,0.0
97,0.019348873,0.0
98,0.020320036,0.0
99,0.020368969,0.0
100,0.021415714,0.0
101,0.022341264,0.0
102,0.021841412,0.0
103,0.021902014,0.0
104,0.020541774,0.0
105,0.018575154,0.0
106,0.018620593,0.0
107,0.019124417,0.0
108,0.019050071,0.0
109,0.022031717,0.0
110,0.020282062,0.0
111,0.021164445,0.0
112,0.02025557,0.0
113,0.022670496,0.0
114,0.024249598,0.0
115,0.020818856,0.0
116,0.02251573,0.0
117,0.021854162,0.0
118,0.019302875,0.0
119,0.022484299,0.0
120,0.02302308,0.0
121,0.01988179,0.0
122,0.01948078,0.0
123,0.020450145,0.0
124,0.02025168,0.0
125,0.024545876,0.0
126,0.023407236,0.0
127,0.019522626,0.0
128,0.018998325,0.0
129,0.020314625,0.0
130,0.021214396,0.0
131,0.019812357,0.0
132,0.021120725,0.0
133,0.020012774,0.0
134,0.023494747,0.0
135,0.021474,0.0
136,0.01948195,0.0
137,0.02158653,0.0
138,0.020623544,0.0
139,0.022885388,0.0
140,0.02168987,0.0
141,0.019907398,0.0
142,0.022427753,0.0
143,0.020792816,0.0
144,0.02047886,0.0
145,0.02198608,0.0
146,0.021109302,0.0
147,0.02096132,0.0
148,0.01595698,0.0
149,0.021400034,0.0
150,0.024517452,0.0
151,0.021768427,0.0
152,0.018148532,0.0
153,0.024316436,0.0
154,0.018307496,0.0
155,0.023764025,0.0
156,0.019708108,0.0
157,0.02176035,0.0
158,0.019349039,0.0
159,0.019552853,0.0
160,0.023004627,0.0
161,0.020122671,0.0
162,0.02023113,0.0
163,0.024201667,0.0
164,0.025330707,0.0
165,0.019516759,0.0
166,0.019771235,0.0
167,0.022691842,0.0
168,0.023539608,0.0
169,0.017533645,0.0
170,0.020701319,0.0
171,0.027771404,0.0
172,0.02023723,0.0
173,0.019631308,0.0
174,0.019061072,0.0
175,0.019566853,0.0
176,0.020847863,0.0
177,0.020384476,0.0
178,0.020809773,0.0
179,0.018745873,0.0
180,0.021837916,0.0
181,0.02403773,0.0
182,0.017290026,0.0
183,0.025498107,0.0
184,0.020864848,0.0
185,0.020931084,0.0
186,0.02018889,0.0
187,0.019724928,0.0
188,0.022846332,0.0
189,0.022850744,0.0
190,0.025112826,0.0
191,0.022008967,0.0
192,0.020160781,0.0
193,0.018570678,0.0
194,0.02364004,0.0
195,0.023553876,0.0
196,0.019122764,0.0
197,0.021585148,0.0
198,0.02076142,0.0
199,0.022257801,0.0
200,0.025095146,0.0
201,0.020528406,0.0
202,0.021221831,0.0
203,0.021824937,0.0
204,0.01847373,0.0
205,0.022641148,0.0
206,0.0208597,0.0
207,0.020399598,0.0
208,0.023436107,0.0
209,0.022168403,0.0
210,0.023415616,0.0
211,0.02166627,0.0
212,0.019076927,0.0
213,0.021302102,0.0
214,0.0194605,0.0
215,0.02215255,0.0
216,0.019734867,0.0
217,0.026306644,0.0
218,0.017127488,0.0
219,0.019859806,0.0
220,0.021677306,0.0
221,0.022348499,0.0
222,0.021585401,0.0
223,0.021429446,0.0
224,0.02472594,0.0
225,0.018554095,0.0
226,0.021316182,0.0
227,0.02139627,0.0
228,0.022872537,0.0
229,0.017891813,0.0
230,0.020816905,0.0
231,0.02307932,0.0
232,0.021682566,0.0
233,0.01918504,0.0
234,0.023766628,0.0
235,0.024006074,0.0
236,0.021936618,0.0
237,0.022055548,0.0
238,0.021920545,0.0
239,0.023937864,0.0
240,0.02057649,0.0
241,0.022455094,0.0
242,0.02205651,0.0
243,0.023766955,0.0
244,0.02129735,0.0
245,0.021120122,0.0
246,0.022638157,0.0
247,0.016093826,0.0
248,0.021147106,0.0
249,0.019135388,0.0
250,0.017659359,0.0
251,0.020265836,0.0
252,0.021540105,0.0
253,0.020799138,0.0
254,0.0251224,0.0
255,0.01744466,0.0
256,0.022006646,0.0
257,0.021873623,0.0
258,0.025246944,0.0
259,0.023131229,0.0
260,0.020269722,0.0
261,0.023769476,0.0
262,0.021951985,0.0
263,0.023913607,0.0
264,0.021290353,0.0
265,0.019999383,0.0
266,0.02402111,0.0
267,0.019444931,0.0
268,0.022484764,0.0
269,0.019936472,0.0
270,0.02568544,0.0
271,0.019563857,0.0
272,0.021269727,0.0
273,0.022726387,0.0
274,0.020067845,0.0
275,0.019161977,0.0
276,0.017355818,0.0
277,0.021507492,0.0
278,0.023046574,0.0
279,0.01980611,0.0
280,0.022135472,0.0
281,0.022607384,0.0
282,0.020391557,0.0
283,0.024161495,0.0
284,0.022298902,0.0
285,0.024366409,0.0
286,0.018957805,0.0
287,0.021027986,0.0
288,0.021033883,0.0
289,0.019474482,0.0
290,0.022950051,0.0
291,0.019569576,0.0
292,0.019881522,0.0
293,0.023909062,0.0
294,0.02329543,0.0
295,0.023517182,0.0
296,0.022888675,0.0
297,0.020312414,0.0
298,0.02168953,0.0
299,0.02162072,0.0
300,0.022228075,0.0
301,0.01884969,0.0
302,0.02143538,0.0
303,0.027382161,0.0
304,0.019780785,0.0
305,0.01943643,0.0
306,0.021866545,0.0
307,0.021644127,0.0
308,0.020799238,0.0
309,0.021151265,0.0
310,0.02518354,0.0
311,0.020624481,0.0
312,0.02371985,0.0
313,0.022430018,0.0
314,0.018685292,0.0
315,0.021761691,0.0
316,0.02434454,0.0
317,0.019725876,0.0
318,0.01925969,0.0
319,0.020552494,0.0
320,0.02208624,0.0
321,0.023755183,0.0
322,0.025598913,0.0
323,0.020949705,0.0
324,0.024283394,0.0
325,0.024698269,0.0
326,0.021912044,0.0
327,0.022030434,0.0
328,0.022522893,0.0
329,0.019198328,0.0
330,0.01938158,0.0
331,0.024071798,0.0
332,0.020507544,0.0
333,0.021876682,0.0
334,0.026845958,0.0
335,0.02214328,0.0
336,0.020417623,0.0
337,0.016860068,0.0
338,0.01901367,0.0
339,0.020449389,0.0
340,0.022331148,0.0
341,0.020733189,0.0
342,0.024019828,0.0
343,0.019843612,0.0
344,0.021620225,0.0
345,0.022509038,0.0
346,0.020738814,0.0
347,0.021847542,0.0
348,0.019687265,0.0
349,0.020967647,0.0
350,0.022214796,0.0
351,0.022475228,0.0
352,0.022002926,0.0
353,0.022577863,0.0
354,0.018110484,0.0
355,0.022582207,0.0
356,0.017785437,0.0
357,0.019523468,0.0
358,0.019582622,0.0
359,0.02236997,0.0
360,0.019503891,0.0
361,0.018669197,0.0
362,0.021485362,0.0
