,0
0,0.20986861
1,0.5619601
2,0.5812309
3,0.5418333
4,0.37942135
5,0.45044965
6,0.38757002
7,0.10110277
8,0.20827419
9,0.04005474
10,0.0896346
11,0.1672144
12,1.0433742
13,0.18076411
14,0.3927523
15,0.18726009
16,0.14146665
17,0.2147778
18,0.21724185
19,0.11639625
20,0.12529582
21,0.13212633
22,0.13631088
23,0.120851696
24,0.14489621
25,0.14198631
26,0.13114974
27,0.15505338
28,0.18134058
29,0.20189309
30,0.20580727
31,0.1060909
32,0.066076815
33,0.07356924
34,0.2199896
35,0.22751552
36,0.09903318
37,0.088606834
38,0.099594235
39,0.09549403
40,0.1002152
41,0.09587103
42,0.1000334
43,0.10440791
44,0.107056856
45,0.10275102
46,0.09984177
47,0.09809995
48,0.09328526
49,0.09003556
50,0.08224428
51,0.06312245
52,0.058202922
53,0.05205208
54,0.04607904
55,0.042503268
56,0.042864203
57,0.06885576
58,0.11792004
59,0.1990081
60,0.22479218
61,0.25263697
62,0.19345462
63,0.41393656
64,0.20290059
65,0.36253315
66,0.25382817
67,0.40526828
68,0.38307095
69,0.30223483
70,0.25596744
71,0.24435514
72,0.2164191
73,0.19801867
74,0.23192436
75,0.10697466
76,0.45365095
77,0.2256878
78,0.34200367
79,0.38402045
80,0.19993246
81,0.38748664
82,0.23332614
83,0.49274117
84,0.30606806
85,0.26832855
86,0.06604159
87,0.218546
88,0.08688167
89,0.0827916
90,0.12794843
91,0.08200377
92,0.07019502
93,0.09336248
94,0.20748621
95,0.21219403
96,0.57805616
97,0.21888508
98,0.24017277
99,0.1039178
100,0.19928282
101,0.1431616
102,0.12422633
103,0.15614372
104,0.09850317
105,0.09680992
106,0.123188674
107,0.1322214
108,0.13328636
109,0.14947367
110,0.11540994
111,0.1091026
112,0.10263641
113,0.03884816
114,0.053057283
115,0.049352378
116,0.12945512
117,0.32250237
118,0.66421676
119,0.5028568
120,0.5398209
121,0.29924598
122,0.2341997
123,0.15944314
124,0.12968516
125,0.33343554
126,0.4615136
127,0.42196313
128,0.20261198
129,0.4092841
130,0.18322507
131,0.22008365
132,0.13065499
133,0.14138746
134,0.14746279
135,0.23317546
136,0.30856752
137,0.22008726
138,0.22094902
139,0.2509608
140,0.113963306
141,0.09693822
142,0.26357454
143,0.12981802
144,0.13102764
145,0.07113311
146,0.088614464
147,0.30205625
148,0.18637347
149,0.2379365
150,0.12733907
151,0.06639248
152,0.07447294
153,0.06916219
154,0.08094412
155,0.17455763
156,0.12044896
157,0.054805495
158,0.10056436
159,0.2240367
160,0.1222427
161,0.10435915
162,0.08894962
163,0.04944341
164,0.052487962
165,0.3685687
