,0
0,0.27571243
1,0.46323174
2,0.57708836
3,0.630025
4,0.3751546
5,0.49998236
6,0.50380355
7,0.09174013
8,0.12655306
9,0.05246252
10,0.10248339
11,0.4073344
12,1.1363692
13,0.24000755
14,0.39207286
15,0.15814102
16,0.27588177
17,0.29173714
18,0.23334509
19,0.2062194
20,0.18073569
21,0.17655887
22,0.15936697
23,0.10380602
24,0.10914463
25,0.11732125
26,0.12945044
27,0.13340187
28,0.15348542
29,0.1433447
30,0.34103146
31,0.22940639
32,0.116568685
33,0.06625736
34,0.1512962
35,0.1617086
36,0.2023612
37,0.17705959
38,0.13034368
39,0.19661736
40,0.23794574
41,0.24552864
42,0.23995179
43,0.23579383
44,0.33050987
45,0.2356618
46,0.26844743
47,0.23545885
48,0.22893983
49,0.22331005
50,0.16094905
51,0.15473437
52,0.14938796
53,0.12736171
54,0.12360376
55,0.11853236
56,0.107408345
57,0.096511245
58,0.08835268
59,0.08262491
60,0.08111626
61,0.07656866
62,0.06626296
63,0.05929959
64,0.054579318
65,0.061451912
66,0.04397261
67,0.047350585
68,0.051678598
69,0.074174106
70,0.13376659
71,0.18314308
72,0.14376158
73,0.14987719
74,0.21972689
75,0.3151553
76,0.20793805
77,0.36791888
78,0.35759094
79,0.15298215
80,0.3683241
81,0.4263817
82,0.30185068
83,0.14358926
84,0.23060042
85,0.23680556
86,0.21080303
87,0.1279273
88,0.277606
89,0.28461808
90,0.3453018
91,0.22801828
92,0.32238293
93,0.27071685
94,0.28796005
95,0.10921645
96,0.43196493
97,0.18156548
98,0.10237563
99,0.26414764
100,0.2189185
101,0.14279534
102,0.113505125
103,0.22121313
104,0.16804314
105,0.12151778
106,0.34439504
107,0.19294128
108,0.12984443
109,0.31875616
110,0.21926147
111,0.104527876
112,0.109672666
113,0.19517481
114,0.21904689
115,0.1343689
116,0.13146847
117,0.14721382
118,0.14853096
119,0.100251555
120,0.09683406
121,0.075636506
122,0.08882719
123,0.04315275
124,0.07180132
125,0.08705321
126,0.08721021
127,0.25258213
128,0.5762876
129,0.67586577
130,0.34938726
131,0.28019157
132,0.2690111
133,0.14804184
134,0.14958501
135,0.2594201
136,0.3056539
137,0.29969585
138,0.49341834
139,0.24855012
140,0.29395002
141,0.25823194
142,0.1401143
143,0.12817234
144,0.11695969
145,0.14652443
146,0.16102922
147,0.25736064
148,0.14631462
149,0.1435104
150,0.21092275
151,0.15993726
152,0.08353931
153,0.13812254
154,0.07584968
155,0.050896764
156,0.29214567
157,0.12497234
158,0.2753582
159,0.118799925
160,0.06781709
161,0.19093204
162,0.13542289
163,0.29469
164,0.09490826
165,0.26127928
166,0.35664585
167,0.4502084
168,0.3137716
169,0.06525129
170,0.26635286
171,0.0792041
172,0.16827923
173,0.04790795
174,0.19262618
175,0.1844145
176,0.07173133
177,0.08781737
178,0.1166933
179,0.09532097
180,0.23836541
181,0.17388558
182,0.4811264
183,0.3947688
184,0.88476396
185,0.85935533
186,0.23112428
187,0.18348032
188,0.0913527
189,0.07507041
190,0.11115132
191,0.10121751
192,0.10950868
193,0.16971509
194,0.2302427
195,0.2994305
196,0.36697072
197,0.20449927
198,0.20681387
199,0.20451343
200,0.20229182
201,0.12370604
202,0.14242744
203,0.10171926
204,0.06906387
205,0.07026598
206,0.08182871
207,0.057071388
208,0.075584546
209,0.10178721
210,0.12185962
211,0.25052613
212,0.22485286
213,0.16695377
214,0.2758212
215,0.12401626
216,0.24880785
217,0.25642943
218,0.069731206
219,0.14847304
220,0.1177274
221,0.189147
222,0.070745945
223,0.066492625
224,0.14792147
225,0.11247268
226,0.10111046
227,0.12422377
228,0.11350185
229,0.08512992
230,0.08495414
231,0.11443663
232,0.2170974
233,0.17947498
234,0.24189264
235,0.09174979
236,0.15688652
237,0.25321573
238,0.1442715
239,0.12684762
240,0.11808723
241,0.11342013
242,0.18700516
243,0.34343994
244,0.41905487
245,0.21782279
246,0.27490118
247,0.12067634
248,0.15267527
249,0.15590648
250,0.13687861
251,0.11334181
252,0.0737561
253,0.10350488
254,0.24205127
255,0.15905425
256,0.3528297
257,0.10922849
258,0.18554077
259,0.20089364
260,0.15125906
261,0.14719868
262,0.27915776
263,0.48231184
264,0.1391846
265,0.31264716
266,0.5269317
267,0.2853264
268,0.15498966
269,0.11723095
270,0.11603609
271,0.072406076
272,0.121724516
273,0.12134552
274,0.1417306
275,0.08996397
276,0.03408754
277,0.025388837
278,0.15580541
279,0.0460788
280,0.18239367
281,0.085994005
282,0.2240399
283,0.18217066
284,0.25597352
285,0.631043
286,0.081089824
287,0.0471645
288,0.121016264
289,0.16659975
290,0.1259222
291,0.14329207
292,0.15098456
293,0.15244514
294,0.15435143
295,0.14575094
296,0.09954935
297,0.08189893
298,0.060581088
299,0.054669797
300,0.21995243
301,0.17208207
302,0.2922445
303,1.1163611
304,0.37278673
305,0.39159036
306,0.33092326
307,0.33351994
308,0.31853837
309,0.26438498
310,0.121099114
311,0.339854
312,0.69725007
313,0.33084142
314,0.28455067
315,0.25843337
316,0.19170749
317,0.122918844
318,0.112011254
319,0.24971858
320,0.3342089
321,0.13989325
322,0.22255516
323,0.19900897
324,0.25527436
325,0.20370683
326,0.077355295
327,0.20903973
328,0.21200788
329,0.14324802
330,0.22684667
331,0.33407757
332,0.29335743
333,0.20655425
334,0.268539
335,0.09425968
336,0.13946235
337,0.039268255
338,0.116547406
339,0.14545508
340,0.14619476
341,0.13215151
342,0.12743694
343,0.087962985
344,0.08960956
345,0.08776501
346,0.08875543
347,0.052781373
348,0.062339723
349,0.08538741
350,0.06728378
351,0.13973206
352,0.061551064
353,0.11055374
354,0.14866763
355,0.23996276
356,0.18201134
357,0.20186982
358,0.11066133
359,0.23511288
360,0.07067397
361,0.1562693
362,0.2453869
363,0.19524223
364,0.1524437
365,0.12089276
366,0.12468094
367,0.13455862
368,0.13557923
369,0.103018045
370,0.08576894
371,0.09109208
372,0.083494216
373,0.17789246
374,0.17952237
375,0.14679748
376,0.15379757
377,0.4794995
378,0.17840752
379,0.32328385
380,0.3643018
381,0.24961108
382,0.1190615
383,0.3586706
384,0.2738932
385,0.16537222
386,0.2438648
387,0.22642154
388,0.21995729
389,0.09527272
390,0.2082653
391,0.2010374
392,0.15673882
393,0.31216082
394,0.272356
395,0.21560125
396,0.18249723
397,0.19363952
398,0.20000932
399,0.10865182
400,0.24305797
401,0.10666615
402,0.07578379
403,0.4040022
404,0.37571496
405,0.073774055
406,0.25415796
407,0.08787644
408,0.17508978
409,0.11377388
410,0.096247435
411,0.1070506
412,0.102271795
413,0.12565061
414,0.12611276
415,0.09701851
416,0.119297504
417,0.111207664
418,0.10464123
419,0.14432892
420,0.06710088
421,0.12524123
422,0.16203108
423,0.17003441
424,0.48017377
425,0.29129228
426,0.47253475
427,0.28356764
428,0.19075963
429,0.15789193
430,0.15751128
431,0.30565462
432,0.19037375
433,0.13473487
434,0.10674262
435,0.12463315
436,0.10330267
437,0.13663495
438,0.10577273
439,0.1086514
440,0.07268196
441,0.06804985
442,0.06520975
443,0.10825576
444,0.2296426
445,0.23745757
446,0.5386668
447,0.84781635
448,0.24515417
449,0.23739544
450,0.2910499
451,0.3341639
452,0.36810136
453,0.48046836
454,0.33918428
455,0.23937112
456,0.22117561
457,0.24983734
458,0.17392796
459,0.16440606
460,0.300477
461,0.15674272
462,0.24596715
463,0.23352914
464,0.22502342
465,0.19357455
466,0.085952505
467,0.16713533
468,0.24510475
469,0.35987076
470,0.3002505
471,0.40243578
472,0.22794056
473,0.2816194
474,0.5142537
475,0.2720609
476,0.15841873
477,0.08591342
478,0.07492235
479,0.092610426
480,0.10801281
481,0.18270363
482,0.1344943
483,0.103539646
484,0.091652066
485,0.0877147
486,0.09086293
487,0.09605819
488,0.080919445
489,0.098573446
490,0.123991
491,0.20570034
492,0.15383558
493,0.35356385
494,0.14162281
495,0.17793232
496,0.12949175
497,0.649496
498,0.26511133
499,0.091970444
500,0.15331435
501,0.13654336
502,0.12949365
503,0.12419343
504,0.08870906
505,0.08183998
506,0.10464381
507,0.19032224
508,0.19752051
509,0.13622437
510,0.14365345
511,0.12282902
512,0.11065894
513,0.0903424
514,0.12718502
515,0.2061989
516,0.16880292
517,0.6166635
518,0.19650638
519,0.31314003
520,0.33007222
521,0.24560946
522,0.23339695
523,0.18673599
524,0.36212295
525,0.21412826
526,0.21540761
527,0.14172572
528,0.15620196
529,0.25111794
530,0.16167563
531,0.12130082
532,0.2010504
533,0.16138452
534,0.10523522
535,0.44128975
536,0.29905897
537,0.21199548
538,0.24524987
539,0.24608588
540,0.23688276
541,0.09791298
542,0.29041138
543,0.18698534
544,0.33475637
545,0.4162012
546,0.1960082
547,0.16866392
548,0.28415346
549,0.1492852
550,0.11676842
551,0.10429716
552,0.111585625
553,0.08988723
554,0.0869672
555,0.14340314
556,0.10411987
557,0.09549314
558,0.06254956
559,0.1114347
560,0.1619811
561,0.06418866
562,0.13869232
563,0.15780634
564,0.19508895
565,0.26129046
566,0.18443948
567,0.39604595
568,0.18127793
