,0
0,0.13056296
1,0.63681215
2,0.45559937
3,0.5999672
4,0.51420075
5,0.5061733
6,0.22298533
7,0.13381612
8,0.07032812
9,0.053904057
10,0.08584082
11,0.15677977
12,0.9995321
13,0.4641218
14,0.32433784
15,0.10659751
16,0.12731731
17,0.17816079
18,0.16909042
19,0.1547673
20,0.17248699
21,0.16727737
22,0.14059609
23,0.1422267
24,0.11638945
25,0.11106056
26,0.12494537
27,0.1387417
28,0.1496183
29,0.15695229
30,0.16570461
31,0.13796717
32,0.1040279
33,0.07925266
34,0.13542022
35,0.3032717
36,0.1292392
37,0.1425733
38,0.1420424
39,0.13933289
40,0.12808478
41,0.12006217
42,0.114234865
43,0.10545361
44,0.09915221
45,0.09843016
46,0.094132364
47,0.08857453
48,0.077023745
49,0.066854715
50,0.061727583
51,0.06411266
52,0.052987993
53,0.042482674
54,0.05442977
55,0.10498369
56,0.1786533
57,0.26009095
58,0.32785857
59,0.43046352
60,0.19693696
61,0.487233
62,0.4255181
63,0.21708602
64,0.4585508
65,0.18553819
66,0.48650503
67,0.19177508
68,0.30563968
69,0.18459922
70,0.2414527
71,0.22289163
72,0.19384754
73,0.34995207
74,0.25514287
75,0.48228395
76,0.2902273
77,0.20633113
78,0.2294339
79,0.3727334
80,0.18458408
81,0.16266596
82,0.4604393
83,0.09522867
84,0.18350571
85,0.40549138
86,0.1889365
87,0.18835324
88,0.18986386
89,0.15151307
90,0.12429699
91,0.1605233
92,0.27359974
93,0.20029688
94,0.20110735
95,0.2514184
96,0.16547406
97,0.15776831
98,0.3655541
99,0.14583838
100,0.15249014
101,0.18099582
102,0.15187609
103,0.15502167
104,0.13534379
105,0.13704461
106,0.14528775
107,0.112606585
108,0.14389569
109,0.13127418
110,0.094318986
111,0.08518565
112,0.115556955
113,0.36484066
114,0.7021485
115,0.7172978
116,0.33696413
117,0.19311449
118,0.2416785
119,0.22883096
120,0.16344297
121,0.19909087
122,0.37028807
123,0.4830085
124,0.2248427
125,0.27030283
126,0.13521087
127,0.38956928
128,0.24481052
129,0.13180113
130,0.18588632
131,0.19076228
132,0.3077636
133,0.3246505
134,0.25184464
135,0.28484794
136,0.16113925
137,0.075131744
138,0.13392948
139,0.13196126
140,0.09763792
141,0.09297982
142,0.12626708
143,0.2500795
144,0.14379108
145,0.13969594
146,0.17661512
147,0.119607806
148,0.20284265
149,0.25230205
150,0.30111045
151,0.36319092
152,0.08281077
153,0.20533627
154,0.13414416
155,0.12863892
156,0.12121734
157,0.20952988
158,0.2210286
159,0.12929717
160,0.20638062
161,0.1663365
162,0.09348511
163,0.1376077
164,0.1580059
165,0.094448835
166,0.4116919
167,0.64124227
168,0.42732626
169,0.23761883
170,0.37833634
171,0.3058921
172,0.26089633
173,0.22476596
174,0.33851546
175,0.3693111
176,0.20439968
177,0.21313274
178,0.20256737
179,0.24839044
180,0.30126908
181,0.29960445
182,0.26492506
183,0.3128482
184,0.32563728
185,0.14951956
186,0.13048056
187,0.1083729
188,0.14012364
189,0.1360848
190,0.13174546
191,0.14152849
192,0.15704542
193,0.1521917
194,0.28192952
195,0.28796607
196,0.4458807
197,0.47604355
198,0.2918687
199,0.4505539
200,0.14749813
201,0.38209483
202,0.3925773
203,0.30901143
204,0.106764644
205,0.112118065
206,0.13756153
207,0.08445971
208,0.079010725
209,0.13027006
210,0.1130583
211,0.1089077
212,0.10144609
213,0.08395147
214,0.12130529
215,0.186649
216,0.18705839
217,0.81603557
218,0.34130377
219,0.19989663
220,0.21057749
221,0.079385936
222,0.17919117
223,0.20407978
224,0.19169566
225,0.19713472
226,0.24186605
227,0.46659005
228,0.26540208
229,0.27684313
230,0.15380627
231,0.25117415
232,0.056268975
233,0.14657784
234,0.22301602
235,0.16723287
236,0.2068305
237,0.19336486
238,0.3159573
239,0.24129301
240,0.3020571
241,0.36930904
242,0.3185969
243,0.3131818
244,0.119696945
245,0.10384187
246,0.21130948
247,0.091352105
248,0.22486122
249,0.25143695
250,0.33588347
251,0.16400892
252,0.2660771
253,0.2985284
254,0.08898616
255,0.17637727
256,0.20454888
257,0.114380136
258,0.0783416
259,0.040781736
260,0.08828652
261,0.095666274
262,0.13085972
263,0.115904376
264,0.1960327
265,0.21423833
266,0.2776206
267,0.38580108
268,0.38873112
269,0.34092283
270,0.18955183
271,0.15663484
272,0.2520666
273,0.16487646
274,0.11505771
275,0.09311974
276,0.16435626
277,0.09527266
278,0.09492397
279,0.1186102
280,0.1038636
281,0.08667266
282,0.043607354
283,0.11198735
284,0.1935156
285,0.30586165
286,0.31119496
287,0.4874054
288,0.21733144
289,0.2817381
290,0.18897802
291,0.20450383
292,0.122841656
293,0.11879587
294,0.1415084
295,0.36070627
296,0.22114772
297,0.3220725
298,0.30927837
299,0.26060373
300,0.24651611
301,0.144517
302,0.16337979
303,0.24741018
304,0.33280516
305,0.26462036
306,0.38571784
307,0.31654435
308,0.36013305
309,0.08937682
310,0.07995856
311,0.36041403
312,0.1386965
313,0.08066652
314,0.24075322
315,0.5655842
316,0.15660489
317,0.39842114
318,0.16175053
319,0.0845727
320,0.15977485
321,0.121925384
322,0.15817292
323,0.076058745
324,0.06764881
325,0.057490647
326,0.08017394
327,0.11519393
328,0.11353475
329,0.079696655
330,0.10634726
331,0.09646012
332,0.18154733
333,0.16049083
334,0.31862536
335,0.13444549
336,0.39088
337,0.28170848
338,0.17021757
339,0.47120982
340,0.2068716
341,0.2640006
342,0.23938808
343,0.076004386
344,0.10263172
345,0.13765655
346,0.07545914
347,0.050127447
348,0.077531934
349,0.123496205
350,0.15864944
351,0.10004747
352,0.064593844
353,0.07403893
354,0.2444995
355,0.26071948
356,0.35818237
357,0.2258563
358,0.16985601
359,0.30521
360,0.24500993
361,0.101104975
362,0.06355339
363,0.07767141
364,0.26473516
365,0.5263787
366,0.41800568
367,0.5214676
368,0.441108
369,0.21141392
370,0.28173447
371,0.21961293
372,0.15537739
373,0.24435978
374,0.22033864
375,0.3667829
376,0.37140068
377,0.36977538
378,0.32024556
379,0.14542012
380,0.059937283
381,0.081225306
382,0.11777954
383,0.19185326
384,0.32651708
385,0.40263364
386,0.2322594
387,0.25735015
388,0.16782218
389,0.14958638
390,0.13564718
391,0.07650986
392,0.11139414
393,0.06906125
394,0.056772828
395,0.112195104
396,0.09361532
397,0.08382496
398,0.09747434
399,0.10199809
400,0.09169024
401,0.0948714
