,0,1
0,0.021905657,0.0
1,0.019332167,0.0
2,0.022401351,0.0
3,0.01904396,0.0
4,0.022132412,0.0
5,0.020736963,0.0
6,0.023441983,0.0
7,0.02093565,0.0
8,0.024556264,0.0
9,0.02222757,0.0
10,0.02113532,0.0
11,0.01965033,0.0
12,0.022630472,0.0
13,0.023296982,0.0
14,0.022962576,0.0
15,0.020889407,0.0
16,0.019930255,0.0
17,0.019389525,0.0
18,0.023323288,0.0
19,0.020475741,0.0
20,0.02676562,0.0
21,0.020493217,0.0
22,0.020928264,0.0
23,0.020563062,0.0
24,0.023298264,0.0
25,0.021258285,0.0
26,0.022843864,0.0
27,0.020776382,0.0
28,0.022424452,0.0
29,0.021197757,0.0
30,0.02342939,0.0
31,0.021494305,0.0
32,0.02330194,0.0
33,0.02218382,0.0
34,0.021215713,0.0
35,0.021989271,0.0
36,0.022754118,0.0
37,0.0201767,0.0
38,0.018300911,0.0
39,0.0211189,0.0
40,0.020551562,0.0
41,0.022811882,0.0
42,0.021271586,0.0
43,0.02156159,0.0
44,0.027829995,0.0
45,0.018331802,0.0
46,0.022654546,0.0
47,0.019334855,0.0
48,0.0229557,0.0
49,0.021663554,0.0
50,0.021520257,0.0
51,0.020541914,0.0
52,0.02040576,0.0
53,0.024436023,0.0
54,0.023722798,0.0
55,0.022602633,0.0
56,0.022080969,0.0
57,0.021179821,0.0
58,0.018633716,0.0
59,0.023959316,0.0
60,0.01906223,0.0
61,0.02064495,0.0
62,0.021590589,0.0
63,0.021631604,0.0
64,0.02095065,0.0
65,0.021949973,0.0
66,0.023379073,0.0
67,0.022750577,0.0
68,0.024336575,0.0
69,0.018983107,0.0
70,0.021356791,0.0
71,0.019815411,0.0
72,0.022613695,0.0
73,0.021242999,0.0
74,0.020746123,0.0
75,0.022829324,0.0
76,0.020481953,0.0
77,0.02164216,0.0
78,0.019183358,0.0
79,0.023964744,0.0
80,0.026379082,0.0
81,0.02245554,0.0
82,0.02193898,0.0
83,0.023225166,0.0
84,0.02215553,0.0
85,0.02229125,0.0
86,0.02285411,0.0
87,0.022607442,0.0
88,0.0238931,0.0
89,0.023957927,0.0
90,0.024121312,0.0
91,0.022273667,0.0
92,0.027727485,0.0
93,0.019897044,0.0
94,0.023717327,0.0
95,0.026994428,0.0
96,0.02514818,0.0
97,0.028087577,0.0
98,0.021199606,0.0
99,0.020726973,0.0
100,0.023403019,0.0
101,0.019252313,0.0
102,0.024916168,0.0
103,0.025930276,0.0
104,0.021389049,0.0
105,0.022101326,0.0
106,0.023912761,0.0
107,0.02015058,0.0
108,0.021298459,0.0
109,0.020791233,0.0
110,0.021025144,0.0
