,0
0,0.97969
1,0.3122821
2,0.3089891
3,0.57262456
4,0.20775294
5,0.3690257
6,0.6003123
7,0.15891653
8,0.09985602
9,0.05635494
10,0.07759076
11,0.32648647
12,1.0769644
13,0.40534014
14,0.28346896
15,0.1565038
16,0.20483005
17,0.26948166
18,0.22110039
19,0.19558066
20,0.26289818
21,0.24325868
22,0.17582583
23,0.17300287
24,0.22350192
25,0.23571289
26,0.20069188
27,0.2060565
28,0.2078951
29,0.19641107
30,0.18779051
31,0.20272404
32,0.21274555
33,0.21425018
34,0.23684531
35,0.23443508
36,0.15472364
37,0.19725108
38,0.15842855
39,0.14588428
40,0.16138345
41,0.16697407
42,0.15670669
43,0.15202522
44,0.14625806
45,0.14244014
46,0.13947326
47,0.1371724
48,0.14153653
49,0.14007288
50,0.13831347
51,0.18046948
52,0.16993418
53,0.1608761
54,0.16609994
55,0.17976609
56,0.18344831
57,0.23541065
58,0.24596053
59,0.3426528
60,0.37101343
61,0.2819386
62,0.49712926
63,0.2733741
64,0.34549096
65,0.31412014
66,0.23977208
67,0.44605017
68,0.27462178
69,0.27602923
70,0.15871608
71,0.18564463
72,0.18618834
73,0.24210334
74,0.31758958
75,0.3818774
76,0.3615308
77,0.24586886
78,0.3313105
79,0.4734642
80,0.5035403
81,0.25384608
82,0.22160468
83,0.52885413
84,0.15661502
85,0.1381228
86,0.17892341
87,0.06944609
88,0.07579625
89,0.16389671
90,0.18157125
91,0.081573725
92,0.1254279
93,0.3564921
94,0.2956785
95,0.4733218
96,0.1373803
97,0.088951476
98,0.14400184
99,0.24972433
100,0.20486355
101,0.110052764
102,0.10222584
103,0.17894614
104,0.19946325
105,0.16887021
106,0.14814538
107,0.13510817
108,0.112990364
109,0.1195654
110,0.10343331
111,0.11640532
112,0.12628275
113,0.11065093
114,0.37059778
115,0.68736774
116,0.43134412
117,0.3730374
118,0.3532139
119,0.30161896
120,0.191464
121,0.16279785
122,0.2201547
123,0.29536438
124,0.31399816
125,0.1316765
126,0.40541214
127,0.11196101
128,0.53665334
129,0.21378243
130,0.12308264
131,0.16805542
132,0.23424597
133,0.2865627
134,0.25825092
135,0.36788955
136,0.29597354
137,0.25745487
138,0.14686692
139,0.11053389
140,0.08389211
141,0.10075307
142,0.19786581
143,0.18132252
144,0.16693509
145,0.15422016
146,0.1739403
147,0.17843765
148,0.44766587
149,0.17757423
150,0.20917305
151,0.5845346
152,0.5456479
153,0.476219
154,0.12709272
155,0.38880426
156,0.19684616
157,0.3257526
158,0.209432
159,0.27553484
160,0.2153014
161,0.12643725
162,0.2049635
163,0.1029987
164,0.05626884
165,0.2708318
166,0.4689678
167,0.33246332
168,0.53660494
169,0.71583575
170,0.5560502
171,0.118046254
172,0.1767669
173,0.101585366
174,0.104038596
175,0.081981026
176,0.1668104
177,0.20237517
178,0.17950907
179,0.19492179
180,0.26199913
181,0.2789129
182,0.25876635
183,0.17140448
184,0.19626051
185,0.16416264
186,0.15635222
187,0.18842393
188,0.24016485
189,0.15604854
190,0.110865
191,0.19574833
192,0.19384536
193,0.2538025
194,0.3010609
195,0.343853
196,0.32802838
197,0.18323025
198,0.6120241
199,0.6173589
200,0.34432507
201,0.16059853
202,0.5707863
203,0.32647932
204,0.17730814
205,0.38555548
206,0.4156599
207,0.31130156
208,0.14845696
209,0.0962829
210,0.1069603
211,0.17028576
212,0.13588125
213,0.12973273
214,0.12571466
215,0.07834691
216,0.14060445
217,0.080999464
218,0.35390455
219,0.6346742
220,0.22317375
221,0.5621234
222,0.4013396
223,0.32759312
224,0.25587505
225,0.16354126
226,0.13400984
227,0.16115572
228,0.3299638
229,0.30325466
230,0.3545521
231,0.46780664
232,0.31905812
233,0.16415173
234,0.2063213
235,0.26950306
236,0.23533499
237,0.19339281
238,0.2320854
239,0.13787597
240,0.4920002
241,0.22742736
242,0.15707561
243,0.18715745
244,0.22606602
245,0.078119144
246,0.09774551
247,0.09190597
248,0.44364288
249,0.32203948
250,0.233758
251,0.35989785
252,0.19538629
253,0.48319614
254,0.19634458
255,0.24353898
256,0.0754551
257,0.05050838
258,0.05972725
259,0.08474313
260,0.08468634
261,0.049339615
262,0.09992275
263,0.14800802
264,0.14361161
265,0.19784968
266,0.20840749
267,0.27513546
268,0.2510432
269,0.51678514
270,0.31481424
271,0.36230722
272,0.198892
