,0
0,0.9917245
1,0.42639372
2,0.24908012
3,0.6590491
4,0.41752976
5,0.42587048
6,0.5162269
7,0.07293576
8,0.07404274
9,0.056602538
10,0.07126844
11,0.32405865
12,1.0908701
13,0.214575
14,0.36704683
15,0.19182062
16,0.16295129
17,0.24397632
18,0.2002911
19,0.20032477
20,0.207211
21,0.21093762
22,0.2343305
23,0.24717298
24,0.21275976
25,0.23302001
26,0.2553659
27,0.26123714
28,0.29770657
29,0.31799147
30,0.2323196
31,0.15412267
32,0.2163797
33,0.16483617
34,0.0994159
35,0.12931418
36,0.091227025
37,0.06683621
38,0.075304806
39,0.14275002
40,0.20930973
41,0.2585365
42,0.31541708
43,0.2781965
44,0.23252219
45,0.29489875
46,0.445504
47,0.1267271
48,0.13353741
49,0.1610192
50,0.16461289
51,0.10149449
52,0.08644611
53,0.08103353
54,0.07944578
55,0.0776394
56,0.06919968
57,0.06878552
58,0.0800772
59,0.09406918
60,0.095302224
61,0.080941886
62,0.10595894
63,0.14565766
64,0.15943187
65,0.27326462
66,0.24808818
67,0.34046403
68,0.40295094
69,0.3758621
70,0.3595208
71,0.35289332
72,0.3355478
73,0.3500143
74,0.43555957
75,0.31584638
76,0.26685262
77,0.27879807
78,0.17289174
79,0.2230177
80,0.22753513
81,0.14641052
82,0.36399272
83,0.53437626
84,0.2583652
85,0.3577605
86,0.20285517
87,0.36397552
88,0.26158762
89,0.18178084
90,0.47700635
91,0.14285615
92,0.1401841
93,0.25587323
94,0.11875069
95,0.10647482
96,0.24605966
97,0.18514371
98,0.097849876
99,0.1269776
100,0.24995784
101,0.24241835
102,0.5133401
103,0.13912565
104,0.106709495
105,0.11344117
106,0.24353999
107,0.22909254
108,0.089138865
109,0.2356016
110,0.16989356
111,0.14125025
112,0.17347515
113,0.15128022
114,0.14877063
115,0.14850748
116,0.11279082
117,0.13337386
118,0.11012739
119,0.08848089
120,0.066367164
121,0.109906346
122,0.32494757
123,0.6343479
124,0.6900101
125,0.46850726
126,0.23284486
127,0.30179176
128,0.20857066
129,0.09953076
130,0.16099319
131,0.15192126
132,0.36206397
133,0.31933364
134,0.19833368
135,0.29235598
136,0.41052178
137,0.3200495
138,0.109634995
139,0.13594663
140,0.16924554
141,0.3459843
142,0.33554143
143,0.21584916
144,0.20213312
145,0.19356123
146,0.14340088
147,0.10490957
148,0.07906264
149,0.1920976
150,0.12882853
151,0.2483862
152,0.20618582
153,0.13396257
154,0.15071917
155,0.2305757
156,0.14333364
157,0.13887477
158,0.15155733
159,0.19221729
160,0.2616349
161,0.22624576
162,0.07924253
163,0.1032815
164,0.093943864
165,0.08238912
166,0.107396126
167,0.12951618
168,0.103565544
169,0.2395965
170,0.09345263
171,0.14025015
172,0.14395598
173,0.1056492
174,0.27757555
175,0.6552056
176,0.460974
177,0.3207742
178,0.2136592
179,0.24801141
180,0.08868003
181,0.22992007
182,0.16945736
183,0.06322685
184,0.12467408
185,0.20703977
186,0.0705964
187,0.11738956
188,0.1744029
189,0.17433861
190,0.15723082
191,0.13569799
192,0.27344438
193,0.19793785
194,0.21257338
195,0.12249339
196,0.12102658
197,0.15790802
198,0.14278722
199,0.1581924
200,0.12282342
201,0.14604056
202,0.13248098
203,0.101974905
204,0.2592714
205,0.09718114
206,0.43293622
207,0.32382792
208,0.25143728
209,0.105657905
210,0.14129876
211,0.30830437
212,0.11912645
213,0.46263105
214,0.1419664
215,0.068532646
216,0.0765875
217,0.05433944
218,0.08477986
219,0.12901598
220,0.08875728
221,0.06876159
222,0.050016463
223,0.06736386
224,0.08443928
225,0.06793246
226,0.37415457
227,0.2374857
228,0.07585007
229,0.58119047
230,0.11786121
231,0.15974513
232,0.11251199
233,0.095828235
234,0.095214725
235,0.11540002
236,0.40257046
237,0.17387024
238,0.29096574
239,0.29413056
240,0.25543955
241,0.16827416
242,0.16674495
243,0.17854726
244,0.18178111
245,0.13399662
246,0.28092277
247,0.11700029
248,0.5231173
249,0.31221214
250,0.27197725
251,0.23306495
252,0.23269379
253,0.10895711
254,0.09927562
255,0.45810306
256,0.16881111
257,0.28921372
258,0.44221604
259,0.4830883
260,0.20576304
261,0.111412644
262,0.13849166
263,0.0929507
264,0.14905602
265,0.087679364
266,0.11525803
267,0.16049317
268,0.08075857
269,0.10146558
270,0.12555444
271,0.06645012
272,0.12819429
273,0.24521759
274,0.10605089
275,0.2197021
276,0.1542444
277,0.5003895
278,0.52034366
279,0.14202625
280,0.1433026
281,0.29279664
282,0.31231517
283,0.22686964
284,0.16987598
285,0.13083273
286,0.0764547
287,0.084680855
288,0.09785175
289,0.11459845
290,0.083042115
291,0.09968196
292,0.06425567
293,0.05470918
294,0.15337032
295,0.43013713
296,0.5254961
297,0.22745019
298,0.15520632
299,0.49055263
300,0.47755754
301,0.25882685
302,0.22823736
303,0.114818215
304,0.07782209
305,0.38867098
306,0.29005682
307,0.22994292
308,0.21983868
309,0.20343298
310,0.22225732
311,0.25150216
312,0.14670995
313,0.19389772
314,0.1956355
315,0.36148915
316,0.2063174
317,0.22944602
318,0.16441935
319,0.08133644
320,0.112681866
321,0.3363011
322,0.059876382
323,0.20895281
324,0.41449815
325,0.3589869
326,0.27389657
327,0.66418433
328,0.19955885
329,0.17161544
330,0.090420894
331,0.13165626
332,0.07162863
333,0.10141495
334,0.17561185
335,0.108355075
336,0.21420583
337,0.14208592
