,0,1,2,3
0,0.0008624388,0.04071451,0.14883476,0.15908033
1,0.0012186063,0.03982253,0.12186297,0.25496715
2,0.0013201124,0.04015015,0.19191776,0.22668177
3,0.003237808,0.037257884,0.15753953,0.13935842
4,0.0068385033,0.032856844,0.18773295,0.2509916
5,0.0043748226,0.02628687,0.14485423,0.16915105
6,0.005379323,0.024935372,0.16574425,0.2073363
7,0.004206,0.026242103,0.11763679,0.13342184
8,0.004256903,0.028796181,0.17020348,0.20875262
9,0.005622761,0.036159717,0.12854137,0.13776828
10,0.008027415,0.03694222,0.11264481,0.16947319
11,0.0047031636,0.028641764,0.1916763,0.3025557
12,0.0058170743,0.01851667,0.15292275,0.25520796
13,0.005584291,0.017864354,0.16048807,0.26888028
14,0.004343727,0.01949038,0.11983372,0.22210734
15,0.005795676,0.011640213,0.123566166,0.22387268
16,0.010435569,0.0125013925,0.107025735,0.22366893
17,0.0103131095,0.018255692,0.075481236,0.23091944
18,0.0068661436,0.015924435,0.082017444,0.21126708
19,0.008859404,0.01725053,0.09813871,0.25099584
20,0.00498782,0.019615665,0.10451202,0.20408006
21,0.0041469545,0.018960372,0.10619591,0.2598129
22,0.009090072,0.02467776,0.14058834,0.2066244
23,0.0056447852,0.023701236,0.08185465,0.2025238
24,0.005811256,0.02300271,0.098042436,0.25411755
25,0.0054056067,0.022542987,0.10346682,0.22148748
26,0.00312062,0.026875746,0.11157036,0.2158808
27,0.0053679873,0.02646856,0.11848357,0.22627535
28,0.008420057,0.034362406,0.1661328,0.20302476
29,0.0027203038,0.037795786,0.13812259,0.23799172
30,0.007516876,0.036336828,0.17917283,0.20311627
31,0.0036587892,0.034238517,0.15497048,0.22661653
32,0.003547201,0.033836618,0.18381357,0.24916527
33,0.004081288,0.033996526,0.14688459,0.18243654
34,0.002067477,0.037308607,0.15423965,0.23223299
35,0.007176885,0.033804297,0.14683591,0.2181312
36,0.00416713,0.029960096,0.13357522,0.22577296
37,0.0044793673,0.03126838,0.1490474,0.24409881
38,0.0025530646,0.037283666,0.14575176,0.23113169
39,0.0039306046,0.03325504,0.16311078,0.25576693
40,0.0034323668,0.026637431,0.09402798,0.2494381
41,0.0064993156,0.0255027,0.2041635,0.27342108
42,0.005565542,0.028537318,0.15606576,0.32871428
43,0.0068310965,0.031913083,0.19876625,0.27549067
44,0.0073088114,0.025148474,0.14107554,0.2564873
45,0.0049794703,0.02738716,0.13608678,0.31496888
46,0.007834915,0.0278037,0.13728632,0.2625116
47,0.008745598,0.024102151,0.15794219,0.37274984
48,0.0074275797,0.018230766,0.1473373,0.26498964
49,0.0065027727,0.021022882,0.12151899,0.3259178
50,0.01388065,0.018973332,0.13485196,0.2469261
51,0.0048204623,0.017222486,0.14791559,0.25376827
52,0.008110832,0.021828078,0.11829359,0.3385198
53,0.007775179,0.019480385,0.12436323,0.2570336
54,0.0043873666,0.020426415,0.12364861,0.28247163
55,0.0063965027,0.024811376,0.12557332,0.25021952
56,0.0036285152,0.023682069,0.11371035,0.2993805
57,0.0064207553,0.01786355,0.09028923,0.25823084
58,0.0055185296,0.014187328,0.08125905,0.31149244
59,0.014348323,0.011811802,0.07433803,0.2854359
60,0.009889465,0.008583809,0.07276053,0.3022592
61,0.007881435,0.016666781,0.08005486,0.25850213
62,0.0043593682,0.025928047,0.091527395,0.33469617
63,0.0046938667,0.0390586,0.11282347,0.24985063
64,0.004557477,0.03643466,0.17212826,0.23893891
65,0.0040525775,0.041204184,0.13995622,0.210825
66,0.0071452297,0.045402966,0.18017364,0.19376695
67,0.0039761127,0.04530311,0.15891376,0.2219872
68,0.00662228,0.045819312,0.1049777,0.25626278
69,0.0050388263,0.05758686,0.10336648,0.23532577
70,0.0029433488,0.04975315,0.16185604,0.17008436
71,0.005549777,0.03326325,0.13430165,0.19622849
72,0.0048314934,0.0367097,0.1385734,0.19183713
73,0.006849947,0.03411005,0.12691918,0.2468728
74,0.005314434,0.029972982,0.10801905,0.19904472
75,0.009254478,0.025499899,0.1299594,0.20216252
76,0.01053247,0.018437557,0.122453116,0.1569739
77,0.004626124,0.025178503,0.13834517,0.1980839
78,0.0052255783,0.01977411,0.116770394,0.13251552
79,0.0067562736,0.012479168,0.11313982,0.15520507
80,0.0050023696,0.011275142,0.09973536,0.14032492
81,0.010247262,0.01390196,0.099232405,0.15108082
82,0.016480405,0.016418487,0.122446254,0.18560272
83,0.0152853,0.0240396,0.12031551,0.18743622
84,0.007849067,0.024611827,0.07523802,0.17037356
85,0.006067101,0.022220451,0.072341256,0.19747256
86,0.0066423663,0.013163358,0.117316276,0.15266508
87,0.005061205,0.009432889,0.11161823,0.15230024
88,0.01046634,0.004055732,0.12672012,0.1493476
89,0.008870188,0.0032616425,0.124699146,0.14500643
90,0.010206035,0.0043353587,0.11729082,0.12805915
91,0.0084744515,0.0059397607,0.10715615,0.13389555
92,0.006340006,0.008305052,0.0827939,0.1364649
93,0.0030744283,0.010064865,0.0689866,0.13820621
94,0.014090629,0.0071890224,0.065178476,0.14521594
95,0.011602746,0.0070945118,0.049571905,0.13949662
96,0.013995765,0.004469641,0.048325475,0.116686724
97,0.008888631,0.0049746684,0.050627913,0.12896152
98,0.009028105,0.0026402762,0.050983295,0.14118037
99,0.013779865,0.005855764,0.055069502,0.14434701
100,0.014192086,0.0049415245,0.060629383,0.15443021
101,0.015597439,0.005539798,0.06766397,0.14090176
102,0.018591877,0.00574719,0.07012414,0.13320151
103,0.019140482,0.0094064465,0.074818686,0.124959834
104,0.017598994,0.00403866,0.07482752,0.11172441
105,0.01978078,0.0036467547,0.079805374,0.116381995
106,0.017897073,0.0036398012,0.08369778,0.11260608
