,0,1,2,3
0,0.0013052028,0.009493954,0.025991611,0.030886643
1,0.001100694,0.010439426,0.015447466,0.013956512
2,0.0019885323,0.005269933,0.07435494,0.06828139
3,0.0023986981,0.007172435,0.016105209,0.07457312
4,0.0026392948,0.021474205,0.04269737,0.020154802
5,0.0026844165,0.00789792,0.114082545,0.020483859
6,0.0008129723,0.0060486295,0.027758008,0.040048864
7,0.0045371456,0.013636653,0.009684594,0.0124911
8,0.0022923052,0.012146874,0.010959504,0.057251386
9,0.0013953106,0.01145189,0.02557715,0.052180033
10,0.015950406,0.027379999,0.026209593,0.026938867
11,0.0009182331,0.010322752,0.004003921,0.031533666
12,0.0031280576,0.0036076354,0.01609914,0.0128802685
13,0.0022568835,0.0028691425,0.04079734,0.021927621
14,0.0023169986,0.004668452,0.0044093393,0.029933652
15,0.0012586149,0.0045175496,0.012508204,0.023882166
16,0.0012840797,0.0066816225,0.072007716,0.07078785
17,0.003948308,0.009338182,0.028666897,0.11545712
18,0.011342019,0.015965855,0.023792129,0.098343246
19,0.00353463,0.019443823,0.040000834,0.1321289
20,0.0074076266,0.022666432,0.03719091,0.07699744
21,0.009241529,0.037471995,0.13708551,0.17342946
22,0.003891646,0.028681314,0.04156442,0.06957547
23,0.0046198633,0.025117407,0.3395252,0.29555306
24,0.013866403,0.0072275973,0.04062051,0.029340945
25,0.010099823,0.016814398,0.25063416,0.2876851
26,0.013459079,0.01581196,0.20101449,0.096873835
27,0.0033250821,0.0068775006,0.48771715,0.45573515
28,0.0011020596,0.0052383444,0.05000482,0.15444185
29,0.0007500357,0.0018495503,0.05675798,0.08577039
30,0.00055582804,0.0013860379,0.12353965,0.09943076
31,0.012885273,0.01572734,0.015550982,0.07194799
32,0.0005029358,0.0032502732,0.026721202,0.07203432
33,0.00014861888,0.001728932,0.022351896,0.032095365
34,0.00032810384,0.0014117834,0.0012365939,0.017251775
35,0.0003467676,0.00084661756,0.0020829858,0.013234524
36,0.00028569374,0.0008963751,0.005581224,0.008972632
37,0.00014069557,0.00074686174,0.012799184,0.0063336375
38,8.915218e-05,0.0007493466,0.010333443,0.0026781694
39,0.00010014276,0.00061414903,0.0061173597,0.004946474
40,0.00014446242,0.00035449464,0.00440494,0.009518876
41,0.00023358672,0.00046385053,0.003432978,0.012364033
42,0.00023448892,0.0005738762,0.002210431,0.016320586
43,0.00015196609,0.00065982965,0.001785591,0.019446434
44,0.00011251909,0.0004935069,0.0021352135,0.018051958
45,0.000115102106,0.00053779705,0.008811035,0.010744594
46,0.00020004074,0.002641313,0.035414707,0.0343096
47,0.0005202086,0.006957143,0.056264114,0.07898503
48,0.0034744448,0.0006790738,0.016640758,0.08167862
49,0.0007996773,0.0017843033,0.077115245,0.12053584
50,0.00039254877,0.000545823,0.0639393,0.110322855
51,0.00036589682,0.00023691208,0.052688878,0.096173964
52,0.00028247645,0.00020107618,0.03494072,0.06437825
53,0.0002249148,0.00018242154,0.018989338,0.03059164
54,0.00011843603,0.00027154846,0.019711627,0.023653073
55,5.8634694e-05,0.0020102076,0.029075164,0.017026128
56,0.000111045185,0.0025817482,0.021063324,0.013067311
57,0.00011552131,0.0021938917,0.02245841,0.017011952
58,9.79013e-05,0.0021337755,0.02064614,0.014857512
59,0.00011280079,0.0019441061,0.016486358,0.021131959
60,0.00045527125,0.0026046894,0.0048937225,0.003662047
61,0.0008647922,0.0013574746,0.0020499823,0.008655896
62,0.010455047,0.022079377,0.00447275,0.011732005
63,0.0016245834,0.010727662,0.008405524,0.03465943
64,0.00038868276,0.007130196,0.005748898,0.013902668
65,0.00059510896,0.0061581996,0.0017591012,0.015084679
66,0.0034121962,0.001989466,0.005774926,0.009093499
67,0.006450563,0.0060139317,0.003968162,0.008728176
68,0.0011981061,0.0020511653,0.005177514,0.008700516
69,0.0004530575,0.0007337104,0.01916115,0.028208166
70,0.0012174465,0.0010444232,0.04478492,0.062713295
71,0.00019576456,0.00076951616,0.018403847,0.057708453
72,0.00040352507,0.0009794941,0.007456576,0.016502324
73,0.0005173518,0.0012243579,0.0076011694,0.019564308
74,0.0005588044,0.00049227214,0.0068154177,0.006394982
75,0.0006146879,0.00060438307,0.0052499007,0.0077806674
76,0.0010022803,0.0019492139,0.0060843895,0.01262315
77,0.0010827548,0.0011342759,0.003725802,0.008770555
78,0.00019922802,0.0005148245,0.0044577867,0.0015052705
79,0.00023905998,0.00048475873,0.01916892,0.0067995917
80,0.0014319076,0.0016713161,0.0069426587,0.010103497
81,9.9029356e-05,0.003262412,0.0032407297,0.00384449
82,8.454905e-05,0.0009237965,0.007617853,0.006244923
83,0.00010603212,0.00067968265,0.0017403413,0.009406444
84,0.00032565856,0.0008106228,0.0004122348,0.0034204107
85,0.0002035336,0.0019985985,0.0102076065,0.063865855
86,0.0006992165,0.002584221,0.012551958,0.029419925
87,0.00039380736,0.0019431754,0.027352994,0.032056704
88,0.00018157839,0.0005953566,0.0031389238,0.01544605
89,8.399475e-05,0.0021934828,0.0034293248,0.023030428
90,5.645054e-05,0.0011057976,0.0045097284,0.026221056
91,6.7008965e-05,0.0005531471,0.0050858306,0.025297843
92,7.253516e-05,0.0004895264,0.0046816505,0.017400589
93,9.401268e-05,0.0005659466,0.0047148224,0.007390882
94,0.00010006055,0.0006617623,0.006136462,0.002246988
95,0.00014820266,0.0005512774,0.008713856,0.0037656762
96,0.00014867864,0.0008352533,0.011018185,0.0070540607
97,0.00017984567,0.0023827583,0.01441198,0.0122760525
98,7.286958e-05,0.0012695766,0.0021441728,0.0046721124
99,7.2240495e-05,0.0019315867,0.0020957137,0.0039251363
100,8.8292305e-05,0.0011606836,0.0019028591,0.0029487757
101,0.00016925915,0.0010166927,0.0016240448,0.002770784
102,0.00041082906,0.0014108645,0.0016631517,0.002490038
103,7.366222e-05,0.0012309117,0.019519236,0.046696886
104,0.001250586,0.0019418806,0.0066566216,0.006516778
105,7.265769e-05,0.0021583084,0.0034761108,0.005853831
106,7.376112e-05,0.0024456908,0.0068057305,0.005289048
107,0.0017704644,0.0035283994,0.0013854646,0.0074521634
108,8.192036e-05,0.003418899,0.0090239,0.0055139484
109,0.001789506,0.0032250518,0.0027397906,0.013564736
110,0.00021133698,0.003179952,0.014611918,0.009386271
111,0.0011452035,0.0009690733,0.003950241,0.012372455
112,0.0014808858,0.0018603496,0.0032314616,0.010226111
113,9.951218e-05,0.0030999011,0.009240684,0.004524305
114,0.00026119567,0.002540876,0.0020972365,0.005002064
115,0.0001850144,0.0034191406,0.0077058948,0.014633512
116,0.010141738,0.007111604,0.0028486853,0.0050748345
117,0.0016437741,0.0049890904,0.0059696576,0.0050209695
118,0.0005217791,0.0067967875,0.0037375088,0.006672671
119,0.00027330947,0.0016124797,0.018769506,0.015653815
120,0.0006330864,0.0074006934,0.026143115,0.041040212
121,0.00020118132,0.00027795418,0.01964747,0.027124349
122,0.00025805252,0.0021608332,0.016942222,0.010785246
123,0.0023327917,0.016040618,0.022861,0.0457204
124,0.0013758058,0.002976496,0.0069539193,0.005824851
125,0.00054912415,0.0024333955,0.025084823,0.038984008
126,0.0010274098,0.0029997323,0.0039326707,0.030366864
127,0.0008315456,0.0032581212,0.006589729,0.017628655
128,0.0007271538,0.0017416455,0.005418531,0.00973555
129,0.0015878747,0.0035525912,0.02406631,0.058910172
130,0.000999496,0.01285738,0.031563647,0.09907495
131,0.0012529903,0.010366806,0.023733001,0.013713045
132,0.0019375691,0.0062053404,0.022988867,0.023514604
133,0.004989811,0.0036841715,0.005580721,0.024031531
