,0,1,2,3,4,5,6,7
0,0.0023246855,0.00632163,0.027823493,0.051162615,0.0,0.087249815,0.0,0.22894576
1,0.0018707159,0.007762411,0.024295982,0.04528628,0.0,0.08724752,0.0,0.22894467
2,0.0022590712,0.0075501325,0.026478818,0.040331107,0.0,0.0872431,0.0,0.22894384
3,0.0021572027,0.0059356806,0.026828002,0.046283886,0.0,0.08723942,0.0,0.22894351
4,0.002336567,0.0063633025,0.024566969,0.045282107,0.0,0.087235905,0.0,0.22894128
5,0.0020690302,0.006041345,0.023121193,0.04580667,0.0,0.08723358,0.0,0.2289396
6,0.0022178085,0.0059011695,0.025260467,0.040091336,0.0,0.08723411,0.0,0.22893547
7,0.0021498033,0.006504609,0.023800021,0.041498013,0.0,0.08723505,0.0,0.22892925
8,0.0023229292,0.0074204784,0.02470099,0.047910444,0.0,0.08723949,0.0,0.22892101
9,0.0019239319,0.0073986244,0.022221407,0.041266486,0.0,0.0872426,0.0,0.22891362
10,0.0018404466,0.006228694,0.024932256,0.048953265,0.0,0.08724486,0.0,0.22890413
11,0.0019648678,0.0068556457,0.024568938,0.05022044,0.0,0.087245084,0.0,0.22889592
12,0.0023115415,0.0066166273,0.02704507,0.050084308,0.0,0.08724556,0.0,0.22888964
13,0.002042046,0.007041802,0.024173668,0.0477235,0.0,0.087245904,0.0,0.22888581
14,0.0019164364,0.0077281715,0.028241178,0.05041402,0.0,0.08724487,0.0,0.22888246
15,0.002088776,0.0062415134,0.02074006,0.047879677,0.0,0.08724512,0.0,0.22888191
16,0.001780007,0.007247903,0.025180507,0.04670977,0.0,0.087246574,0.0,0.22888286
17,0.0020912199,0.007317073,0.026671242,0.04556632,0.0,0.087247625,0.0,0.2288854
18,0.0024964043,0.0058868905,0.029163888,0.047180533,0.0,0.08725029,0.0,0.22888649
19,0.0020653694,0.006627593,0.027291467,0.04172451,0.0,0.0872534,0.0,0.22888722
20,0.0019704644,0.0069351457,0.024178755,0.038113825,0.0,0.0872546,0.0,0.22888815
21,0.0021572511,0.006879605,0.024943978,0.04538698,0.0,0.08725642,0.0,0.2288904
22,0.002125958,0.0067474595,0.024295267,0.04573854,0.0,0.08725759,0.0,0.22889581
23,0.0018586398,0.006909842,0.025438165,0.037221406,0.0,0.08725741,0.0,0.22890034
24,0.0023037663,0.007591304,0.025660856,0.047443718,0.0,0.08725583,0.0,0.2289041
25,0.0023399135,0.007429724,0.02312472,0.039382655,0.0,0.08725425,0.0,0.22890815
26,0.002251075,0.0069695376,0.022001702,0.045180768,0.0,0.08725153,0.0,0.22891396
27,0.0021800383,0.006462336,0.026760325,0.03820606,0.0,0.08724775,0.0,0.22891793
28,0.002164639,0.0068112803,0.027105585,0.049462494,0.0,0.08724335,0.0,0.22891735
29,0.002124036,0.006624206,0.022628516,0.0447734,0.0,0.08723991,0.0,0.22891042
30,0.0022399211,0.0071030273,0.024899486,0.052717924,0.0,0.08723731,0.0,0.2289033
31,0.0021962048,0.006866959,0.022919502,0.037986867,0.0,0.087236695,0.0,0.22889581
32,0.002042085,0.007001169,0.022892546,0.043502226,0.0,0.08723505,0.0,0.22888799
33,0.0018545307,0.006712634,0.024595764,0.045213394,0.0,0.08723318,0.0,0.22887996
34,0.0017914389,0.0070051025,0.026994951,0.049939793,0.0,0.08723102,0.0,0.22887504
35,0.0020646264,0.0068315226,0.028352482,0.043350168,0.0,0.08722796,0.0,0.22886916
36,0.0018892074,0.007508079,0.028377822,0.04985748,0.0,0.087225504,0.0,0.22886673
37,0.0019438394,0.007130269,0.024395145,0.046300672,0.0,0.08722395,0.0,0.22886595
38,0.0021051313,0.006891205,0.024217438,0.043331113,0.0,0.08722316,0.0,0.22886516
39,0.0021509111,0.0066398913,0.026100647,0.046156075,0.0,0.087222904,0.0,0.2288645
40,0.0021121136,0.007715889,0.028376322,0.048044488,0.0,0.08722234,0.0,0.22886369
41,0.002019553,0.008181595,0.024025198,0.043574795,0.0,0.08722126,0.0,0.22886215
42,0.0021104047,0.0072068577,0.022930091,0.055186294,0.0,0.087218635,0.0,0.22886115
43,0.0020770428,0.0073560406,0.023708668,0.04512007,0.0,0.08721481,0.0,0.22885688
44,0.0019386607,0.0072253775,0.026787674,0.04851541,0.0,0.08721075,0.0,0.2288519
45,0.0017345247,0.0060948418,0.025565129,0.045173597,0.0,0.087207526,0.0,0.22884606
46,0.002222112,0.0069307294,0.02765437,0.037361074,0.0,0.08720414,0.0,0.22883885
47,0.0019610433,0.007239565,0.02539879,0.048929226,0.0,0.08720283,0.0,0.228832
48,0.0018676373,0.006958606,0.02617216,0.04577252,0.0,0.087205306,0.0,0.22882487
49,0.0021691944,0.007145893,0.03074884,0.045415394,0.0,0.0872096,0.0,0.22882281
50,0.0024199185,0.0077508497,0.02565374,0.0425211,0.0,0.08721623,0.0,0.22882274
51,0.0016759229,0.0067912573,0.026901834,0.042853646,0.0,0.087224126,0.0,0.22882436
52,0.0018497407,0.0066888076,0.023502028,0.042111635,0.0,0.08723112,0.0,0.228828
53,0.0017654094,0.007500675,0.021439508,0.045646243,0.0,0.087236434,0.0,0.22883207
54,0.0021055564,0.006964354,0.02548509,0.042430293,0.0,0.087239265,0.0,0.22883768
55,0.002051687,0.0075190715,0.02419646,0.044257194,0.0,0.087240666,0.0,0.22884396
56,0.0018368043,0.0073572686,0.026062548,0.043296076,0.0,0.08724258,0.0,0.22885065
57,0.0020796529,0.00682674,0.0232065,0.039135825,0.0,0.08724272,0.0,0.2288558
58,0.00235585,0.0067174705,0.025190774,0.043590292,0.0,0.087245196,0.0,0.22885835
59,0.0021507707,0.006452916,0.021578442,0.038795568,0.0,0.0872468,0.0,0.22885948
60,0.0020268573,0.006999357,0.023131583,0.045353007,0.0,0.08724932,0.0,0.22885738
61,0.0023067866,0.007179626,0.027468517,0.052864663,0.0,0.087255925,0.0,0.22885579
62,0.0020978989,0.007836211,0.024744127,0.048600428,0.0,0.08726375,0.0,0.228857
63,0.0021355683,0.007476662,0.025694758,0.040037666,0.0,0.0872728,0.0,0.22885938
64,0.002206597,0.007826802,0.0255684,0.050316654,0.0,0.08728378,0.0,0.22886275
65,0.0022180576,0.007911961,0.02946866,0.044445097,0.0,0.087294936,0.0,0.22886671
66,0.002279666,0.00785159,0.02749142,0.056976467,0.0,0.08730529,0.0,0.22887327
67,0.0019146564,0.007473404,0.027191048,0.043312795,0.0,0.087314084,0.0,0.22887675
68,0.002344354,0.006839802,0.023444002,0.048124414,0.0,0.087322034,0.0,0.22888258
69,0.0018927624,0.007368833,0.024374947,0.040545538,0.0,0.087328,0.0,0.22888869
70,0.0016423179,0.0074075935,0.026031405,0.047981035,0.0,0.08733405,0.0,0.22889736
71,0.002225746,0.007224324,0.021407403,0.048125327,0.0,0.08734025,0.0,0.22890423
72,0.0022173126,0.0072425813,0.025406428,0.048234448,0.0,0.087343685,0.0,0.22891216
73,0.0018998735,0.006507115,0.023259934,0.053320136,0.0,0.08734848,0.0,0.22892186
74,0.0020798454,0.0065022227,0.023504876,0.04660594,0.0,0.08735242,0.0,0.22892937
75,0.002336711,0.0064255544,0.03185059,0.044399794,0.0,0.08735347,0.0,0.2289394
76,0.001947089,0.0061447034,0.022307929,0.044714607,0.0,0.087353535,0.0,0.22894679
77,0.0019272754,0.005455612,0.02470598,0.043811064,0.0,0.087353125,0.0,0.22895387
78,0.0017942168,0.007071579,0.023385033,0.05062729,0.0,0.08735171,0.0,0.22895853
79,0.0022775098,0.006828297,0.027553601,0.05399683,0.0,0.08735017,0.0,0.22896354
80,0.0022301988,0.006494059,0.026835196,0.043963246,0.0,0.087347105,0.0,0.22897086
81,0.0021310246,0.0060071615,0.026128761,0.050542273,0.0,0.08734296,0.0,0.22897665
82,0.00218553,0.007065745,0.0229948,0.05308945,0.0,0.087338276,0.0,0.22898065
83,0.0019075952,0.007264485,0.024789115,0.0448129,0.0,0.087332346,0.0,0.22898032
84,0.0020724286,0.0070371823,0.02339535,0.043369293,0.0,0.08732588,0.0,0.22897898
85,0.001999555,0.006229102,0.023726774,0.039211508,0.0,0.08732214,0.0,0.2289783
86,0.0020247374,0.0075174537,0.023774615,0.04549245,0.0,0.08731871,0.0,0.22897765
