,0,1,2,3,4,5,6,7
0,0.0021718338,0.0,0.035616968,0.0067162337,0.0013497208,0.0,0.047195822,0.046051815
1,0.0020000548,0.0,0.03563818,0.006719415,0.0013294858,0.0,0.05048074,0.04605354
2,0.001919434,0.0,0.035615828,0.006730027,0.0013105394,0.0,0.047936387,0.046060264
3,0.0019930464,0.0,0.036295425,0.0067437873,0.0013281421,0.0,0.04488968,0.046065986
4,0.0022667486,0.0,0.035294637,0.0067591616,0.001313476,0.0,0.044127136,0.046073727
5,0.0020668043,0.0,0.03599016,0.0067746523,0.0013948897,0.0,0.046580322,0.04607967
6,0.0018427578,0.0,0.036022432,0.0067894026,0.0012925706,0.0,0.04418311,0.046085536
7,0.0018315513,0.0,0.03610004,0.0068050288,0.0013129659,0.0,0.046195332,0.046091076
8,0.0018409798,0.0,0.035185117,0.006819485,0.0012347,0.0,0.047385152,0.046094358
9,0.002063661,0.0,0.035472494,0.006835826,0.0014408566,0.0,0.045892876,0.04609721
10,0.0021451537,0.0,0.036728006,0.0068554156,0.0012648704,0.0,0.046723157,0.046098676
11,0.0018808047,0.0,0.03573445,0.006874955,0.001432241,0.0,0.04710842,0.046099983
12,0.0020273787,0.0,0.035322953,0.0068935896,0.0013311367,0.0,0.04641699,0.04609948
13,0.0020575658,0.0,0.035768326,0.006910769,0.0012997219,0.0,0.047030028,0.04609921
14,0.0021111718,0.0,0.03536087,0.0069264835,0.001373288,0.0,0.046402477,0.046097547
15,0.0020976926,0.0,0.03655831,0.0069409623,0.0012086818,0.0,0.04516274,0.04609427
16,0.0020975263,0.0,0.03611979,0.006953523,0.0014454611,0.0,0.045373406,0.04609037
17,0.0018929346,0.0,0.03603787,0.0069635618,0.0013145814,0.0,0.04763998,0.04608749
18,0.0020337987,0.0,0.03586677,0.006970902,0.0014336499,0.0,0.04634559,0.046086878
19,0.0018098021,0.0,0.035310823,0.0069753886,0.001216528,0.0,0.044205118,0.046084404
20,0.0020658628,0.0,0.035068315,0.0069770715,0.0014203732,0.0,0.044720635,0.046081454
21,0.0020020795,0.0,0.03610345,0.006977687,0.0013679904,0.0,0.0466587,0.046077345
22,0.0019374363,0.0,0.035232224,0.00697617,0.0014115341,0.0,0.0456031,0.046074115
23,0.0019157253,0.0,0.03629094,0.006972613,0.0013051728,0.0,0.04703999,0.046069678
24,0.0018524177,0.0,0.036066875,0.0069678384,0.001342615,0.0,0.045376062,0.046067107
25,0.0019285261,0.0,0.036093544,0.006961545,0.0014231965,0.0,0.046686985,0.04606479
26,0.0020549947,0.0,0.03647232,0.006953972,0.0013966415,0.0,0.04757417,0.0460629
