,0,1,2,3,4,5,6,7
0,0.00011409774451749399,0.006089361757040024,0.010857584699988366,0.030083765089511872,0.0,0.007292929105460644,0.0,0.12968064844608307
1,0.0001213562092743814,0.006065738387405872,0.010523541644215584,0.02966046631336212,0.0,0.007377934642136097,0.0,0.12970209121704102
2,0.00012632887810468674,0.006208024825900793,0.010491106659173965,0.03126806207001209,0.0,0.007467049174010754,0.0,0.12969592213630676
3,0.0001270589287742041,0.006121870875358581,0.010567140206694603,0.030369433015584944,0.0,0.00755526777356863,0.0,0.12969109416007996
4,0.00012960555031895637,0.006311736907809973,0.010240329802036286,0.03160848654806614,0.0,0.007609170861542225,0.0,0.12969329953193665
5,0.0001306583479163237,0.006292381603270769,0.010843474976718425,0.03148863799870014,0.0,0.00768206175416708,0.0,0.12970849871635437
6,0.0001221963480929844,0.006049790699034929,0.010556099750101567,0.030368900671601296,0.0,0.007783306296914816,0.0,0.12972643971443176
7,0.00012374090729281307,0.006169147323817015,0.01082693375647068,0.031446941941976544,0.0,0.007821417413651943,0.0,0.12973527610301971
8,0.00011628261127043516,0.006172095332294703,0.01050270926207304,0.03110073320567608,0.0,0.007787231355905533,0.0,0.129734605550766
9,0.00011696531000779942,0.006083785649389028,0.010854230076074601,0.031959565728902815,0.0,0.007718102540820837,0.0,0.1297374814748764
10,0.00011668873630696908,0.006326190102845431,0.011108578741550445,0.03010866157710552,0.0,0.007636909373104572,0.0,0.12975749373435974
11,0.00012206800747662782,0.006071451865136623,0.010719052329659463,0.03020354174077511,0.0,0.007582731544971466,0.0,0.1297667920589447
12,0.00012965158675797283,0.006315946206450462,0.010609750263392925,0.030539749562740325,0.0,0.007558101322501898,0.0,0.1297616958618164
13,0.00012633144797291607,0.0061435788869857785,0.010534150153398513,0.03239131346344948,0.0,0.0075637223199009895,0.0,0.1297679841518402
14,0.00011520798288984224,0.006136061809957028,0.011097496934235096,0.03108716756105423,0.0,0.007563141640275717,0.0,0.12977173924446106
15,0.00012385016598273068,0.006148446723818779,0.009933857433497905,0.03223809897899628,0.0,0.007546654902398586,0.0,0.12975731492042542
16,0.00011879095691256226,0.006006680801510811,0.011015953868627549,0.031856517493724826,0.0,0.007511658128350973,0.0,0.12976589798927307
17,0.00011390120635041967,0.006366853415966034,0.010756607726216316,0.03143982663750648,0.0,0.007469587028026581,0.0,0.12976381182670593
