,0,1,2,3
0,0.0002736217,0.03423443,0.29076982,0.19256204
1,0.0033971835,0.014642067,0.2934494,0.22209942
2,0.002146508,0.018038599,0.19336338,0.20212254
3,0.002073156,0.017480917,0.18868427,0.17446668
4,0.001667729,0.015216618,0.20611589,0.15094148
5,0.0017465362,0.009892733,0.21174237,0.13668032
6,0.0017069596,0.008967444,0.19660994,0.14964102
7,0.0020173546,0.009061235,0.1851017,0.16337113
8,0.0034020434,0.010714169,0.19579798,0.17166422
9,0.0033172804,0.018040456,0.2082867,0.19254617
10,0.0034384686,0.018007204,0.13962053,0.2016579
11,0.0026961297,0.010518068,0.115456246,0.1802376
12,0.0025897142,0.011843824,0.11817457,0.13490155
13,0.0014056421,0.011872216,0.12525707,0.1551311
14,0.0014426013,0.012744352,0.13684778,0.11651675
15,0.0042682714,0.011595618,0.13491254,0.12331566
16,0.0039253384,0.015659934,0.12306622,0.1376861
17,0.0026064927,0.012211193,0.14544262,0.1303362
18,0.003478963,0.01103998,0.16682573,0.15167646
19,0.0051257545,0.010198754,0.19610551,0.14602959
20,0.0032509894,0.019462286,0.13959658,0.13574299
21,0.0052227983,0.022350097,0.17763391,0.1591691
22,0.0034035132,0.02614971,0.29092336,0.21131258
23,0.0046595614,0.03259037,0.17241742,0.14555818
24,0.0007757602,0.044384558,0.40522292,0.22439864
25,0.0050278744,0.02301178,0.3220147,0.17767167
26,0.0057077757,0.016411865,0.1902318,0.15172693
27,0.00096540485,0.037203114,0.17990787,0.2178797
28,0.004083861,0.028524267,0.41687834,0.2978065
29,0.0032372638,0.019939696,0.29798448,0.24940479
30,0.0023855215,0.033643056,0.20604305,0.19135796
31,0.0014294273,0.046068236,0.26962426,0.20771141
32,0.002796164,0.020110121,0.32997385,0.2619209
33,0.0035579333,0.01495917,0.31378597,0.20443785
34,0.006210912,0.01839352,0.25468236,0.19090657
35,0.0018131604,0.021381136,0.15910323,0.10499691
36,0.0016604415,0.01676185,0.106439225,0.0944915
37,0.0017587095,0.013796111,0.10568486,0.11556339
38,0.0029152655,0.011103679,0.115648635,0.112498894
39,0.006017657,0.009046932,0.13609853,0.10020435
40,0.0046868357,0.006849947,0.12842378,0.12342974
41,0.004843385,0.005203054,0.12509483,0.11558351
42,0.0043490985,0.008122348,0.11563172,0.11405365
43,0.004494917,0.00524117,0.12586518,0.118745245
44,0.004320904,0.0032406682,0.121247336,0.1081299
45,0.004788814,0.0056735985,0.11382543,0.11109852
46,0.0046626325,0.004847874,0.12276349,0.113757424
47,0.0048229992,0.0029842856,0.12129194,0.110776275
48,0.0048853112,0.0018828971,0.11824274,0.1181709
49,0.0052622883,0.0012732648,0.12106795,0.09958445
50,0.0050751073,0.002521378,0.11851948,0.10902729
51,0.00341442,0.0035507937,0.11840993,0.13710454
52,0.003505728,0.004508976,0.11446882,0.12204799
53,0.0027056665,0.0047789654,0.11063185,0.11438326
54,0.0029394089,0.0029301164,0.11283872,0.107022755
55,0.00360025,0.0032444256,0.1087207,0.09787186
56,0.0039677415,0.0029983514,0.10705857,0.110925384
57,0.006010696,0.004122475,0.106420636,0.12784624
58,0.0028883282,0.01194366,0.13293098,0.11210152
59,0.0022306105,0.0065030307,0.14319864,0.11926504
60,0.0036217733,0.0102286,0.12064381,0.12394025
61,0.0019477655,0.016186766,0.12570918,0.12627971
62,0.002298068,0.01789207,0.17159614,0.14862691
63,0.004639961,0.026518911,0.2320957,0.164885
64,0.0020677631,0.032726835,0.4508693,0.15145269
65,0.0022415544,0.024426408,0.15545651,0.14157541
66,0.0016657704,0.01587472,0.15332969,0.10808008
67,0.0022799869,0.029692423,0.10671883,0.13612905
68,0.0013872111,0.034360725,0.22236992,0.1864353
69,0.004378069,0.01587053,0.24554814,0.18409543
70,0.004886827,0.013884738,0.20056045,0.17218336
71,0.002673678,0.01994866,0.15573053,0.17365669
72,0.0023163175,0.017741054,0.12120587,0.1173976
73,0.0040558674,0.013531076,0.12838441,0.1133164
74,0.0030840733,0.009028162,0.14838898,0.14182174
75,0.0014472329,0.0072297202,0.13087863,0.12146108
76,0.0027085315,0.006399276,0.12792753,0.105504155
77,0.0037427663,0.013266807,0.13357317,0.121408105
78,0.0014815193,0.010925482,0.13644148,0.09767535
79,0.0033141328,0.008534448,0.13620059,0.11694511
80,0.0050299247,0.005621728,0.12012383,0.13366002
81,0.003731309,0.0070788367,0.100738235,0.11170144
82,0.0039071334,0.006766168,0.093052864,0.10227035
83,0.0022470907,0.006771979,0.09924684,0.11074009
84,0.0022685274,0.00989228,0.108386375,0.12473573
85,0.00520258,0.00295822,0.103134885,0.11096032
86,0.0029496928,0.006678331,0.104766615,0.11071396
87,0.003578536,0.00320732,0.1075787,0.11518417
88,0.0023955838,0.00452797,0.116361566,0.13184081
89,0.0024938954,0.0032692635,0.11420846,0.12535544
90,0.0023109992,0.0042071505,0.11205689,0.123869315
91,0.002854032,0.004611536,0.1120893,0.13980462
92,0.0022810404,0.005987529,0.11764188,0.14821193
93,0.0021490217,0.0052488064,0.11736471,0.14295733
94,0.0018417601,0.009485693,0.14171925,0.11817222
95,0.0023778267,0.009398945,0.14515655,0.14326313
96,0.0016438375,0.011609315,0.13326856,0.12393095
97,0.0023412893,0.0110427495,0.12785897,0.12311579
98,0.0017242946,0.023462977,0.14595963,0.15115085
99,0.0029876148,0.022212474,0.285989,0.2009017
100,0.003871075,0.020869462,0.24078134,0.19692625
101,0.0009834764,0.02025313,0.16433144,0.1552001
102,0.0014775913,0.021023935,0.16779219,0.1210435
103,0.0025526702,0.014337103,0.15070693,0.10684386
104,0.0050204317,0.008392741,0.13795827,0.1270759
105,0.003467694,0.008282497,0.1418336,0.118149
106,0.003483323,0.015585238,0.1447715,0.12451855
107,0.0012451771,0.013518114,0.17151642,0.09655617
108,0.0014848285,0.01400951,0.13327804,0.099511
109,0.0031288415,0.010928768,0.11570636,0.10678333
110,0.0032236797,0.009041236,0.103562094,0.12876008
111,0.003937461,0.007198974,0.084732585,0.121413365
112,0.0015556038,0.015136628,0.11801238,0.113725476
113,0.0029617434,0.013968073,0.15488599,0.13537487
114,0.0035605968,0.015105648,0.16909602,0.12533455
115,0.0013585534,0.015440757,0.17027603,0.136375
116,0.0007048348,0.02686785,0.13611396,0.12908567
117,0.0022133323,0.019681329,0.20944187,0.15689479
118,0.0032686188,0.014507624,0.22678892,0.16386232
119,0.0013200295,0.024362974,0.21782565,0.13532333
120,0.0017913362,0.028897114,0.25525245,0.14622766
121,0.0052667297,0.022838643,0.30130577,0.17732179
122,0.0037405668,0.02890773,0.29023358,0.19322644
123,0.001512926,0.052395128,0.2107555,0.16479757
124,0.005145674,0.033234518,0.25665614,0.22459784
125,0.0021641755,0.026645461,0.299137,0.24572453
126,0.002138572,0.017853044,0.21816607,0.2232248
127,0.0021212024,0.023341112,0.1314531,0.14965796
128,0.0030593472,0.01952916,0.21788475,0.13304769
129,0.003684643,0.015193179,0.18187933,0.12913159
130,0.0029386028,0.017470552,0.19079348,0.13908616
131,0.0018291386,0.015058793,0.18115644,0.14297554
132,0.0020529607,0.01476098,0.22157003,0.12514856
133,0.0014946257,0.02060425,0.1816425,0.10943566
134,0.0012935192,0.031387478,0.46913043,0.16040285
135,0.0023826666,0.022900626,0.43312722,0.13985495
136,0.0032932777,0.031773407,0.30028468,0.12805367
137,0.002435092,0.027154174,0.16439441,0.15568472
138,0.0028738736,0.020344472,0.10468541,0.15649275
139,0.0045426623,0.01554211,0.13019088,0.14269522
140,0.0015052265,0.00835505,0.1087094,0.12879978
141,0.002395923,0.0065612015,0.10602396,0.11418358
142,0.0031049906,0.009058551,0.09077819,0.11709289
143,0.0022151659,0.009286322,0.101238236,0.10688645
144,0.0043661073,0.004891398,0.09978599,0.12010388
145,0.0032873654,0.0040627685,0.103074536,0.12521267
146,0.0050247624,0.0026080902,0.10385279,0.12157885
147,0.004887015,0.0045007714,0.10749138,0.13830878
148,0.0039915447,0.008774976,0.11667334,0.12300238
149,0.0024734193,0.013506718,0.14808644,0.10644307
150,0.0028336216,0.013894368,0.14278364,0.118172325
151,0.002651678,0.008766237,0.11498001,0.10508827
152,0.002682576,0.008491702,0.099900246,0.11776628
153,0.003955882,0.0073410394,0.0920311,0.12517017
154,0.0018530028,0.0070746485,0.08108943,0.10399392
155,0.004218327,0.007550206,0.08704047,0.10446856
156,0.0030717065,0.0050865375,0.09944219,0.12013052
157,0.0030517017,0.008372554,0.1015942,0.10276553
158,0.0027917116,0.011438718,0.12202539,0.12456066
159,0.0023712923,0.011522493,0.13130563,0.11885559
160,0.0038965999,0.013218208,0.12456336,0.1278565
161,0.0017857712,0.016929222,0.14576606,0.13238084
162,0.0008758069,0.023749152,0.23372449,0.14573263
163,0.007071159,0.013671353,0.23044771,0.14699551
164,0.002436707,0.02579251,0.1848855,0.11021195
165,0.0015636878,0.031933807,0.2408702,0.14043632
166,0.0023170044,0.023370802,0.2513222,0.17114142
167,0.0043966505,0.031537328,0.3300384,0.21036913
168,0.002312698,0.033790097,0.34082073,0.20141837
169,0.00259729,0.022240821,0.32968915,0.2408289
170,0.0020735636,0.01749868,0.2390879,0.17493977
171,0.0018123144,0.03949483,0.2979245,0.15240559
172,0.0010752969,0.039610628,0.31901297,0.15472052
173,0.0028347832,0.026574777,0.2628945,0.15591522
174,0.0031288515,0.035461314,0.39490938,0.20295447
175,0.002394628,0.029102061,0.32409394,0.21436699
176,0.0047555864,0.034085352,0.5505928,0.38191882
177,0.005114117,0.032594737,0.41349003,0.23532575
178,0.0015634912,0.04130206,0.51231074,0.2638154
179,0.0027718917,0.019249344,0.56951827,0.27611625
180,0.003469542,0.01434563,0.5535739,0.28885695
181,0.004295498,0.019872177,0.57052183,0.25983757
182,0.0019005429,0.037201427,0.45665613,0.2814479
183,0.0024337384,0.031704117,0.5579633,0.4152168
184,0.004358928,0.017515175,0.5703394,0.4083155
185,0.0016086611,0.03809419,0.34649715,0.27142853
186,0.0013284618,0.043876488,0.34886017,0.2697411
187,0.0022678485,0.021223534,0.3074775,0.18732521
188,0.004521602,0.011353603,0.35339704,0.18749246
189,0.0043298816,0.010275121,0.39111212,0.20927507
190,0.002046656,0.014399674,0.29730728,0.14395733
191,0.003925014,0.011167746,0.23882617,0.16520292
192,0.0024827893,0.01383436,0.17291234,0.1409577
193,0.0015391402,0.011056455,0.16137254,0.1546664
194,0.0050249724,0.013404205,0.17012376,0.16639964
195,0.004431728,0.010547105,0.16095024,0.15156697
196,0.0042989603,0.01610318,0.18045396,0.13723437
197,0.0020447548,0.018267082,0.16753687,0.15753457
198,0.0024546958,0.03086864,0.2753324,0.16244283
199,0.0026681244,0.033909436,0.3632031,0.17847647
200,0.001569905,0.03832355,0.26822934,0.14488915
201,0.0015256297,0.0403762,0.4914212,0.2839731
202,0.0015020703,0.034109972,0.3339453,0.2258577
203,0.001711258,0.036135826,0.19222835,0.13958858
204,0.0053416113,0.03369963,0.18574561,0.12495616
205,0.0053894995,0.027484918,0.3297659,0.1526994
206,0.0063696075,0.014402611,0.31104356,0.17518064
207,0.003558878,0.02775694,0.23772243,0.11828332
208,0.0028092102,0.018849324,0.21315002,0.10689714
209,0.0031751434,0.01687514,0.21261816,0.1381917
210,0.0019648166,0.020386275,0.1525075,0.1244258
211,0.0011270074,0.01947078,0.14320168,0.12727445
212,0.0028069057,0.014965139,0.19953594,0.14807981
213,0.0014769336,0.021152116,0.1536429,0.13325115
214,0.00090554624,0.039722364,0.51569104,0.21242759
215,0.0047608786,0.028389342,0.37438527,0.19694167
216,0.0042404635,0.015115965,0.36751637,0.183853
217,0.0061540105,0.031814426,0.28641137,0.1394919
218,0.0014886941,0.04350012,0.25878075,0.18808849
219,0.0048040827,0.017262245,0.32524982,0.19251391
220,0.0047880867,0.01433243,0.2997477,0.23653893
221,0.004206833,0.023714423,0.29592922,0.2323606
222,0.0016178397,0.026833616,0.18799998,0.14276052
223,0.0022510146,0.017270828,0.18619145,0.1443791
224,0.0044517657,0.00755742,0.18730557,0.14201537
225,0.0039434326,0.006841687,0.15170856,0.1355665
226,0.002283319,0.00744574,0.15346576,0.12258683
227,0.0025424515,0.012327925,0.17628838,0.121966384
228,0.0017799337,0.027301833,0.2855461,0.14129078
229,0.0027505057,0.017621335,0.27551833,0.15675095
230,0.0009600152,0.028394302,0.19730988,0.12520717
231,0.0025742764,0.023515178,0.16067392,0.119134225
232,0.0015392625,0.019690119,0.10791171,0.12974937
233,0.0038554487,0.012402746,0.1330701,0.12813932
234,0.0021505675,0.010477541,0.1454941,0.12089613
235,0.0032329757,0.008086584,0.13657592,0.10874327
236,0.004309058,0.0055691465,0.13851501,0.12104317
237,0.0039517637,0.0055906908,0.1402285,0.13564168
238,0.0027294916,0.0062646484,0.13284956,0.1334596
239,0.002663461,0.00799531,0.12791258,0.14433317
240,0.00400395,0.007377678,0.13481171,0.12898028
241,0.0030780414,0.00716303,0.14507057,0.10713114
242,0.0026663563,0.010896211,0.15341291,0.112638436
243,0.0019440524,0.009996688,0.13428344,0.11606361
244,0.0026966282,0.009196881,0.13315435,0.11439288
245,0.0033598084,0.0051792306,0.12796748,0.11630554
246,0.0023157087,0.0064148083,0.10865099,0.123138145
247,0.00374769,0.007467307,0.10757015,0.116938315
248,0.0054279915,0.005657027,0.110227935,0.10752109
249,0.0023536205,0.016818713,0.15547055,0.123582326
250,0.001671155,0.010134762,0.115159795,0.11678622
251,0.0016741815,0.016593333,0.10755036,0.10284875
252,0.0024246098,0.012319811,0.13864851,0.10784267
