,0,1,2,3,4,5,6,7
0,0.0020502207335084677,0.013060020748525858,0.02979639358818531,0.08209848031401634,0.0,0.19814971089363098,0.0,0.5023640990257263
1,0.0018336870125494897,0.012742689345031977,0.02930821105837822,0.08142773807048798,0.0,0.19815562665462494,0.0,0.5024007558822632
2,0.0019371732487343252,0.013360244687646627,0.02892102487385273,0.0831089923158288,0.0,0.19813057780265808,0.0,0.5023472905158997
3,0.0020182903681416065,0.013745101168751717,0.029134158976376057,0.08376164548099041,0.0,0.1980888545513153,0.0,0.5023190975189209
4,0.0019184680713806301,0.013225964969024062,0.027646608650684357,0.08130867779254913,0.0,0.19815625250339508,0.0,0.5022918581962585
5,0.00202989813988097,0.013725188560783863,0.030928383115679026,0.08246317505836487,0.0,0.19828219711780548,0.0,0.5022599101066589
6,0.0019724156300071627,0.014076654566451907,0.029732095543295145,0.08437035698443651,0.0,0.19827505946159363,0.0,0.5022154450416565
7,0.0018035235407296568,0.013639482669532299,0.028624397236853838,0.08749104477465153,0.0,0.19822129607200623,0.0,0.5022213459014893
8,0.002182999742217362,0.013431962579488754,0.03226644219830632,0.07795195374637842,0.0,0.19821056723594666,0.0,0.502372682094574
9,0.002008416166063398,0.01282034395262599,0.03191028069704771,0.0870464202016592,0.0,0.1981990486383438,0.0,0.5024681091308594
10,0.001788148278137669,0.012573525309562683,0.026907887309789658,0.0839844886213541,0.0,0.19810977578163147,0.0,0.502541720867157
11,0.0020743533968925476,0.013652459252625704,0.028562397230416536,0.08245693240314722,0.0,0.1980065107345581,0.0,0.502598762512207
12,0.001851807435741648,0.013455727137625217,0.028858734294772148,0.08247926738113165,0.0,0.19793875515460968,0.0,0.5025997161865234
13,0.0020357379398774356,0.012962584849447012,0.028035647235810757,0.07901105843484402,0.0,0.1978846788406372,0.0,0.502602219581604
14,0.001837295014411211,0.01254501286894083,0.027759984135627747,0.081603835336864,0.0,0.19788120687007904,0.0,0.5025501251220703
15,0.0022217005607672036,0.013035668293014169,0.02739499369636178,0.08118072804063559,0.0,0.19787712395191193,0.0,0.5025689005851746
16,0.002118266187608242,0.013176129199564457,0.02875616867095232,0.08968644589185715,0.0,0.1978810727596283,0.0,0.5025915503501892
17,0.0020060566312167794,0.012294034706428647,0.030833906028419733,0.08492443338036537,0.0,0.19788141548633575,0.0,0.5025956034660339
18,0.0020520436810329556,0.013138532405719161,0.03046335792168975,0.07901157531887293,0.0,0.1978490650653839,0.0,0.5025147199630737
19,0.0018553232366684824,0.013846451882272959,0.030571443028748035,0.07764956820756197,0.0,0.1978139877319336,0.0,0.5024726390838623
20,0.0019878650491591543,0.01394417928531766,0.03231614921241999,0.07692255731672049,0.0,0.19788019359111786,0.0,0.5024612545967102
21,0.0018337058136239648,0.013030968373641372,0.030302448198199272,0.08322620112448931,0.0,0.19799400866031647,0.0,0.5023936033248901
22,0.0019253845675848424,0.013170241843909025,0.03030176181346178,0.08105757366865873,0.0,0.19807720184326172,0.0,0.5023877620697021
23,0.0017916337528731674,0.013043484883382916,0.03154546255245805,0.07446218375116587,0.0,0.19816221296787262,0.0,0.5023351907730103
24,0.001879677060060203,0.012527635088190436,0.027353868819773197,0.09143237583339214,0.0,0.1982254832983017,0.0,0.5023230910301208
25,0.0018642223149072379,0.013865959132090211,0.02864110190421343,0.08694317750632763,0.0,0.19823545217514038,0.0,0.5023055076599121
26,0.001836050651036203,0.013359120348468423,0.030569346621632576,0.08559407852590084,0.0,0.19824355840682983,0.0,0.5022978186607361
27,0.0018078501743730158,0.013059405842795968,0.027971350122243166,0.08562595024704933,0.0,0.19821356236934662,0.0,0.5023400783538818
28,0.0016867066005943343,0.012834902154281735,0.028168088290840387,0.08495176583528519,0.0,0.19818885624408722,0.0,0.5023797750473022
29,0.0017248748918063939,0.012526267673820257,0.0274153184145689,0.08028806187212467,0.0,0.19818967580795288,0.0,0.502372145652771
