,0,1,2,3,4,5,6,7
0,0.13038899,0.0,0.7358821,1.0918108,0.019298645,0.0,0.3711921,1.7011222
1,0.146081,0.0,0.77365434,1.0918121,0.020128723,0.0,0.3558868,1.7011151
2,0.15086447,0.0,0.798548,1.0918155,0.02123837,0.0,0.36645085,1.7011082
3,0.13938256,0.0,0.75831705,1.0918225,0.020970888,0.0,0.36198738,1.7011015
4,0.14739022,0.0,0.7904096,1.0918267,0.020494862,0.0,0.37782672,1.7010947
5,0.14477228,0.0,0.75235194,1.0918303,0.020654626,0.0,0.3714212,1.7010878
6,0.15001078,0.0,0.7562454,1.0918337,0.020717477,0.0,0.3830348,1.7010823
7,0.14514992,0.0,0.75465536,1.0918403,0.020761104,0.0,0.37273282,1.7010766
8,0.139249,0.0,0.756336,1.091845,0.0208939,0.0,0.3768765,1.7010714
9,0.15497866,0.0,0.7902021,1.0918481,0.020809991,0.0,0.3648883,1.701066
10,0.14400367,0.0,0.79748696,1.0918485,0.020438625,0.0,0.36847067,1.7010609
11,0.1353836,0.0,0.7484067,1.0918474,0.019476926,0.0,0.3817418,1.7010555
12,0.15813516,0.0,0.8811586,1.0918424,0.020417431,0.0,0.3655991,1.7010503
13,0.15343906,0.0,0.8208695,1.0918361,0.020243868,0.0,0.3745221,1.7010452
14,0.13976921,0.0,0.7694111,1.091831,0.021281198,0.0,0.37987542,1.7010398
15,0.13145718,0.0,0.7797343,1.0918238,0.020670407,0.0,0.37258813,1.7010343
16,0.14125995,0.0,0.78290814,1.0918163,0.02022915,0.0,0.36504677,1.701029
17,0.13587011,0.0,0.7404985,1.0918086,0.02120789,0.0,0.38435254,1.7010232
18,0.14879525,0.0,0.8149994,1.0918032,0.019753985,0.0,0.37445775,1.7010174
19,0.14143886,0.0,0.81921715,1.0917983,0.02071109,0.0,0.3689191,1.7010117
20,0.15038835,0.0,0.78645563,1.0917897,0.020975377,0.0,0.3762812,1.7010062
21,0.13754635,0.0,0.84658444,1.091782,0.020331604,0.0,0.37313217,1.7010002
22,0.14606714,0.0,0.82254374,1.0917782,0.020508844,0.0,0.3740534,1.7009944
23,0.13460423,0.0,0.74436045,1.0917763,0.020294484,0.0,0.3620788,1.7009883
24,0.14321189,0.0,0.71418834,1.0917759,0.02061914,0.0,0.3789753,1.7009826
25,0.1506856,0.0,0.7590191,1.0917739,0.019817447,0.0,0.37602997,1.7009763
26,0.13866654,0.0,0.7752716,1.0917773,0.019758208,0.0,0.37332726,1.7009702
27,0.13979483,0.0,0.80443686,1.091783,0.020918753,0.0,0.37898642,1.7009643
28,0.1491856,0.0,0.78168255,1.0917884,0.020954661,0.0,0.3757243,1.7009579
29,0.14638337,0.0,0.8395689,1.0917913,0.020656148,0.0,0.38417536,1.7009518
30,0.14450489,0.0,0.808838,1.0917971,0.0204833,0.0,0.37628287,1.7009455
31,0.13845623,0.0,0.8305617,1.0918028,0.02154187,0.0,0.368283,1.7009392
32,0.1465821,0.0,0.7603527,1.0918068,0.020335292,0.0,0.3778833,1.700933
33,0.13929087,0.0,0.87224513,1.0918132,0.020372916,0.0,0.37967744,1.7009267
34,0.13537127,0.0,0.78213394,1.0918188,0.020182947,0.0,0.37361878,1.7009218
35,0.13384551,0.0,0.8404156,1.0918301,0.021122351,0.0,0.3714379,1.7009168
36,0.13341197,0.0,0.7442501,1.0918436,0.020781899,0.0,0.3924736,1.7009119
37,0.14939521,0.0,0.80690396,1.091858,0.018942272,0.0,0.3854262,1.7009071
38,0.13679989,0.0,0.78800553,1.0918707,0.020019028,0.0,0.37542844,1.7009023
39,0.1495041,0.0,0.7919239,1.0918822,0.020550998,0.0,0.36722106,1.7008973
40,0.14721201,0.0,0.9009193,1.0918926,0.019970616,0.0,0.3723699,1.7008926
41,0.13653219,0.0,0.81063604,1.0919043,0.02064176,0.0,0.36396736,1.7008874
42,0.14102745,0.0,0.79813933,1.091916,0.020030964,0.0,0.36646575,1.7008854
43,0.14909658,0.0,0.79074234,1.0919229,0.020393634,0.0,0.3616962,1.7008837
44,0.14382783,0.0,0.8430533,1.0919343,0.020957218,0.0,0.3902407,1.700882
