,0,1,2,3,4,5,6,7
0,0.27832997,0.0,1.1895965,1.7038115,0.022469917,0.0,0.40772852,0.80408436
1,0.25566268,0.0,1.1645975,1.7038108,0.02193776,0.0,0.40427324,0.8040862
2,0.27107129,0.0,1.2114296,1.7038118,0.021662807,0.0,0.41261557,0.8040863
3,0.24796893,0.0,1.1955147,1.7038114,0.02135992,0.0,0.40740612,0.80408484
4,0.25281212,0.0,1.2065068,1.7038045,0.021906652,0.0,0.3997505,0.80408204
5,0.26544368,0.0,1.181572,1.7037922,0.02143288,0.0,0.40449625,0.804078
6,0.27843675,0.0,1.1728337,1.7037905,0.022492087,0.0,0.39970607,0.80407286
7,0.2567588,0.0,1.1604291,1.703797,0.022128627,0.0,0.39692074,0.80406666
8,0.2644789,0.0,1.1133887,1.7038032,0.020942343,0.0,0.40823883,0.8040595
9,0.26134276,0.0,1.1170905,1.703812,0.02159228,0.0,0.40654603,0.8040515
10,0.28010902,0.0,1.174978,1.7038152,0.021558424,0.0,0.41191763,0.8040427
11,0.27566633,0.0,1.1474677,1.7038217,0.022824945,0.0,0.4132208,0.80403316
12,0.25535202,0.0,1.2482231,1.703831,0.021305565,0.0,0.41088232,0.804023
13,0.26517093,0.0,1.1819086,1.7038368,0.021994567,0.0,0.4052827,0.8040123
14,0.26879877,0.0,1.1322196,1.7038372,0.021641497,0.0,0.40670615,0.80400085
15,0.2565607,0.0,1.1995897,1.7038306,0.021310573,0.0,0.3868252,0.8039948
16,0.2731962,0.0,1.1996205,1.7038199,0.021620996,0.0,0.40265942,0.80398834
17,0.2755307,0.0,1.171648,1.703822,0.021761058,0.0,0.4109054,0.8039815
18,0.26426995,0.0,1.1258926,1.7038274,0.0209199,0.0,0.40829036,0.8039743
19,0.2668219,0.0,1.1243887,1.7038293,0.02196575,0.0,0.40548733,0.80396634
20,0.27152804,0.0,1.2017286,1.7038275,0.021677598,0.0,0.4050908,0.80395806
21,0.28509274,0.0,1.1592491,1.7038262,0.021276938,0.0,0.40874213,0.8039492
22,0.2835264,0.0,1.1289283,1.7038304,0.021702712,0.0,0.40424088,0.80393976
23,0.28340703,0.0,1.1990572,1.7038311,0.021340417,0.0,0.39908564,0.80392987
24,0.2781765,0.0,1.1480839,1.7038274,0.021636458,0.0,0.4085616,0.8039194
25,0.2866469,0.0,1.1443151,1.7038172,0.021355342,0.0,0.41403282,0.8039088
26,0.26598167,0.0,1.1613638,1.7037994,0.020759385,0.0,0.39398617,0.80389744
27,0.26227847,0.0,1.1287352,1.7037872,0.02142735,0.0,0.40595397,0.8038858
28,0.30450946,0.0,1.1119196,1.7037821,0.021643832,0.0,0.41596645,0.80387396
29,0.28372142,0.0,1.179592,1.7037823,0.021542046,0.0,0.4150299,0.8038615
30,0.27786636,0.0,1.1524947,1.7037816,0.021226922,0.0,0.40733832,0.80384886
31,0.27191097,0.0,1.2120831,1.703783,0.021613173,0.0,0.4124746,0.8038359
