,0,1,2,3,4,5,6,7
0,0.19237553,0.0,1.0086341,1.2421705,0.021112999,0.0,0.38714966,1.4312102
1,0.2123673,0.0,0.9928545,1.2421682,0.021251552,0.0,0.39684254,1.4312068
2,0.20412514,0.0,0.9018029,1.2421677,0.020512009,0.0,0.3891893,1.431203
3,0.20216344,0.0,0.95075285,1.2421689,0.021435775,0.0,0.39072305,1.4311993
4,0.18836008,0.0,0.92518514,1.2421691,0.021791216,0.0,0.3734219,1.4311951
5,0.21304226,0.0,0.94015414,1.2421691,0.020941542,0.0,0.39628977,1.4311908
6,0.20345102,0.0,0.93026793,1.242166,0.020957032,0.0,0.3964773,1.4311861
7,0.19865128,0.0,0.94633025,1.2421653,0.020706924,0.0,0.39150694,1.431181
8,0.20011802,0.0,0.9901615,1.2421646,0.022204598,0.0,0.38901895,1.4311758
9,0.19029215,0.0,1.0262909,1.2421627,0.020468922,0.0,0.39249933,1.4311706
10,0.20783643,0.0,1.0064931,1.2421609,0.021018358,0.0,0.3927715,1.431165
11,0.21789534,0.0,0.9828416,1.2421608,0.021729315,0.0,0.38975856,1.4311589
12,0.19234917,0.0,0.9766845,1.2421645,0.021359928,0.0,0.39257324,1.4311528
13,0.20027119,0.0,0.9553922,1.2421653,0.02142911,0.0,0.3924441,1.4311466
14,0.20092607,0.0,0.93738085,1.2421649,0.021005416,0.0,0.39786097,1.4311403
15,0.18383293,0.0,0.99107975,1.2421724,0.020538691,0.0,0.385083,1.4311337
16,0.19556199,0.0,0.96976227,1.2421815,0.019818678,0.0,0.38413265,1.4311267
17,0.18773894,0.0,0.914801,1.2421924,0.021190407,0.0,0.38908073,1.43112
18,0.1997618,0.0,0.95898587,1.2422007,0.021787541,0.0,0.39399225,1.4311129
19,0.20534697,0.0,0.98726714,1.2422082,0.020602552,0.0,0.39067596,1.4311059
20,0.20706205,0.0,0.99091953,1.2422104,0.021284865,0.0,0.37688422,1.4310986
21,0.18698996,0.0,0.89746714,1.2422119,0.021859674,0.0,0.37166864,1.4310913
22,0.19366929,0.0,1.0077372,1.2422117,0.021299249,0.0,0.38898414,1.4310839
23,0.18972225,0.0,0.9645715,1.242212,0.021373149,0.0,0.39784172,1.4310764
24,0.20942515,0.0,0.9139823,1.2422122,0.021793801,0.0,0.38277367,1.4310688
