,0,1,2,3,4,5,6,7
0,0.07752153,0.0,0.5481711,1.041688,0.01953324,0.0,0.14466701,0.10655278
1,0.079658896,0.0,0.5932417,1.0416896,0.019602632,0.0,0.14383058,0.106603526
2,0.07839154,0.0,0.5599523,1.0416883,0.019583002,0.0,0.16132526,0.106650345
3,0.08333863,0.0,0.58816314,1.0416853,0.019756608,0.0,0.14891157,0.10669365
4,0.08667871,0.0,0.5348289,1.0416837,0.018949285,0.0,0.15378915,0.1067376
5,0.08009377,0.0,0.5849008,1.0416785,0.020090306,0.0,0.14572923,0.10677863
6,0.07652053,0.0,0.57500887,1.0416744,0.019250501,0.0,0.14924416,0.10682035
7,0.077577986,0.0,0.5489688,1.0416718,0.01947054,0.0,0.15306112,0.10685912
8,0.08301531,0.0,0.6041822,1.0416745,0.01967861,0.0,0.15044864,0.10690109
9,0.08053991,0.0,0.59456074,1.041676,0.019884586,0.0,0.14861219,0.10693781
10,0.08039806,0.0,0.5465294,1.0416758,0.0199689,0.0,0.15602054,0.106970295
11,0.081748106,0.0,0.559633,1.0416758,0.020221762,0.0,0.15289603,0.10699695
12,0.08002987,0.0,0.5398492,1.0416746,0.018930808,0.0,0.16236378,0.107020766
13,0.081480935,0.0,0.6023923,1.0416741,0.019300696,0.0,0.15386184,0.10704322
14,0.08396071,0.0,0.6157504,1.0416753,0.01991342,0.0,0.15421958,0.10706425
15,0.07845221,0.0,0.6522615,1.0416775,0.018411716,0.0,0.1591117,0.10708252
16,0.08246686,0.0,0.5549095,1.0416845,0.019624146,0.0,0.14797738,0.107095525
17,0.08292123,0.0,0.5518788,1.041688,0.019314582,0.0,0.15006055,0.1071082
18,0.07376784,0.0,0.5774353,1.0416939,0.019815193,0.0,0.14775977,0.10711702
19,0.08919232,0.0,0.58048636,1.0416973,0.019741697,0.0,0.16145264,0.10712363
20,0.08134721,0.0,0.53819686,1.041701,0.019758835,0.0,0.15481853,0.10714005
21,0.0760598,0.0,0.53807503,1.0417019,0.020213306,0.0,0.15525095,0.107157424
22,0.07677852,0.0,0.5668226,1.0417039,0.019761054,0.0,0.15117434,0.10717509
23,0.07177564,0.0,0.6265078,1.0417024,0.019703502,0.0,0.14347078,0.10719001
24,0.074304186,0.0,0.586273,1.041707,0.019069271,0.0,0.15038782,0.10720979
25,0.0737197,0.0,0.5433851,1.0417107,0.020342203,0.0,0.14970455,0.1072305
26,0.081373736,0.0,0.55616254,1.0417125,0.019397829,0.0,0.15710844,0.10724729
27,0.08225959,0.0,0.5991786,1.0417119,0.019367,0.0,0.15614843,0.10726423
28,0.08168239,0.0,0.6285931,1.0417106,0.019018143,0.0,0.15725453,0.107279636
29,0.07694032,0.0,0.61061203,1.0417086,0.019927843,0.0,0.15944509,0.10729316
30,0.07654939,0.0,0.60372853,1.0417095,0.018879607,0.0,0.15410814,0.10730542
31,0.07545279,0.0,0.58292836,1.0417131,0.018946774,0.0,0.15475732,0.10731486
32,0.081566826,0.0,0.5943654,1.0417141,0.020257715,0.0,0.15940699,0.1073216
33,0.07931186,0.0,0.6269244,1.0417118,0.019267194,0.0,0.16408043,0.10732731
34,0.07700383,0.0,0.5888649,1.0417109,0.019844722,0.0,0.15029918,0.10733184
35,0.081985705,0.0,0.61901116,1.0417091,0.020643564,0.0,0.15608248,0.10733309
36,0.09170464,0.0,0.59997255,1.041706,0.01940515,0.0,0.14910112,0.10733667
37,0.09420851,0.0,0.5521105,1.0417023,0.019155685,0.0,0.15196,0.107338816
38,0.07372924,0.0,0.5561648,1.0417005,0.01928948,0.0,0.1509058,0.10735133
39,0.0840012,0.0,0.5500658,1.0416982,0.019361902,0.0,0.1453789,0.10737205
40,0.077300414,0.0,0.5692594,1.0416944,0.01957029,0.0,0.14788659,0.10739286
41,0.07564912,0.0,0.56457454,1.0416903,0.019783948,0.0,0.15123962,0.10741203
42,0.07447246,0.0,0.63332057,1.0416836,0.020208469,0.0,0.1512987,0.10743103
43,0.07267779,0.0,0.5816447,1.0416768,0.019477876,0.0,0.14880882,0.107448876
44,0.08042754,0.0,0.5892101,1.041669,0.019484667,0.0,0.1524851,0.10746233
45,0.07606756,0.0,0.58104885,1.0416592,0.020078393,0.0,0.14960845,0.10746856
46,0.08307409,0.0,0.5680577,1.04165,0.01942711,0.0,0.15279408,0.107470885
47,0.079351805,0.0,0.58852386,1.0416406,0.019856537,0.0,0.15647425,0.10747653
48,0.081409715,0.0,0.593352,1.0416292,0.01943458,0.0,0.15390304,0.107484646
49,0.08190285,0.0,0.56308025,1.0416197,0.019618427,0.0,0.15380487,0.107492715
50,0.08123056,0.0,0.5786208,1.0416117,0.019379856,0.0,0.15200828,0.10749816
51,0.07709656,0.0,0.61389387,1.0416062,0.020334275,0.0,0.15232158,0.10750132
52,0.07819535,0.0,0.5508363,1.0416011,0.019854944,0.0,0.156152,0.107505836
53,0.090797156,0.0,0.5836962,1.0415952,0.019696435,0.0,0.15692699,0.10750931
54,0.07164542,0.0,0.55871946,1.0415908,0.01943042,0.0,0.14981402,0.10750967
55,0.07387036,0.0,0.5416226,1.0415884,0.019045575,0.0,0.15824719,0.10750939
56,0.07674139,0.0,0.58582,1.0415838,0.019575616,0.0,0.15295133,0.10750858
57,0.07982852,0.0,0.5531985,1.0415772,0.019563222,0.0,0.15517487,0.10750528
58,0.08226855,0.0,0.57526016,1.0415683,0.0196598,0.0,0.1583203,0.10750152
59,0.075888105,0.0,0.60858065,1.0415561,0.019136453,0.0,0.14732489,0.10749435
60,0.081173025,0.0,0.62694675,1.0415434,0.020303102,0.0,0.15562345,0.107484885
61,0.086340316,0.0,0.6251749,1.0415324,0.020331096,0.0,0.15209992,0.10747443
62,0.08020703,0.0,0.5376806,1.0415194,0.019530764,0.0,0.15468822,0.10746553
63,0.07127697,0.0,0.5678552,1.0415072,0.02030794,0.0,0.15671979,0.10745466
64,0.07452349,0.0,0.6050281,1.0414944,0.019602098,0.0,0.1514008,0.10744288
65,0.0778107,0.0,0.55477464,1.0414791,0.018903308,0.0,0.15492633,0.10742878
66,0.07914941,0.0,0.5796844,1.0414625,0.019837523,0.0,0.15580761,0.107418455
67,0.079282746,0.0,0.59868854,1.0414507,0.019349083,0.0,0.1539015,0.10740826
68,0.090305954,0.0,0.58278984,1.0414428,0.019621102,0.0,0.15498446,0.107398435
69,0.073218025,0.0,0.5444861,1.0414342,0.020489521,0.0,0.15303978,0.10739096
70,0.081963584,0.0,0.55244887,1.0414221,0.01998114,0.0,0.15081254,0.10739215
71,0.08976906,0.0,0.56869495,1.0414099,0.019461492,0.0,0.15167035,0.10739173
72,0.08221361,0.0,0.5673659,1.0414006,0.019693097,0.0,0.1553676,0.10739127
73,0.078616776,0.0,0.5700653,1.0413936,0.018665211,0.0,0.14785884,0.10738818
74,0.07651488,0.0,0.5750264,1.0413866,0.019545846,0.0,0.15962069,0.10738142
75,0.08661928,0.0,0.52257067,1.0413803,0.019639619,0.0,0.15448178,0.107377626
76,0.07619491,0.0,0.62278444,1.0413713,0.019419879,0.0,0.15707599,0.10737684
77,0.077251956,0.0,0.5535835,1.0413606,0.01995358,0.0,0.15884173,0.10738172
78,0.088071264,0.0,0.62580776,1.0413513,0.019995872,0.0,0.1588137,0.107387125
79,0.07833611,0.0,0.5612989,1.0413425,0.01939674,0.0,0.15580942,0.10739047
80,0.078892216,0.0,0.5788534,1.04134,0.019636558,0.0,0.15812024,0.10739064
81,0.086913206,0.0,0.56329656,1.0413364,0.019395782,0.0,0.15469052,0.10738773
82,0.08000824,0.0,0.5821718,1.0413297,0.019013735,0.0,0.15233049,0.10738372
83,0.08282781,0.0,0.5496372,1.0413228,0.018764136,0.0,0.14907165,0.10737976
84,0.0730263,0.0,0.56689614,1.0413187,0.020089483,0.0,0.15262389,0.1073758
85,0.09162424,0.0,0.56792814,1.0413153,0.01977611,0.0,0.14042203,0.10736935
86,0.079746895,0.0,0.55151063,1.0413139,0.01957636,0.0,0.15652527,0.107364096
87,0.08456397,0.0,0.57833266,1.0413156,0.020046705,0.0,0.14578274,0.10735767
88,0.08557216,0.0,0.56465954,1.0413125,0.019971283,0.0,0.16181758,0.107352875
89,0.07523296,0.0,0.5736694,1.041308,0.018921163,0.0,0.156331,0.10734842
90,0.08438764,0.0,0.60496056,1.0413042,0.019524412,0.0,0.15308432,0.10734644
91,0.08661562,0.0,0.5686528,1.0412987,0.019218234,0.0,0.1499395,0.107347004
92,0.08071358,0.0,0.5921219,1.041291,0.020422662,0.0,0.1551408,0.10734145
93,0.08577661,0.0,0.5857957,1.041279,0.01964362,0.0,0.14534582,0.10733209
94,0.07508081,0.0,0.55167013,1.0412626,0.018687943,0.0,0.15199903,0.107320115
95,0.08406792,0.0,0.552527,1.0412453,0.020318061,0.0,0.15963563,0.1073054
96,0.08374479,0.0,0.5395392,1.0412309,0.020140652,0.0,0.15900363,0.107291155
97,0.083029285,0.0,0.5995211,1.0412217,0.019969182,0.0,0.15636057,0.107276276
98,0.07579729,0.0,0.5708446,1.0412127,0.019211045,0.0,0.15431215,0.10726375
99,0.07420972,0.0,0.56531936,1.0412029,0.01886485,0.0,0.15280409,0.10725472
100,0.078275606,0.0,0.5551877,1.0411896,0.020110317,0.0,0.15973474,0.10724609
101,0.085773245,0.0,0.5728733,1.0411782,0.01999601,0.0,0.1553819,0.107240945
102,0.08292737,0.0,0.63041127,1.041173,0.019817235,0.0,0.15689045,0.10723395
103,0.0820082,0.0,0.60149664,1.0411693,0.019888166,0.0,0.14846279,0.10722384
104,0.078610085,0.0,0.5951289,1.0411738,0.019355789,0.0,0.15322116,0.10720972
105,0.073190406,0.0,0.55091166,1.0411772,0.01933806,0.0,0.14733073,0.10719616
106,0.083123095,0.0,0.5655454,1.04118,0.019932268,0.0,0.16075642,0.10718639
107,0.067965165,0.0,0.57433635,1.0411803,0.020177374,0.0,0.15205073,0.10717593
108,0.08171415,0.0,0.56392604,1.0411768,0.019414727,0.0,0.1603984,0.10716416
109,0.07732156,0.0,0.61126107,1.0411745,0.01977571,0.0,0.15059862,0.107154794
110,0.07802447,0.0,0.6049993,1.041172,0.019914541,0.0,0.15648095,0.10714838
111,0.0746906,0.0,0.6019655,1.0411707,0.020082716,0.0,0.15047197,0.10714215
112,0.07840409,0.0,0.5923795,1.0411679,0.019072901,0.0,0.14827691,0.107135534
113,0.08048749,0.0,0.5494109,1.041164,0.01995174,0.0,0.16980614,0.10712831
114,0.08309073,0.0,0.57219785,1.0411599,0.019528884,0.0,0.16012897,0.10712247
115,0.07724396,0.0,0.6199144,1.0411522,0.01969697,0.0,0.1480313,0.1071162
116,0.07851716,0.0,0.57214725,1.0411396,0.019062884,0.0,0.15535548,0.10710486
117,0.07354574,0.0,0.5837455,1.0411279,0.019203696,0.0,0.16159075,0.10709222
118,0.07450106,0.0,0.6022794,1.0411202,0.019388573,0.0,0.1553962,0.10707927
119,0.07742496,0.0,0.55028194,1.0411115,0.019325411,0.0,0.1614466,0.107068464
120,0.07453234,0.0,0.57868797,1.0411206,0.019791739,0.0,0.15245642,0.10705878
121,0.0733482,0.0,0.57211316,1.0411286,0.020274242,0.0,0.1557738,0.10705049
122,0.07394331,0.0,0.5711587,1.0411373,0.01934136,0.0,0.15916611,0.10704248
123,0.083588324,0.0,0.58647424,1.0411421,0.019582732,0.0,0.1521239,0.107035145
124,0.079952344,0.0,0.573334,1.0411444,0.019150134,0.0,0.14876579,0.107024826
125,0.07839869,0.0,0.5703723,1.0411497,0.019712767,0.0,0.15288794,0.107014336
126,0.08018166,0.0,0.5721777,1.0411594,0.018699793,0.0,0.15814364,0.107000016
127,0.08692314,0.0,0.54438454,1.04117,0.020061614,0.0,0.15503748,0.106987156
128,0.07868351,0.0,0.5917299,1.0411792,0.019761674,0.0,0.15987492,0.10697381
129,0.07238158,0.0,0.61667085,1.0411845,0.019089898,0.0,0.15340634,0.106965184
130,0.07820046,0.0,0.5597801,1.041187,0.020105004,0.0,0.1516682,0.10695721
131,0.073441334,0.0,0.6367897,1.0411874,0.020030532,0.0,0.14369401,0.10694597
132,0.08637647,0.0,0.5902888,1.0411886,0.020293443,0.0,0.15518683,0.10693183
133,0.075488634,0.0,0.5885115,1.0411892,0.019737335,0.0,0.15398404,0.106919095
134,0.086138375,0.0,0.64138824,1.0411903,0.02048512,0.0,0.15373118,0.10690466
135,0.078030065,0.0,0.55986774,1.0411892,0.020030245,0.0,0.15481895,0.10689018
136,0.078059226,0.0,0.6146149,1.0411881,0.019818593,0.0,0.14607152,0.10687626
137,0.078591205,0.0,0.5928576,1.0411865,0.019472038,0.0,0.1595712,0.10686847
138,0.075260036,0.0,0.6089044,1.0411869,0.020238215,0.0,0.15821375,0.10685824
139,0.092994474,0.0,0.60750085,1.041188,0.019673737,0.0,0.1616465,0.10684664
140,0.08619826,0.0,0.57163227,1.0411866,0.018803302,0.0,0.14938581,0.10683613
141,0.07846677,0.0,0.57534105,1.0411799,0.019206528,0.0,0.15783422,0.10682684
142,0.08148102,0.0,0.591693,1.0411719,0.019945875,0.0,0.15108058,0.10682361
143,0.07754842,0.0,0.5798213,1.041164,0.019554572,0.0,0.1537652,0.10681835
144,0.07607492,0.0,0.54506063,1.0411563,0.019932674,0.0,0.15420045,0.10681225
145,0.07754483,0.0,0.58129215,1.0411528,0.019779412,0.0,0.15558021,0.10680429
146,0.08297767,0.0,0.5658996,1.0411534,0.01983244,0.0,0.15237848,0.10679332
147,0.07782372,0.0,0.5903114,1.0411531,0.019247685,0.0,0.15629731,0.1067835
148,0.0872273,0.0,0.5741158,1.0411496,0.019239493,0.0,0.14935084,0.10677257
149,0.075099766,0.0,0.55779344,1.0411445,0.019637078,0.0,0.15621236,0.106758706
150,0.08255875,0.0,0.5321276,1.0411375,0.019247524,0.0,0.15284914,0.106743395
