,0,1,2,3
0,0.032565635,0.27601847,0.021251114,0.44756994
1,0.08867564,0.83281875,0.011662453,0.19434296
2,0.058435474,0.6129008,0.02494548,0.21639964
3,0.054018963,0.6207575,0.020280965,0.17778301
4,0.086531796,0.50610024,0.018241985,0.2486235
5,0.04265373,0.5705756,0.009230079,0.17237826
6,0.0619944,0.84751254,0.019631172,0.16895781
7,0.08700108,0.96788925,0.01053982,0.24988258
8,0.07513424,0.7936863,0.01452189,0.2060011
9,0.10932458,0.7962117,0.014244167,0.24972917
10,0.124255806,1.401978,0.014182007,0.13181621
11,0.051830113,1.2478119,0.013332204,0.18544187
12,0.059863295,2.0004098,0.011450344,0.18712611
13,0.05503774,1.0684394,0.024390383,0.2062716
14,0.10474909,1.3483804,0.017752694,0.17848112
15,0.092563406,0.73224103,0.01068274,0.29949418
16,0.06950115,0.6942636,0.011986796,0.24728985
17,0.055706367,0.53519374,0.013491639,0.20265074
18,0.061488505,0.65152466,0.01596063,0.19972286
19,0.046574835,0.52437735,0.013396675,0.16240658
20,0.06676911,0.49664563,0.008020171,0.18646578
21,0.072670825,0.5000278,0.017425315,0.21945855
22,0.100365125,0.6109962,0.009481227,0.40299052
23,0.14968967,0.47928798,0.026266988,0.18792954
24,0.3190973,1.1259577,0.007800651,0.16282727
25,0.051542148,0.6400796,0.014773597,0.18109818
26,0.09255031,0.32029998,0.011820176,0.279236
27,0.116339944,0.53960043,0.0137894135,0.19990887
28,0.09055818,0.3572032,0.020236032,0.09135398
29,0.10746828,0.2838151,0.00094476674,0.15614711
30,0.04688367,0.4009325,0.01067195,0.14789057
31,0.05934287,0.35098112,0.028012728,0.1363418
32,0.05682201,0.39808413,0.026660552,0.11763581
33,0.06518414,0.35973603,0.015727919,0.13598847
34,0.054463353,0.2586418,0.015172744,0.13092509
35,0.08713406,0.3844253,0.009357093,0.16559468
36,0.11291027,0.26900515,0.005935747,0.19818415
37,0.06489441,0.4925483,0.017477648,0.19714063
38,0.105802804,0.2810608,0.024542574,0.1230381
39,0.062544316,0.26106316,0.015563464,0.23232962
40,0.1044375,0.43891552,0.0087368265,0.15108389
41,0.06702126,0.34505394,0.008235422,0.21746793
42,0.11662984,0.4566394,0.023379711,0.2445035
43,0.18270764,0.26695076,0.020463299,0.2600282
44,0.12090608,0.5628672,0.025559917,0.1844536
45,0.06946653,0.25631678,0.015558374,0.22520572
46,0.10811288,0.5148355,0.01243149,0.3335808
47,0.12698281,0.576848,0.01479063,0.36851564
48,0.12075055,0.3582842,0.013115854,0.24168044
49,0.27437896,0.5920035,0.01997067,0.3038803
50,0.09962069,0.70012116,0.018083744,0.48261017
51,0.1515263,0.38125172,0.015122847,0.25639522
52,0.11284593,0.31348518,0.012586673,0.2858328
53,0.36219278,1.5250233,0.017595686,0.51115555
54,0.18821739,0.41326788,0.0114877205,0.3734694
55,0.0682526,0.64598155,0.013677448,0.30585188
56,0.23920904,0.73472947,0.013598606,0.45745942
57,0.11828236,0.48650354,0.02200125,0.52789605
58,0.455299,1.4977348,0.01924497,0.6815841
59,0.18033944,0.740254,0.025407767,0.5189586
60,0.23797454,0.8898596,0.008677152,0.47336382
61,0.20926751,0.8890065,0.010776679,0.5006892
62,0.107849635,0.6844473,0.027153097,0.44068536
63,0.27113068,0.60932755,0.010115518,0.62897277
64,0.35657322,1.7403177,0.00909207,0.3800957
65,0.15313298,0.8767539,0.011645613,0.5420283
