,0,1,2,3,4,5,6,7
0,0.07700305,0.0,0.58847845,1.0402789,0.01965586,0.0,0.15854672,0.10680929
1,0.094110645,0.0,0.6236607,1.0402904,0.01969389,0.0,0.14832623,0.10680807
2,0.083526365,0.0,0.5563312,1.0402993,0.020135002,0.0,0.14543019,0.10680611
3,0.08706088,0.0,0.58692324,1.0403044,0.019826028,0.0,0.15583259,0.10680151
4,0.0782072,0.0,0.5660527,1.0403072,0.019745728,0.0,0.15223871,0.10679837
5,0.07698302,0.0,0.53770006,1.0403131,0.01958752,0.0,0.1539773,0.106795
6,0.08068267,0.0,0.62335676,1.0403233,0.01945364,0.0,0.14932774,0.10679189
7,0.08676756,0.0,0.611298,1.0403323,0.019993912,0.0,0.15672705,0.106787406
8,0.08265033,0.0,0.5364069,1.0403425,0.019548245,0.0,0.15221219,0.10678208
9,0.09302897,0.0,0.5995595,1.0403534,0.01963042,0.0,0.15266433,0.10677571
10,0.07524449,0.0,0.5407505,1.0403621,0.01956995,0.0,0.15125675,0.10676707
11,0.07298871,0.0,0.5983373,1.0403678,0.020003311,0.0,0.15391372,0.10675483
12,0.07778967,0.0,0.55577254,1.0403727,0.019384798,0.0,0.13989805,0.10674351
13,0.08227099,0.0,0.58896893,1.0403807,0.019404538,0.0,0.14883946,0.1067329
14,0.07515358,0.0,0.588362,1.040388,0.01949437,0.0,0.15436944,0.10672213
15,0.09312323,0.0,0.58602023,1.0403931,0.0196766,0.0,0.15126497,0.10671065
16,0.086298786,0.0,0.57869196,1.0403955,0.01979147,0.0,0.15046667,0.10670222
17,0.08567379,0.0,0.5636775,1.0403975,0.020494131,0.0,0.15551177,0.106694475
18,0.089024775,0.0,0.543203,1.0404015,0.019873394,0.0,0.14957586,0.106688164
19,0.078698136,0.0,0.57100254,1.0404053,0.020144826,0.0,0.14473283,0.10668277
20,0.079977475,0.0,0.57395715,1.0404063,0.019081883,0.0,0.15024392,0.10667484
21,0.08832074,0.0,0.583948,1.0404074,0.019645575,0.0,0.14943832,0.106664374
22,0.08921674,0.0,0.52750343,1.0404066,0.01954889,0.0,0.15064159,0.10665422
23,0.0682535,0.0,0.5760517,1.0404053,0.01903551,0.0,0.14981087,0.10664799
24,0.0770813,0.0,0.6023608,1.0404,0.020478176,0.0,0.14937331,0.10664198
25,0.08210265,0.0,0.61542964,1.0403938,0.01970576,0.0,0.14603469,0.10663607
26,0.08660579,0.0,0.6626986,1.0403858,0.019786015,0.0,0.150826,0.106631555
27,0.07433023,0.0,0.5876667,1.0403789,0.019380093,0.0,0.152994,0.106625386
28,0.096249625,0.0,0.6424848,1.0403672,0.019638713,0.0,0.1553732,0.106619015
29,0.08601904,0.0,0.5929985,1.0403546,0.020517902,0.0,0.15070768,0.106609784
30,0.083260156,0.0,0.6405595,1.0403467,0.019615667,0.0,0.15227872,0.1066006
31,0.078521505,0.0,0.5608274,1.0403421,0.019104397,0.0,0.15411714,0.10659167
32,0.07887463,0.0,0.5806113,1.0403408,0.019175708,0.0,0.15268415,0.10658366
33,0.080458894,0.0,0.61699754,1.0403395,0.01975152,0.0,0.15677932,0.10657782
34,0.08400215,0.0,0.5629764,1.0403368,0.01910799,0.0,0.15569772,0.1065724
35,0.0819556,0.0,0.58807206,1.040333,0.019506563,0.0,0.15668948,0.106564745
36,0.07803243,0.0,0.55301315,1.0403246,0.020282742,0.0,0.15516794,0.10656035
37,0.09063665,0.0,0.5837703,1.0403152,0.019627575,0.0,0.15450332,0.106557146
38,0.082311355,0.0,0.52755874,1.040312,0.02014259,0.0,0.14848675,0.106554314
39,0.07430448,0.0,0.58550364,1.040306,0.01944399,0.0,0.15420838,0.10654944
40,0.080977164,0.0,0.574808,1.0402952,0.01859829,0.0,0.15254258,0.10654367
41,0.08755736,0.0,0.59391934,1.040285,0.01967617,0.0,0.15610038,0.1065375
42,0.088130884,0.0,0.5548864,1.0402745,0.019939026,0.0,0.15266486,0.10653136
43,0.084713764,0.0,0.5311594,1.0402647,0.019666335,0.0,0.15742229,0.10652323
44,0.08368097,0.0,0.5654221,1.0402565,0.018818099,0.0,0.15285428,0.10651557
45,0.09203642,0.0,0.5940784,1.0402493,0.020096304,0.0,0.15706308,0.10650855
46,0.08111183,0.0,0.58301824,1.0402423,0.019520843,0.0,0.15523128,0.106502764
47,0.08667674,0.0,0.6141772,1.0402416,0.019525044,0.0,0.14614098,0.10649713
48,0.07881305,0.0,0.56675553,1.0402485,0.01902027,0.0,0.15782839,0.10649094
49,0.08196838,0.0,0.60706913,1.0402579,0.01953036,0.0,0.15233816,0.10648453
50,0.083679676,0.0,0.5816481,1.0402645,0.019422956,0.0,0.15813357,0.106478915
51,0.07729708,0.0,0.55408484,1.0402682,0.019553168,0.0,0.15476061,0.10647366
52,0.07505795,0.0,0.5412857,1.0402701,0.019454267,0.0,0.15426779,0.10646916
53,0.08385485,0.0,0.58583075,1.0402724,0.02046881,0.0,0.14859912,0.106465474
54,0.088814594,0.0,0.5477727,1.0402719,0.02040557,0.0,0.15204968,0.10646026
55,0.078431755,0.0,0.58161306,1.0402709,0.019915724,0.0,0.15127495,0.10645466
56,0.07925738,0.0,0.5886785,1.0402701,0.019373333,0.0,0.15204318,0.10644921
57,0.07852022,0.0,0.5606289,1.0402689,0.019492779,0.0,0.15360212,0.10644152
58,0.08449966,0.0,0.5549629,1.0402687,0.019794324,0.0,0.1520025,0.10643353
59,0.08385947,0.0,0.559788,1.0402706,0.020235194,0.0,0.14583378,0.10642375
60,0.08466687,0.0,0.55034065,1.0402722,0.019550147,0.0,0.14586426,0.10641357
61,0.077420264,0.0,0.5459062,1.0402732,0.019541064,0.0,0.1521159,0.10640227
62,0.066830486,0.0,0.56296045,1.0402709,0.019671714,0.0,0.149305,0.106392026
63,0.08005004,0.0,0.5523906,1.0402668,0.019579383,0.0,0.15362819,0.10638488
64,0.07751099,0.0,0.5422445,1.0402602,0.019995904,0.0,0.15328957,0.1063794
65,0.081773125,0.0,0.53955734,1.0402533,0.020255467,0.0,0.15668952,0.10637245
66,0.08212046,0.0,0.5228075,1.0402449,0.018949699,0.0,0.15426117,0.10636266
67,0.08826677,0.0,0.59154963,1.0402312,0.019750988,0.0,0.15247959,0.106350705
68,0.08547756,0.0,0.5998074,1.0402201,0.019938357,0.0,0.14918913,0.1063376
69,0.07610219,0.0,0.5609046,1.0402123,0.020412123,0.0,0.14560287,0.10632404
70,0.08619628,0.0,0.59059304,1.040204,0.0193703,0.0,0.15389386,0.10631259
71,0.07525748,0.0,0.5617713,1.0401922,0.019593691,0.0,0.15076748,0.10630145
72,0.0723525,0.0,0.543961,1.0401801,0.020312477,0.0,0.14799176,0.106290996
73,0.07608323,0.0,0.6118006,1.0401684,0.019897243,0.0,0.15468375,0.106281
74,0.090241835,0.0,0.56475425,1.0401574,0.019349745,0.0,0.15514149,0.106269866
75,0.08196723,0.0,0.5619998,1.0401473,0.020133805,0.0,0.15368515,0.106256925
76,0.08247111,0.0,0.56412244,1.0401392,0.019776143,0.0,0.1502315,0.10624339
77,0.08011012,0.0,0.6149526,1.040133,0.01963629,0.0,0.15379731,0.10623367
78,0.08472168,0.0,0.5406684,1.0401253,0.0193474,0.0,0.15069088,0.10622477
79,0.08826057,0.0,0.58370864,1.0401123,0.019940587,0.0,0.14885916,0.106215954
80,0.09796238,0.0,0.6008579,1.040102,0.020174956,0.0,0.15786897,0.106206365
81,0.083335906,0.0,0.5658608,1.0400925,0.01992316,0.0,0.15420493,0.106195986
82,0.07207243,0.0,0.59910095,1.0400804,0.020059416,0.0,0.15208451,0.106184594
83,0.078177765,0.0,0.6020785,1.0400664,0.020155955,0.0,0.16952904,0.106174804
84,0.081971586,0.0,0.6126546,1.0400542,0.019824091,0.0,0.1542145,0.10616414
85,0.0772871,0.0,0.6107871,1.0400424,0.019768862,0.0,0.14621364,0.10615418
86,0.075490005,0.0,0.6172538,1.0400249,0.019030135,0.0,0.15355846,0.10614267
87,0.07862599,0.0,0.6117304,1.0400091,0.019058961,0.0,0.15253665,0.10613113
88,0.08256408,0.0,0.5791609,1.0400007,0.020657886,0.0,0.14074758,0.1061198
89,0.090781756,0.0,0.5624552,1.0399946,0.01906068,0.0,0.14895014,0.1061096
90,0.082364626,0.0,0.590024,1.0399854,0.01994462,0.0,0.14268611,0.10609914
91,0.080961235,0.0,0.58786607,1.0399735,0.019302422,0.0,0.14658646,0.10608689
92,0.07114406,0.0,0.5698836,1.0399656,0.019679567,0.0,0.1541186,0.10607534
93,0.088111684,0.0,0.5259514,1.0399601,0.02008106,0.0,0.15400517,0.10606493
94,0.089413844,0.0,0.6101241,1.0399568,0.01979928,0.0,0.16229133,0.106059596
95,0.084988765,0.0,0.6174525,1.0399518,0.019055517,0.0,0.15454717,0.10605831
96,0.0799996,0.0,0.53704804,1.0399547,0.020406904,0.0,0.15118667,0.1060587
97,0.08263426,0.0,0.6217899,1.0399553,0.019893846,0.0,0.14877395,0.106060065
98,0.079521574,0.0,0.5847754,1.0399573,0.019875629,0.0,0.14838131,0.10606068
99,0.08020346,0.0,0.61972547,1.0399605,0.019766891,0.0,0.14988852,0.1060603
100,0.07163606,0.0,0.5920648,1.039961,0.020198412,0.0,0.14946331,0.10605618
101,0.078918636,0.0,0.5914693,1.0399613,0.01960684,0.0,0.15306033,0.10605349
102,0.083357014,0.0,0.5832737,1.0399597,0.020039996,0.0,0.1595015,0.10604927
103,0.09295096,0.0,0.5838759,1.0399605,0.019794282,0.0,0.14851826,0.106046
104,0.089766145,0.0,0.5806156,1.0399617,0.019476578,0.0,0.15331562,0.10604346
105,0.084431104,0.0,0.60029584,1.0399605,0.02071033,0.0,0.1533068,0.10603925
106,0.08064963,0.0,0.5413868,1.0399549,0.01984887,0.0,0.1506431,0.10603319
107,0.07880839,0.0,0.60242885,1.0399466,0.019646648,0.0,0.16261435,0.10602727
108,0.086792804,0.0,0.61580646,1.0399432,0.019740837,0.0,0.14798178,0.10602081
109,0.08985306,0.0,0.56928647,1.0399394,0.0202131,0.0,0.14777242,0.10601278
110,0.09300305,0.0,0.59127134,1.0399318,0.019717311,0.0,0.15883763,0.106005505
111,0.07785385,0.0,0.54864293,1.0399221,0.020099191,0.0,0.15520248,0.1059989
112,0.07748021,0.0,0.56537634,1.0399146,0.01998793,0.0,0.16296649,0.105990805
113,0.08091321,0.0,0.55710983,1.0399084,0.019779202,0.0,0.15871494,0.10598164
114,0.087612435,0.0,0.55676985,1.0399013,0.02040559,0.0,0.15879142,0.105972275
115,0.08357313,0.0,0.54278785,1.039899,0.019421248,0.0,0.15114394,0.10596188
116,0.07999569,0.0,0.527999,1.0398962,0.019577432,0.0,0.15390244,0.10595186
117,0.069974676,0.0,0.5916721,1.0398897,0.019042369,0.0,0.1515472,0.10594295
118,0.08569255,0.0,0.6053744,1.0398828,0.019831495,0.0,0.15393667,0.10593764
119,0.08066254,0.0,0.5565989,1.0398742,0.020374995,0.0,0.15333763,0.105934426
120,0.08118197,0.0,0.56807125,1.0398688,0.02023542,0.0,0.15123093,0.10593426
121,0.079995334,0.0,0.60269666,1.0398638,0.01999106,0.0,0.1527627,0.10593211
122,0.08714157,0.0,0.56620085,1.0398588,0.019680923,0.0,0.1515797,0.105929084
123,0.07583535,0.0,0.60546505,1.0398518,0.019987155,0.0,0.14992562,0.10592414
124,0.07726483,0.0,0.6088779,1.0398434,0.01926643,0.0,0.15591271,0.10591755
125,0.07575238,0.0,0.6346161,1.0398372,0.019911734,0.0,0.14964838,0.105913386
126,0.07597071,0.0,0.56681496,1.0398313,0.02024358,0.0,0.15407369,0.10590971
127,0.07520213,0.0,0.6064921,1.0398291,0.019496977,0.0,0.15037209,0.105905145
128,0.07894921,0.0,0.6320828,1.0398268,0.019528484,0.0,0.14686419,0.105900966
129,0.084592804,0.0,0.6053447,1.039824,0.019973326,0.0,0.14818051,0.10589954
130,0.079839125,0.0,0.5922457,1.0398222,0.019654827,0.0,0.15939346,0.10589785
131,0.079911806,0.0,0.58394384,1.0398232,0.019899774,0.0,0.15207933,0.10589543
132,0.081494965,0.0,0.57834494,1.0398273,0.019581858,0.0,0.15981689,0.10589236
133,0.08825194,0.0,0.5572581,1.0398307,0.019307474,0.0,0.1525657,0.10588774
134,0.08640891,0.0,0.55228424,1.0398338,0.01920988,0.0,0.14601125,0.10588167
135,0.0796996,0.0,0.55030614,1.0398352,0.018945213,0.0,0.15846583,0.105874196
136,0.08927414,0.0,0.5806665,1.0398352,0.018300947,0.0,0.14562047,0.105868585
137,0.087245025,0.0,0.5734749,1.0398333,0.019907916,0.0,0.15621744,0.1058627
138,0.08698834,0.0,0.5712512,1.0398316,0.020441782,0.0,0.15915945,0.105856
139,0.07786033,0.0,0.58965796,1.0398299,0.020094115,0.0,0.15438594,0.10584846
140,0.07097195,0.0,0.5666448,1.0398289,0.019645734,0.0,0.15762874,0.105840586
141,0.0774888,0.0,0.56290746,1.0398269,0.020035604,0.0,0.15782326,0.10583372
142,0.07567225,0.0,0.5843432,1.0398276,0.02111976,0.0,0.15717132,0.10582341
143,0.08737561,0.0,0.56819063,1.0398273,0.019761784,0.0,0.15262291,0.10581194
144,0.0734365,0.0,0.5780049,1.0398289,0.020397102,0.0,0.14710699,0.10580241
145,0.07436029,0.0,0.6114567,1.0398297,0.020479046,0.0,0.15347481,0.10579383
146,0.07600059,0.0,0.559136,1.0398325,0.020303829,0.0,0.15243866,0.105785675
147,0.083493344,0.0,0.60679746,1.0398366,0.019963041,0.0,0.15049537,0.10577613
148,0.08444482,0.0,0.5729893,1.0398375,0.020161966,0.0,0.15917362,0.10576583
149,0.07473864,0.0,0.5746986,1.0398377,0.01915267,0.0,0.15874577,0.10575586
150,0.07337402,0.0,0.571035,1.0398335,0.020704238,0.0,0.15789476,0.10574591
151,0.084474795,0.0,0.5873532,1.0398239,0.019601528,0.0,0.15660113,0.1057369
152,0.082853585,0.0,0.5753904,1.0398118,0.019093752,0.0,0.15341075,0.105726294
153,0.09128479,0.0,0.6117243,1.0397977,0.019042276,0.0,0.15139273,0.10571559
154,0.07630427,0.0,0.62631047,1.0397851,0.019175958,0.0,0.15223627,0.105706446
155,0.085509785,0.0,0.5617062,1.039777,0.020024456,0.0,0.142285,0.105697855
