,0,1,2,3
0,0.04495078,0.23766822,0.025491176,0.23018782
1,0.087697156,0.75210917,0.0156050185,0.19241868
2,0.061489318,0.95028317,0.022074902,0.10678158
3,0.046086907,0.55090547,0.006197945,0.16269574
4,0.06589387,1.1857753,0.018899592,0.108288035
5,0.066655405,1.1280693,0.016907435,0.057369065
6,0.073207,0.7969143,0.020187812,0.09552125
7,0.08472462,0.9352629,0.012952314,0.16307926
8,0.09023418,0.96910346,0.015854811,0.16149803
9,0.16861178,1.3184812,0.013356061,0.1748838
10,0.1877872,1.6138973,0.014967999,0.17869692
11,0.12012634,1.7340667,0.013846986,0.2770392
12,0.21598531,1.2385087,0.014732208,0.105315335
13,0.20528127,1.399921,0.0048657884,0.19598295
14,0.069787316,1.8414176,0.015357365,0.11804345
15,0.23868479,1.4731631,0.019354222,0.103211656
16,0.070897676,1.3935416,0.0054806564,0.21134119
17,0.0759754,1.0035543,0.010311805,0.12149159
18,0.062065315,0.9849583,0.008945987,0.06747455
19,0.03507973,0.9039328,0.009051946,0.040614232
20,0.028989442,0.4816591,0.013854365,0.030124629
21,0.1608188,0.89431953,0.012237731,0.04098003
22,0.054246243,0.514341,0.013158275,0.075284496
23,0.045485277,0.68742436,0.014966819,0.03330687
24,0.052204683,0.21780273,0.0236177,0.05671172
25,0.03679748,0.2588331,0.012578106,0.0614315
26,0.044234198,0.5438516,0.016071009,0.055604253
27,0.061674234,0.35315648,0.008922288,0.07631474
28,0.07267426,0.25374746,0.015137901,0.034514155
29,0.037197772,0.2941282,0.0057154624,0.07604341
30,0.033836156,0.31551227,0.0032645252,0.048716616
31,0.0627396,0.28475386,0.0063471324,0.08324459
32,0.044084102,0.23657687,0.008273565,0.06469055
33,0.059382334,0.68502414,0.017997148,0.080247164
34,0.08728025,0.6297656,0.012555565,0.06160987
35,0.13048197,0.34857857,0.014468125,0.037530757
36,0.041916363,0.2541006,0.01169948,0.11931502
37,0.04224942,0.22924045,0.0036587466,0.054607384
38,0.0439963,0.20712309,0.006846151,0.05561637
39,0.028354304,0.22598289,0.014603217,0.04934863
40,0.27618825,0.45371708,0.016212363,0.05639147
41,0.012691987,0.2113482,0.017068842,0.048145715
42,0.02170438,0.23441899,0.0047189943,0.043784484
43,0.024343677,0.3126693,0.011690778,0.06387549
44,0.038727682,0.36880347,0.013737726,0.031054342
