,0,1,2,3
0,0.022250326,0.270139,0.024804585,0.20170093
1,0.03233278,0.4182685,0.009004955,0.102695405
2,0.07464817,0.8088923,0.013489461,0.20383148
3,0.051670153,1.5467359,0.017750816,0.13399109
4,0.07578327,1.8436812,0.018584033,0.06842595
5,0.08474729,1.2962009,0.006345961,0.049540024
6,0.04354282,1.5349827,0.019102551,0.04800347
7,0.086255476,1.5194459,0.01465971,0.14104436
8,0.116634354,2.0462978,0.009755776,0.0578021
9,0.24001852,1.5757746,0.007937771,0.1509819
10,0.37596032,1.7415302,0.014669013,0.107590705
11,0.17142817,1.0532365,0.011467836,0.081138626
12,0.09812987,1.1041176,0.004406038,0.092465274
13,0.26474813,1.7102574,0.012949524,0.10533804
14,0.15494207,1.6195036,0.026133763,0.048030835
15,0.08962849,1.131133,0.012775344,0.023924448
16,0.08129792,1.6003783,0.0059822937,0.046421453
17,0.07770525,0.956114,0.008601897,0.039051853
18,0.058418885,1.2690151,0.019444736,0.11281959
19,0.09778412,0.9342612,0.015694201,0.09642673
20,0.062068164,0.75185233,0.014241498,0.07428344
21,0.20518821,0.5552632,0.024846986,0.097001985
22,0.044939578,0.3814131,0.00815151,0.0445005
23,0.10674298,0.37653458,0.0052046636,0.118506365
24,0.42381528,0.75522536,0.022085976,0.076015934
25,0.059788752,0.35330567,0.010344109,0.07497702
26,0.04667166,0.6226353,0.015022455,0.06045427
27,0.041570004,0.5337509,0.014573896,0.06412109
28,0.07010449,0.6496889,0.013687176,0.08125989
29,0.05306697,0.72383654,0.010909053,0.05202553
30,0.044262987,0.44134966,0.014177754,0.12993419
31,0.032533906,0.60804313,0.019046526,0.19848692
32,0.026749237,0.29400325,0.009231763,0.07072991
33,0.068718694,0.29556194,0.0132518,0.054501504
34,0.09667844,0.37631634,0.021771789,0.16540305
35,0.047069535,0.21049161,0.010086783,0.040242873
36,0.058230486,0.32307464,0.022885704,0.033848204
37,0.04140914,0.39817268,0.013779772,0.07861178
38,0.05552253,0.41276032,0.016944326,0.22308119
39,0.065016165,0.37081295,0.018417766,0.06972773
40,0.039352138,0.18887725,0.013389597,0.113773726
41,0.03669285,0.23412459,0.009515287,0.060935978
42,0.08813796,0.60604423,0.018818049,0.086377084
43,0.042054556,0.9587483,0.009610252,0.12722968
44,0.097148344,0.66730845,0.014641724,0.10776798
45,0.06281141,0.41628933,0.0055986615,0.07735147
46,0.09252864,0.22954634,0.021262685,0.13007219
47,0.047616784,0.24539185,0.00658765,0.06612294
48,0.039107736,0.4756141,0.017242221,0.03758435
49,0.09458396,0.49571407,0.014059673,0.06732834
50,0.057915393,0.32763174,0.007492112,0.13657552
51,0.06804617,0.38126805,0.033872806,0.20863019
52,0.063194305,0.44050425,0.008948817,0.057967205
53,0.1426352,0.6311706,0.005210036,0.16785787
54,0.101270296,0.48941037,0.011728506,0.03521206
55,0.10044976,0.4259804,0.013323344,0.06326962
56,0.047899872,0.542466,0.02634036,0.07525896
57,0.027333437,0.5583184,0.022348825,0.1526545
58,0.07207211,0.62605023,0.019644182,0.05609326
59,0.039327413,0.74439627,0.0091777565,0.06101692
60,0.04647829,0.59213,0.0130755175,0.025169674
61,0.03204054,0.49427602,0.0027787983,0.06909323
62,0.01900297,0.3558355,0.011026444,0.042288214
63,0.019468525,0.29875332,0.011623174,0.02411816
64,0.020459298,0.30393088,0.016250826,0.047341265
65,0.02489316,0.27137578,0.005908637,0.037222918
66,0.037683796,0.32176647,0.0121004265,0.081294455
67,0.035735305,0.50487417,0.014881073,0.09717532
68,0.038176663,0.346238,0.016171904,0.034034003
69,0.026078964,0.20960847,0.0069600535,0.031216612
70,0.023550346,0.47231278,0.017089441,0.042758364
71,0.06464877,0.32797566,0.009456049,0.07377389
72,0.09894056,0.369629,0.010809744,0.032032803
73,0.039468285,0.42084652,0.0023224188,0.04493903
74,0.024785856,0.42832828,0.016720053,0.04066368
75,0.04527422,0.66240716,0.01545796,0.038895153
76,0.032028064,0.46919233,0.011078759,0.06237407
77,0.048236933,0.46606618,0.005015899,0.051723804
78,0.07173309,0.23765148,0.0050513265,0.057263475
79,0.040015157,0.5387072,0.01205974,0.13061886
80,0.03673551,0.47401002,0.02214477,0.08745285
81,0.05101698,0.36066148,0.017463166,0.0488479
82,0.0852866,0.5224491,0.0126183545,0.11585172
83,0.09964366,0.35082376,0.0121578425,0.02893501
84,0.03014513,0.24577147,0.022253169,0.030575175
85,0.120959096,0.26058418,0.008068056,0.06031567
86,0.044827692,0.27133155,0.010481292,0.13640368
87,0.016492777,0.31643212,0.024084583,0.07862574
88,0.031087305,0.29720768,0.011223727,0.07213407
89,0.022952957,0.2519579,0.0064373007,0.049454797
90,0.033912547,0.32163426,0.012436572,0.06725495
91,0.084003955,0.36554712,0.012042426,0.07437521
92,0.028382493,0.1822415,0.011326797,0.0953179
93,0.04537291,0.31444398,0.022761349,0.09252353
94,0.060265135,0.21334602,0.012100297,0.17811964
95,0.034620233,0.28487402,0.0063703298,0.05359627
96,0.04299213,0.45595375,0.007695325,0.074715644
97,0.044486515,0.5090228,0.0062077194,0.064128764
98,0.081422105,0.3054765,0.01310446,0.041160878
99,0.030584704,0.44392794,0.005256582,0.11259377
100,0.021579975,0.19041,0.010198651,0.062479936
101,0.028966466,0.44081938,0.003724953,0.05425831
102,0.058305923,0.25106722,0.021248898,0.063081
103,0.03624426,0.23656386,0.0044796243,0.09969791
104,0.02455511,0.23684844,0.012849185,0.06583036
105,0.034686845,0.29810777,0.0071003595,0.025658024
106,0.040229563,0.34920758,0.009404893,0.08376171
107,0.06005429,0.17199655,0.004208055,0.056926813
108,0.023666406,0.3467922,0.0073929974,0.06480975
