,0,1,2,3,4,5,6,7
0,0.16111673,0.0,0.8386552,1.1044188,0.020060549,0.0,0.37776735,1.6553643
1,0.15489909,0.0,0.8193723,1.1044192,0.021177212,0.0,0.3772162,1.6553617
2,0.15603548,0.0,0.90609103,1.1044244,0.019813957,0.0,0.379073,1.6553586
3,0.1631518,0.0,0.8513149,1.1044297,0.020466827,0.0,0.3840069,1.6553557
4,0.15997551,0.0,0.8287118,1.1044335,0.020714473,0.0,0.38131884,1.6553528
5,0.14778627,0.0,0.8139975,1.1044344,0.01903933,0.0,0.3785645,1.6553504
6,0.1465309,0.0,0.8175627,1.1044363,0.020562487,0.0,0.38079703,1.6553481
7,0.15789834,0.0,0.83735424,1.1044363,0.020161103,0.0,0.373964,1.6553457
8,0.16747697,0.0,0.81671035,1.1044385,0.02035412,0.0,0.38290638,1.6553435
9,0.1608839,0.0,0.82296956,1.1044391,0.020378934,0.0,0.41537783,1.655341
10,0.15816875,0.0,0.7810557,1.10444,0.020440685,0.0,0.38919684,1.6553464
11,0.15160108,0.0,0.84845644,1.1044387,0.02076319,0.0,0.3707383,1.6553521
12,0.14694999,0.0,0.78192365,1.1044387,0.020497786,0.0,0.38119867,1.6553578
13,0.14613527,0.0,0.79431504,1.1044394,0.020250184,0.0,0.37086296,1.6553639
14,0.16093498,0.0,0.83592594,1.1044375,0.01984901,0.0,0.3700337,1.6553694
15,0.15128739,0.0,0.8465618,1.1044328,0.020520177,0.0,0.38043192,1.6553749
16,0.16223453,0.0,0.79802555,1.1044276,0.0197189,0.0,0.3815873,1.6553795
17,0.1524106,0.0,0.8228827,1.1044232,0.0208319,0.0,0.36875293,1.6553838
18,0.15973184,0.0,0.8884821,1.1044168,0.02106338,0.0,0.37571764,1.6553875
19,0.1542221,0.0,0.8377704,1.1044083,0.02017489,0.0,0.3690809,1.6553909
20,0.15645958,0.0,0.81476414,1.1044004,0.02131882,0.0,0.3739437,1.6553936
21,0.15574497,0.0,0.8970419,1.1043905,0.020096404,0.0,0.37393445,1.6553959
22,0.14301431,0.0,0.744568,1.1043761,0.02098733,0.0,0.37603846,1.6553972
23,0.15016058,0.0,0.8208006,1.1043624,0.020374011,0.0,0.3714716,1.6553985
24,0.1435076,0.0,0.7826983,1.1043531,0.020988964,0.0,0.37660584,1.6553988
25,0.17093307,0.0,0.8231881,1.1043441,0.020255499,0.0,0.37595144,1.6553988
26,0.14728016,0.0,0.80214447,1.1043345,0.02074743,0.0,0.37239513,1.6553985
27,0.157423,0.0,0.7818535,1.104322,0.020705331,0.0,0.3718705,1.6553975
28,0.15939729,0.0,0.8319153,1.1043123,0.021785999,0.0,0.39611086,1.6553965
29,0.16144887,0.0,0.8576914,1.1043034,0.020677857,0.0,0.38220906,1.6553947
30,0.1595296,0.0,0.77593976,1.1042948,0.021143885,0.0,0.36880717,1.6553928
31,0.15509075,0.0,0.78494537,1.1042888,0.02119215,0.0,0.38592213,1.6553905
32,0.14272662,0.0,0.8172377,1.1042867,0.020878736,0.0,0.3760266,1.6553879
33,0.1619462,0.0,0.8630531,1.1042843,0.020665174,0.0,0.37169036,1.6553848
34,0.15221249,0.0,0.8269919,1.1042794,0.020989569,0.0,0.37605897,1.6553819
35,0.15503013,0.0,0.85058486,1.1042721,0.020875992,0.0,0.39330116,1.6553786
36,0.1612091,0.0,0.85979176,1.1042635,0.020264927,0.0,0.38669473,1.6553751
37,0.14724182,0.0,0.8778665,1.1042532,0.01979096,0.0,0.3680445,1.6553713
38,0.16009817,0.0,0.8202517,1.1042476,0.02083897,0.0,0.37894374,1.6553674
39,0.14424048,0.0,0.88327867,1.1042422,0.020565037,0.0,0.37264302,1.6553633
40,0.16501898,0.0,0.82991934,1.1042413,0.020693453,0.0,0.37375638,1.6553594
41,0.14388959,0.0,0.8732222,1.1042405,0.02137615,0.0,0.38570562,1.655355
42,0.14995122,0.0,0.86053044,1.1042435,0.020610385,0.0,0.3682925,1.6553506
43,0.14826478,0.0,0.7883957,1.104244,0.020312145,0.0,0.36904934,1.655346
44,0.14918824,0.0,0.80816394,1.1042439,0.020235518,0.0,0.38052428,1.6553413
45,0.15625824,0.0,0.8214895,1.1042432,0.020432027,0.0,0.3757841,1.6553364
46,0.1627213,0.0,0.73327214,1.1042469,0.020612394,0.0,0.3836292,1.6553316
47,0.14138263,0.0,0.798432,1.1042542,0.020865522,0.0,0.37297338,1.6553268
48,0.16044317,0.0,0.8050459,1.1042633,0.0206347,0.0,0.38911763,1.6553218
49,0.15632614,0.0,0.828612,1.1042717,0.020667681,0.0,0.37330368,1.6553167
50,0.15222533,0.0,0.8676177,1.1042767,0.021013843,0.0,0.37117708,1.6553118
51,0.14806989,0.0,0.7594256,1.104283,0.021035943,0.0,0.38198414,1.6553068
52,0.13762863,0.0,0.8026272,1.1042924,0.01979187,0.0,0.35684133,1.6553017
53,0.14080048,0.0,0.81046575,1.1043054,0.020159194,0.0,0.37444386,1.6552968
54,0.16165958,0.0,0.78888166,1.1043183,0.01995317,0.0,0.37499025,1.6552914
55,0.17727989,0.0,0.74555767,1.1043289,0.0207317,0.0,0.3775674,1.6552861
56,0.1446757,0.0,0.8230948,1.1043358,0.019988481,0.0,0.3712085,1.655281
57,0.1546374,0.0,0.8444711,1.1043444,0.021309745,0.0,0.37275723,1.6552757
58,0.15682396,0.0,0.8555269,1.104354,0.020884365,0.0,0.3724265,1.6552703
59,0.15433466,0.0,0.82357436,1.1043627,0.02038208,0.0,0.37175393,1.6552652
60,0.15573126,0.0,0.8317952,1.1043689,0.020158824,0.0,0.37891254,1.6552598
61,0.14288756,0.0,0.8244798,1.1043719,0.0214339,0.0,0.3798029,1.6552546
62,0.15205874,0.0,0.8032366,1.1043737,0.020502245,0.0,0.3783448,1.6552495
63,0.14805089,0.0,0.85991746,1.1043751,0.020057822,0.0,0.3713334,1.6552439
64,0.14443417,0.0,0.81741,1.1043761,0.020714495,0.0,0.38822573,1.6552384
65,0.15950474,0.0,0.81313044,1.1043751,0.019912861,0.0,0.3649113,1.6552331
66,0.14414251,0.0,0.8997595,1.1043704,0.020254632,0.0,0.37781098,1.6552278
67,0.13846807,0.0,0.8468418,1.1043645,0.021065136,0.0,0.37522775,1.6552224
68,0.15307592,0.0,0.87563473,1.1043582,0.020102935,0.0,0.39792806,1.6552167
69,0.1429863,0.0,0.7681977,1.1043495,0.020262696,0.0,0.3864029,1.6552211
70,0.14901781,0.0,0.90314776,1.1043391,0.019975655,0.0,0.36550337,1.655227
