,0,1,2,3,4,5,6,7
0,0.13475281,0.0,0.7569691,1.0800874,0.019869374,0.0,0.3614393,0.623312
1,0.1305269,0.0,0.7678757,1.0800827,0.020447584,0.0,0.3920615,0.6232751
2,0.1409555,0.0,0.81482977,1.0800743,0.02011183,0.0,0.38167134,0.6232373
3,0.1296413,0.0,0.7377285,1.0800626,0.0200996,0.0,0.37729618,0.62319887
4,0.13399446,0.0,0.7656956,1.0800513,0.02035959,0.0,0.38049048,0.62315965
5,0.1430344,0.0,0.7478082,1.0800415,0.02021144,0.0,0.37212983,0.6231198
6,0.12907843,0.0,0.7470201,1.0800333,0.020563312,0.0,0.36261788,0.6230795
7,0.121352226,0.0,0.8270053,1.0800253,0.02023633,0.0,0.37479064,0.6230386
8,0.13766445,0.0,0.78849983,1.080016,0.020841017,0.0,0.37456623,0.6229973
9,0.1353542,0.0,0.7285053,1.0800043,0.020863485,0.0,0.35984898,0.62295556
10,0.135267,0.0,0.72791135,1.0799878,0.020064315,0.0,0.36771518,0.6229134
11,0.13147807,0.0,0.74385923,1.0799673,0.020132149,0.0,0.37482807,0.62287074
12,0.12336811,0.0,0.80091256,1.0799483,0.020598551,0.0,0.36266688,0.62282807
13,0.12740788,0.0,0.7575138,1.0799297,0.020010384,0.0,0.37184092,0.62278503
14,0.13150196,0.0,0.79091656,1.0799108,0.020896811,0.0,0.3728222,0.6227417
15,0.14440782,0.0,0.75082576,1.0798912,0.019929567,0.0,0.3780867,0.622698
16,0.12007496,0.0,0.77131677,1.0798708,0.020799745,0.0,0.36468735,0.62265426
17,0.13425663,0.0,0.74845153,1.0798502,0.020585353,0.0,0.37521872,0.6226103
18,0.12780108,0.0,0.72542167,1.0798339,0.02004414,0.0,0.36780933,0.62256604
19,0.13512942,0.0,0.7581969,1.0798318,0.019965187,0.0,0.36626726,0.6225218
20,0.12398734,0.0,0.84147465,1.0798298,0.020677371,0.0,0.3731154,0.62247723
21,0.13014393,0.0,0.76502264,1.0798298,0.020526651,0.0,0.3710076,0.62243277
22,0.11939272,0.0,0.75064814,1.0798274,0.020363763,0.0,0.37246105,0.622388
23,0.1324375,0.0,0.7850677,1.0798242,0.020606482,0.0,0.3661016,0.62234324
24,0.13153124,0.0,0.75106996,1.079819,0.02043853,0.0,0.38057953,0.62229836
