,0,1,2,3,4,5,6,7
0,0.14120896,0.0,0.76354486,1.0832793,0.019959567,0.0,0.37702343,1.2845076
1,0.13157569,0.0,0.78379756,1.0832648,0.019497743,0.0,0.38319016,1.2844784
2,0.13705155,0.0,0.78566706,1.083254,0.02053676,0.0,0.3690439,1.2844492
3,0.13905695,0.0,0.80410486,1.083243,0.021036012,0.0,0.3674511,1.2844199
4,0.14476746,0.0,0.74050236,1.0832356,0.020104859,0.0,0.37867704,1.2843903
5,0.14404224,0.0,0.6854589,1.0832285,0.020566246,0.0,0.370546,1.2843603
6,0.1341508,0.0,0.75700796,1.0832207,0.021659227,0.0,0.37687993,1.2843301
7,0.13462159,0.0,0.78252196,1.0832084,0.02097816,0.0,0.3726381,1.2842995
8,0.13820289,0.0,0.8157168,1.0831935,0.020405902,0.0,0.37619683,1.2842691
9,0.14779371,0.0,0.8119101,1.0831802,0.020299597,0.0,0.37592286,1.2842379
10,0.12287345,0.0,0.8048805,1.0831739,0.020531574,0.0,0.35783213,1.2842069
11,0.143512,0.0,0.7924979,1.0831683,0.020780103,0.0,0.373314,1.2841752
12,0.12985705,0.0,0.7842738,1.0831646,0.02140875,0.0,0.3797198,1.2841437
13,0.12431452,0.0,0.79406035,1.0831597,0.020445982,0.0,0.37987092,1.2841119
14,0.13737382,0.0,0.8388033,1.0831544,0.019041339,0.0,0.3547783,1.2840799
15,0.1253076,0.0,0.76756996,1.0831501,0.020933518,0.0,0.36923245,1.2840477
16,0.13367546,0.0,0.7658944,1.0831519,0.019674564,0.0,0.37883267,1.2840154
17,0.12614396,0.0,0.7413544,1.0831549,0.019548738,0.0,0.38453284,1.2839831
18,0.14004952,0.0,0.8018646,1.083159,0.020524692,0.0,0.36828864,1.2839524
19,0.14531742,0.0,0.80617356,1.0831665,0.019787658,0.0,0.37130332,1.283922
20,0.14335598,0.0,0.7706683,1.08318,0.019774055,0.0,0.37141302,1.283892
21,0.13493647,0.0,0.80801755,1.0831956,0.01988808,0.0,0.36739352,1.2838624
22,0.12953474,0.0,0.78181195,1.0832231,0.020499306,0.0,0.37728405,1.2838327
23,0.13786453,0.0,0.67181534,1.0832504,0.020721996,0.0,0.35360983,1.2838031
24,0.1240119,0.0,0.8106733,1.0832784,0.02149985,0.0,0.37014884,1.283773
25,0.13409859,0.0,0.8196645,1.0833058,0.020956535,0.0,0.37244403,1.2837429
26,0.14195839,0.0,0.7835258,1.0833318,0.02076968,0.0,0.36922005,1.2837126
27,0.14718774,0.0,0.7013853,1.083353,0.020331979,0.0,0.37106553,1.2836821
28,0.13139124,0.0,0.7322348,1.0833728,0.020046044,0.0,0.3669045,1.2836516
29,0.13355148,0.0,0.77891487,1.0833923,0.020910902,0.0,0.3758457,1.2836205
30,0.1348399,0.0,0.82088315,1.0834082,0.020525703,0.0,0.3797907,1.2835895
31,0.13151509,0.0,0.7683066,1.0834222,0.01999114,0.0,0.37482277,1.2835582
32,0.13465394,0.0,0.79721797,1.083433,0.020127507,0.0,0.3732123,1.2835268
33,0.13269705,0.0,0.80419093,1.0834386,0.021149019,0.0,0.36880603,1.2834948
34,0.12999928,0.0,0.7633396,1.0834374,0.01943952,0.0,0.37735093,1.2834629
35,0.13861802,0.0,0.7623783,1.083436,0.020460147,0.0,0.36954257,1.2834308
36,0.13762872,0.0,0.75565225,1.0834309,0.02134195,0.0,0.37024972,1.2833986
37,0.14354873,0.0,0.86416054,1.083424,0.02035529,0.0,0.37318832,1.2833661
38,0.13245395,0.0,0.7400287,1.0834138,0.019801224,0.0,0.36424708,1.2833337
39,0.12799819,0.0,0.77309585,1.0834036,0.02085268,0.0,0.36480913,1.2833011
40,0.13608652,0.0,0.77887905,1.0833961,0.020673135,0.0,0.37409303,1.2832681
