,0,1,2,3
0,0.03459468,0.27046186,0.024419371,0.35022846
1,0.05829551,0.65449214,0.008124502,0.21025059
2,0.07834923,0.7839644,0.012018958,0.08430556
3,0.09700778,0.518268,0.020060016,0.15240617
4,0.060247246,1.066959,0.0060597635,0.15771756
5,0.061380465,0.5704164,0.020469932,0.2086048
6,0.08005801,0.86581844,0.010176154,0.22570454
7,0.059533704,0.68184835,0.021782463,0.32853183
8,0.08746115,0.54202867,0.008251174,0.24779919
9,0.1529655,0.83255506,0.013311058,0.25267023
10,0.091956645,0.5831502,0.0201568,0.31670567
11,0.08616232,1.0575111,0.029842691,0.17800482
12,0.08594202,1.5546666,0.0077597615,0.3003853
13,0.06374752,1.1258416,0.008311941,0.34351927
14,0.0924915,1.3761848,0.017610122,0.28659868
15,0.055748302,1.0260847,0.02880953,0.28853372
16,0.05710201,0.83008885,0.027078955,0.22767156
17,0.059729733,0.71521986,0.00814769,0.19139184
18,0.113748394,0.92923397,0.011680124,0.36672583
19,0.16445377,0.9884503,0.021667758,0.24925911
20,0.21680912,0.56813395,0.014377153,0.24926798
21,0.07107554,0.52639896,0.014881559,0.43000212
22,0.09871736,0.59385765,0.024696203,0.22417866
23,0.117874585,0.937681,0.018143501,0.37322018
24,0.19582318,0.5333175,0.009720983,0.4689966
25,0.23096573,0.8198951,0.019540336,0.3078187
26,0.10749351,1.0715779,0.016493844,0.52440953
27,0.1615436,0.7777448,0.016607096,0.35833517
28,0.1420702,0.7130723,0.014810727,0.4496139
29,0.26367366,0.98745096,0.014381833,0.29918653
30,0.08282524,0.6110515,0.00993914,0.42019987
31,0.15868698,0.44109485,0.0237992,0.21148096
32,0.063379675,0.32755762,0.02779393,0.24665993
33,0.2734054,0.5304086,0.012511855,0.2487091
34,0.079938754,0.5547166,0.03067422,0.2906286
35,0.055131648,0.20339501,0.021687334,0.32316288
36,0.08179374,0.6711996,0.029579703,0.2313279
37,0.10696169,0.33079204,0.025024222,0.3010014
38,0.06353083,0.43179813,0.024787283,0.3006782
39,0.17437325,0.892499,0.015602978,0.36824217
40,0.1302663,0.8156241,0.008870846,0.33726498
41,0.18546927,0.37848848,0.021001663,0.24568374
42,0.097283855,0.29022962,0.019995892,0.17909545
43,0.13112865,0.37641424,0.010785487,0.5073661
44,0.12731594,0.66421807,0.011311902,0.26981807
45,0.13764614,0.33978528,0.016817946,0.26763
46,0.109653644,0.66816145,0.017611472,0.21048288
47,0.08861654,0.68037945,0.027065841,0.22333494
48,0.13450162,0.38607478,0.030401219,0.20528957
49,0.081290804,0.27420992,0.017770758,0.24137837
50,0.10804268,0.6621981,0.031440824,0.3169355
51,0.116994165,0.7114225,0.032182075,0.26136857
52,0.12011739,0.50163597,0.008200266,0.2732905
53,0.20209904,0.48607397,0.010966398,0.29164433
54,0.2794318,1.40723,0.009502095,0.2626649
55,0.119258,0.5865456,0.015903214,0.18705302
56,0.1033915,0.35506672,0.020088466,0.14735723
57,0.1654757,0.5505213,0.020859377,0.37121052
58,0.13020296,0.69370747,0.020806711,0.33397198
59,0.1258264,0.5416774,0.014447419,0.22582988
60,0.15828209,0.5987242,0.015945781,0.257699
61,0.096514925,0.91078603,0.012901552,0.1988518
62,0.20531482,0.7400015,0.01246385,0.25699738
63,0.14397521,0.6191734,0.019819139,0.15764739
64,0.2786142,0.8323643,0.02321502,0.22286636
65,0.3188537,0.66500545,0.021193977,0.24233699
66,0.27487376,0.6982558,0.02203639,0.42586356
67,0.1888352,0.5860141,0.014526627,0.4793272
