,0,1,2,3
0,0.031265244,0.35008243,0.017344823,0.381772
1,0.049028862,0.3205192,0.027682925,0.23961261
2,0.07727676,0.3266383,0.004398958,0.20497274
3,0.066250965,0.6575659,0.015133681,0.1494931
4,0.09456968,0.8313119,0.024373118,0.27408692
5,0.076652035,0.5951333,0.008549543,0.24811627
6,0.06911318,0.56540257,0.012327907,0.28066534
7,0.10916503,0.76067895,0.0154492855,0.20984013
8,0.24581969,1.1520641,0.025529929,0.18396428
9,0.1284012,0.7684323,0.013967639,0.3011621
10,0.12597558,1.1836674,0.02245567,0.29961613
11,0.22737494,1.0117303,0.018440114,0.28299695
12,0.10793283,1.0666326,0.02272641,0.26771268
13,0.06841029,0.99783623,0.013635945,0.28981516
14,0.10661598,1.3156391,0.011605058,0.24885398
15,0.07450472,1.3682657,0.03390777,0.150873
16,0.06682895,1.3411142,0.013967488,0.17794067
17,0.0936669,0.41025946,0.023066226,0.2644162
18,0.08611868,0.74182814,0.01142617,0.21361117
19,0.041911397,0.5236385,0.0045093717,0.26962498
20,0.052102897,0.6017522,0.012964037,0.15535522
21,0.072594166,0.6259704,0.014546924,0.27665627
22,0.110731386,0.72780937,0.010234259,0.31101456
23,0.06393386,0.51555055,0.023603484,0.12213432
24,0.059013404,0.40246075,0.015939195,0.14676063
25,0.03281402,0.4719199,0.024891367,0.14974658
26,0.0571795,0.5936663,0.0151567105,0.13789421
27,0.13205516,0.35350248,0.019079015,0.20824935
28,0.033545427,0.3436504,0.0063348007,0.16686842
29,0.060170766,0.32060874,0.004495383,0.2619458
30,0.07087187,0.50576276,0.0059128874,0.15752107
31,0.09469852,0.6919488,0.00649849,0.2702621
32,0.09252065,0.5462001,0.012811657,0.25626776
33,0.19685268,0.47065789,0.02625295,0.23801331
34,0.13245623,0.44132394,0.011290562,0.18222101
35,0.12971509,0.54721653,0.030868653,0.1550144
36,0.054325365,0.30171373,0.012371131,0.15802258
37,0.052870378,0.40181696,0.012867832,0.20944636
38,0.020168204,0.17347233,0.02848996,0.14006181
39,0.07021189,0.41714665,0.015895942,0.12039426
40,0.05198232,0.399678,0.007201525,0.15532532
41,0.08940518,0.28051227,0.00570543,0.1596792
42,0.03904229,0.4200089,0.008136026,0.14279321
43,0.063090675,0.30373672,0.012979661,0.22845858
44,0.09688444,0.43147644,0.012609428,0.27317333
45,0.0956981,0.28135774,0.010374811,0.18521509
46,0.053384293,0.1921174,0.018675487,0.21003684
47,0.0719839,0.3059378,0.017904792,0.15747045
48,0.05267217,0.40534344,0.019017648,0.1876526
49,0.058165915,0.2790366,0.01421957,0.13326615
50,0.08787576,0.37357986,0.011591224,0.15457672
51,0.045025703,0.3125525,0.008159241,0.29747888
52,0.05075642,0.12848982,0.00748577,0.2232848
53,0.110549346,0.38444716,0.015306413,0.25538564
54,0.133777,0.42172498,0.020494275,0.15535595
55,0.08462975,0.2365548,0.0054997643,0.13360818
56,0.17807665,0.23826796,0.010563157,0.29646966
57,0.070023015,0.24779108,0.012293143,0.14685936
58,0.09360511,0.21461822,0.013947967,0.21856563
59,0.1793191,0.22272407,0.00487137,0.1766044
60,0.21490155,0.62856096,0.0073278057,0.12369594
61,0.2582292,0.4696341,0.016518997,0.22651215
62,0.4121,0.81685865,0.018826231,0.23956448
63,0.14225522,0.360804,0.017807106,0.20435198
64,0.20663293,0.5780896,0.008497867,0.18472852
65,0.1226754,0.31478924,0.015714776,0.14863543
66,0.10071387,0.2073064,0.011816374,0.12659281
67,0.15918772,0.22068809,0.015210517,0.13526568
68,0.16920952,0.35291338,0.02449537,0.21271884
69,0.08622767,0.1849659,0.015786951,0.25450087
70,0.14566025,0.4084757,0.014641767,0.26600242
71,0.13529076,0.4906029,0.018876197,0.24537256
72,0.17730463,0.28888428,0.013591929,0.15571976
73,0.112421244,0.48006916,0.005960971,0.24926285
74,0.0631319,0.18428303,0.0066863177,0.16951314
75,0.101085626,0.28990102,0.005275638,0.1684373
76,0.06941202,0.32773733,0.0022672678,0.20381546
77,0.117999844,0.42791668,0.034521215,0.14750789
78,0.2898056,0.44777313,0.018564142,0.29693326
79,0.115197614,0.31114906,0.014445134,0.15150319
80,0.11941785,0.38723785,0.022064598,0.2312637
81,0.16285378,0.48633736,0.018975724,0.3060198
82,0.2109492,1.012441,0.014960283,0.3024839
83,0.1055936,0.7255243,0.014849542,0.3594773
84,0.2424629,0.5937142,0.018190311,0.60124254
85,0.15028371,0.83958405,0.01790086,0.40648714
86,0.20403163,1.2419987,0.020457618,0.53269345
87,0.11604653,1.3405052,0.014906184,0.5152729
88,0.22980279,1.9141731,0.012193102,0.557815
89,0.14547794,1.2115451,0.029091755,0.5673965
90,0.23513943,1.3120118,0.024666142,0.5613914
91,0.26303083,0.6834138,0.010529446,0.23766303
92,0.20624974,0.5692203,0.012689767,0.43788844
93,0.19420756,0.80837333,0.015443756,0.42160124
94,0.3352806,0.39671272,0.02054707,0.2075527
95,0.13933626,0.4053799,0.013673448,0.33053088
96,0.05133852,0.46608293,0.0031454056,0.23972999
97,0.14206272,0.63133746,0.008303271,0.20993271
98,0.16945392,0.65057856,0.014762012,0.1974163
99,0.18625583,0.6798481,0.014919074,0.18444856
100,0.116438895,0.7628668,0.015119458,0.34966624
101,0.12355043,0.7926268,0.013833281,0.2680098
102,0.27296174,0.7837135,0.01878583,0.20122698
103,0.10146552,0.677854,0.021060823,0.317154
104,0.18514791,0.9021508,0.0067251306,0.33259815
105,0.26278833,0.9143779,0.008494401,0.25249717
106,0.23597392,0.64095134,0.021063672,0.23983628
107,0.10308454,0.60777247,0.0125194285,0.38713163
108,0.2060141,0.96717054,0.019791108,0.26532567
109,0.16883862,0.7735795,0.02956541,0.18564132
110,0.07457781,0.56814694,0.0067911986,0.20971791
111,0.2115223,0.6567077,0.022201687,0.36855558
112,0.10114228,0.94436014,0.022672037,0.3399343
113,0.13949436,0.38346967,0.009398543,0.306642
114,0.14298394,0.38082406,0.008778585,0.2441562
115,0.1571655,0.4483924,0.016953317,0.25209865
116,0.10735852,0.58765215,0.0071784896,0.24112196
117,0.29212043,0.93791837,0.019495388,0.1269643
118,0.06341823,0.3666877,0.02013891,0.17757794
119,0.07702113,0.43042648,0.03150413,0.20511405
120,0.32408342,0.6790987,0.013172292,0.2241869
121,0.1522053,0.49234778,0.010917178,0.14455923
122,0.4498764,1.4466007,0.016617302,0.18627171
123,0.16782841,0.5819591,0.017809074,0.46590444
124,0.10587004,0.51605123,0.014964712,0.2695962
125,0.07985679,0.3262669,0.008742004,0.24497321
126,0.048550807,0.4461143,0.020859823,0.18106389
127,0.13171695,0.49387258,0.022150343,0.124116406
128,0.22842023,0.98073095,0.021888418,0.089569286
129,0.18173124,0.90607554,0.029009903,0.23032044
130,0.17142417,0.9739355,0.024079397,0.22304529
131,0.16526152,0.811853,0.019940121,0.27878672
132,0.10651433,0.7574291,0.022985967,0.11942301
133,0.17952186,0.85498667,0.011572532,0.13498108
134,0.1980881,0.79101175,0.010760711,0.20545419
135,0.24804623,0.8188045,0.012378452,0.09721039
136,0.10074081,0.80468476,0.015517887,0.14644271
137,0.040665857,0.5221894,0.019675544,0.11629809
138,0.19519147,0.5811794,0.023441436,0.32069597
139,0.32450753,0.92988163,0.008004298,0.18158415
140,0.09920999,0.5172783,0.021025376,0.22873843
141,0.07279195,0.2596931,0.015247678,0.17748392
142,0.06470156,0.29505166,0.015732458,0.103859805
143,0.115553565,0.2878804,0.012987214,0.17370756
144,0.11579588,0.48601025,0.018041233,0.121641695
145,0.16554765,0.47488022,0.009553335,0.13838686
146,0.2772777,1.2316593,0.021780958,0.14083157
147,0.28216434,0.40349567,0.010019201,0.35138777
148,0.09856099,0.23012294,0.03227926,0.15156019
149,0.11478417,0.40896803,0.015800485,0.21067782
150,0.157232,0.73104775,0.022076888,0.100880526
151,0.15264732,0.29994863,0.010258487,0.2427781
152,0.13726807,0.41197836,0.0074751,0.16635266
153,0.31368122,0.40907013,0.01674238,0.17828935
154,0.078146674,0.4430878,0.013197284,0.17660843
155,0.08081022,0.4358521,0.0076681008,0.22576046
156,0.09096607,0.34151047,0.0065057757,0.20191692
157,0.1091043,0.5706923,0.02511698,0.22694662
158,0.10397906,0.3750934,0.02272514,0.15313339
159,0.07346922,0.3821026,0.022195378,0.26616016
160,0.108179554,0.90631515,0.008428785,0.27741858
161,0.08867526,0.4339952,0.017096253,0.20199832
162,0.06277697,0.44216862,0.01377795,0.19214419
163,0.17911984,0.38712284,0.019029574,0.256668
164,0.065641776,0.52755797,0.020246478,0.16918468
